t[197]	False	149	127.423
t[181]	False	149	241.161
t[181]	False	149	311.199
t[181]	False	149	292.526
t[181]	False	149	308.719
t[181]	False	149	177.866
t[181]	False	149	139.952
t[181]	False	149	144.067
t[181]	False	149	147.228
t[181]	False	149	144.061
t[181]	False	149	138.929
t[181]	False	149	139.786
t[181]	False	149	143.603
t[181]	False	149	155.427
t[181]	False	149	180.344
t[181]	False	149	251.431
t[181]	False	149	238.297
t[181]	False	149	205.041
t[181]	False	149	195.0
t[181]	False	149	297.768
t[181]	False	149	308.425
t[181]	False	149	171.209
t[181]	False	149	136.455
t[181]	False	149	273.047
t[181]	False	149	201.932
t[181]	False	149	154.526
t[181]	False	149	150.509
t[181]	False	149	150.435
t[181]	False	149	153.903
t[181]	False	149	150.604
t[181]	False	149	139.638
t[181]	False	149	142.121
t[181]	False	149	142.347
t[181]	False	149	149.09
t[181]	False	149	138.242
t[181]	False	149	140.185
t[181]	False	149	174.253
t[181]	False	149	159.041
t[181]	False	149	157.706
t[181]	False	149	163.441
t[181]	False	149	128.544
t[125]	False	149	162.148
t[125]	False	149	329.485
t[125]	False	149	288.706
t[125]	False	149	309.015
t[125]	False	149	216.069
t[125]	False	149	141.627
t[125]	False	149	143.486
t[125]	False	149	145.641
t[125]	False	149	142.508
t[125]	False	149	142.399
t[125]	False	149	140.09
t[125]	False	149	143.39
t[125]	False	149	140.318
t[125]	False	149	196.365
t[125]	False	149	212.893
t[125]	False	149	271.192
t[125]	False	149	166.484
t[125]	False	149	236.23
t[125]	False	149	262.009
t[125]	False	149	307.899
t[125]	False	149	209.44
t[125]	False	149	138.461
t[125]	False	149	220.757
t[125]	False	149	250.755
t[125]	False	149	151.973
t[125]	False	149	153.845
t[125]	False	149	150.285
t[125]	False	149	153.981
t[125]	False	149	150.504
t[125]	False	149	143.083
t[125]	False	149	141.327
t[125]	False	149	138.693
t[125]	False	149	142.232
t[125]	False	149	143.605
t[125]	False	149	139.8
t[125]	False	149	142.593
t[125]	False	149	186.694
t[125]	False	149	156.915
t[125]	False	149	161.185
t[125]	False	149	138.233
t[48]	False	149	74.06
t[48]	False	149	316.268
t[48]	False	149	305.606
t[48]	False	149	301.14
t[48]	False	149	271.495
t[48]	False	149	145.429
t[48]	False	149	142.901
t[48]	False	149	142.069
t[48]	False	149	147.348
t[48]	False	149	141.942
t[48]	False	149	140.041
t[48]	False	149	140.205
t[48]	False	149	143.365
t[48]	False	149	195.527
t[48]	False	149	157.888
t[48]	False	149	302.709
t[48]	False	149	172.138
t[48]	False	149	248.382
t[48]	False	149	212.431
t[48]	False	149	305.284
t[48]	False	149	268.1
t[48]	False	149	139.468
t[48]	False	149	143.97
t[48]	False	149	321.659
t[48]	False	149	153.293
t[48]	False	149	153.604
t[48]	False	149	151.671
t[48]	False	149	149.156
t[48]	False	149	154.004
t[48]	False	149	147.398
t[48]	False	149	140.775
t[48]	False	149	139.27
t[48]	False	149	142.177
t[48]	False	149	142.823
t[48]	False	149	140.043
t[48]	False	149	140.326
t[48]	False	149	183.04
t[48]	False	149	157.124
t[48]	False	149	160.856
t[48]	False	149	148.644
t[158]	False	149	216.976
t[158]	False	149	311.366
t[158]	False	149	290.21
t[158]	False	149	309.209
t[158]	False	149	194.158
t[158]	False	149	139.797
t[158]	False	149	143.855
t[158]	False	149	147.006
t[158]	False	149	141.128
t[158]	False	149	142.292
t[158]	False	149	140.03
t[158]	False	149	143.641
t[158]	False	149	139.488
t[158]	False	149	196.709
t[158]	False	149	234.96
t[158]	False	149	251.261
t[158]	False	149	187.266
t[158]	False	149	214.937
t[158]	False	149	283.47
t[158]	False	149	307.834
t[158]	False	149	186.127
t[158]	False	149	138.415
t[158]	False	149	252.202
t[158]	False	149	221.642
t[158]	False	149	151.883
t[158]	False	149	153.367
t[158]	False	149	150.262
t[158]	False	149	155.983
t[158]	False	149	146.104
t[158]	False	149	140.578
t[158]	False	149	142.063
t[158]	False	149	138.225
t[158]	False	149	141.167
t[158]	False	149	143.833
t[158]	False	149	139.973
t[158]	False	149	142.212
t[158]	False	149	189.417
t[158]	False	149	157.185
t[158]	False	149	160.877
t[158]	False	149	134.351
t[64]	False	149	93.046
t[64]	False	149	318.601
t[64]	False	149	300.779
t[64]	False	149	303.107
t[64]	False	149	260.002
t[64]	False	149	145.436
t[64]	False	149	142.886
t[64]	False	149	141.999
t[64]	False	149	146.676
t[64]	False	149	142.583
t[64]	False	149	140.227
t[64]	False	149	140.113
t[64]	False	149	142.79
t[64]	False	149	195.756
t[64]	False	149	168.061
t[64]	False	149	302.748
t[64]	False	149	162.565
t[64]	False	149	248.177
t[64]	False	149	222.325
t[64]	False	149	305.313
t[64]	False	149	257.507
t[64]	False	149	139.072
t[64]	False	149	159.602
t[64]	False	149	307.756
t[64]	False	149	152.611
t[64]	False	149	153.585
t[64]	False	149	150.613
t[64]	False	149	150.227
t[64]	False	149	153.994
t[64]	False	149	146.684
t[64]	False	149	140.822
t[64]	False	149	139.228
t[64]	False	149	142.221
t[64]	False	149	143.331
t[64]	False	149	139.503
t[64]	False	149	140.392
t[64]	False	149	184.764
t[64]	False	149	157.635
t[64]	False	149	161.094
t[64]	False	149	145.876
t[235]	False	149	300.353
t[235]	False	149	312.066
t[235]	False	149	297.55
t[235]	False	149	299.498
t[235]	False	149	145.352
t[235]	False	149	142.388
t[235]	False	149	141.993
t[235]	False	149	147.94
t[235]	False	149	143.877
t[235]	False	149	139.629
t[235]	False	149	139.934
t[235]	False	149	143.402
t[235]	False	149	195.476
t[235]	False	149	142.859
t[235]	False	149	292.103
t[235]	False	149	196.585
t[235]	False	149	246.363
t[235]	False	149	188.701
t[235]	False	149	306.293
t[235]	False	149	293.605
t[235]	False	149	139.772
t[235]	False	149	139.029
t[235]	False	149	320.402
t[235]	False	149	157.768
t[235]	False	149	154.009
t[235]	False	149	151.868
t[235]	False	149	149.992
t[235]	False	149	154.161
t[235]	False	149	148.742
t[235]	False	149	137.909
t[235]	False	149	143.249
t[235]	False	149	141.318
t[235]	False	149	142.5
t[235]	False	149	140.217
t[235]	False	149	141.004
t[235]	False	149	180.469
t[235]	False	149	157.134
t[235]	False	149	157.543
t[235]	False	149	157.154
t[235]	False	149	123.84
t[16]	False	149	35.657
t[16]	False	149	248.678
t[16]	False	149	310.719
t[16]	False	149	293.257
t[16]	False	149	308.603
t[16]	False	149	172.898
t[16]	False	149	139.711
t[16]	False	149	142.94
t[16]	False	149	147.365
t[16]	False	149	143.913
t[16]	False	149	139.386
t[16]	False	149	139.981
t[16]	False	149	143.367
t[16]	False	149	160.191
t[16]	False	149	175.573
t[16]	False	149	255.407
t[16]	False	149	234.282
t[16]	False	149	208.791
t[16]	False	149	192.19
t[16]	False	149	301.957
t[16]	False	149	308.638
t[16]	False	149	165.171
t[16]	False	149	138.401
t[16]	False	149	278.796
t[16]	False	149	196.625
t[16]	False	149	154.415
t[16]	False	149	150.696
t[16]	False	149	150.148
t[16]	False	149	154.004
t[16]	False	149	150.626
t[16]	False	149	139.112
t[16]	False	149	142.19
t[16]	False	149	142.549
t[16]	False	149	143.069
t[16]	False	149	130.972
t[16]	False	149	140.093
t[16]	False	149	162.209
t[16]	False	149	170.503
t[16]	False	149	157.227
t[16]	False	149	160.94
t[37]	False	149	60.256
t[37]	False	149	315.053
t[37]	False	149	308.819
t[37]	False	149	300.026
t[37]	False	149	280.377
t[37]	False	149	145.278
t[37]	False	149	142.975
t[37]	False	149	142.034
t[37]	False	149	146.761
t[37]	False	149	142.823
t[37]	False	149	139.869
t[37]	False	149	140.105
t[37]	False	149	143.441
t[37]	False	149	195.841
t[37]	False	149	148.533
t[37]	False	149	302.796
t[37]	False	149	180.506
t[37]	False	149	248.118
t[37]	False	149	203.91
t[37]	False	149	305.291
t[37]	False	149	277.21
t[37]	False	149	140.85
t[37]	False	149	141.65
t[37]	False	149	322.377
t[37]	False	149	153.628
t[37]	False	149	153.794
t[37]	False	149	151.34
t[37]	False	149	149.47
t[37]	False	149	153.963
t[37]	False	149	148.142
t[37]	False	149	140.518
t[37]	False	149	139.635
t[37]	False	149	141.921
t[37]	False	149	142.727
t[37]	False	149	140.202
t[37]	False	149	140.599
t[37]	False	149	184.379
t[37]	False	149	155.197
t[37]	False	149	160.873
t[37]	False	149	150.571
t[56]	False	149	82.681
t[56]	False	149	317.669
t[56]	False	149	303.31
t[56]	False	149	301.944
t[56]	False	149	266.234
t[56]	False	149	145.419
t[56]	False	149	142.846
t[56]	False	149	142.177
t[56]	False	149	146.616
t[56]	False	149	143.107
t[56]	False	149	139.651
t[56]	False	149	140.172
t[56]	False	149	143.243
t[56]	False	149	195.789
t[56]	False	149	162.957
t[56]	False	149	302.945
t[56]	False	149	166.8
t[56]	False	149	248.67
t[56]	False	149	217.284
t[56]	False	149	304.873
t[56]	False	149	263.204
t[56]	False	149	139.239
t[56]	False	149	151.949
t[56]	False	149	314.525
t[56]	False	149	153.138
t[56]	False	149	153.514
t[56]	False	149	150.822
t[56]	False	149	149.359
t[56]	False	149	154.163
t[56]	False	149	147.016
t[56]	False	149	140.744
t[56]	False	149	139.215
t[56]	False	149	142.136
t[56]	False	149	143.572
t[56]	False	149	138.815
t[56]	False	149	140.526
t[56]	False	149	183.939
t[56]	False	149	157.056
t[56]	False	149	160.976
t[56]	False	149	147.355
t[130]	False	149	168.549
t[130]	False	149	328.98
t[130]	False	149	289.138
t[130]	False	149	308.992
t[130]	False	149	213.687
t[130]	False	149	140.103
t[130]	False	149	143.592
t[130]	False	149	145.787
t[130]	False	149	142.331
t[130]	False	149	143.079
t[130]	False	149	140.015
t[130]	False	149	143.514
t[130]	False	149	139.819
t[130]	False	149	196.023
t[130]	False	149	216.939
t[130]	False	149	267.84
t[130]	False	149	169.872
t[130]	False	149	232.565
t[130]	False	149	266.024
t[130]	False	149	307.71
t[130]	False	149	205.57
t[130]	False	149	138.452
t[130]	False	149	225.69
t[130]	False	149	246.253
t[130]	False	149	152.096
t[130]	False	149	155.221
t[130]	False	149	148.63
t[130]	False	149	153.926
t[130]	False	149	150.501
t[130]	False	149	142.854
t[130]	False	149	141.331
t[130]	False	149	139.274
t[130]	False	149	141.593
t[130]	False	149	143.735
t[130]	False	149	139.741
t[130]	False	149	142.732
t[130]	False	149	187.935
t[130]	False	149	156.107
t[130]	False	149	160.961
t[130]	False	149	137.225
t[121]	False	149	157.901
t[121]	False	149	328.331
t[121]	False	149	289.796
t[121]	False	149	309.52
t[121]	False	149	215.519
t[121]	False	149	143.969
t[121]	False	149	144.303
t[121]	False	149	144.566
t[121]	False	149	143.053
t[121]	False	149	142.265
t[121]	False	149	140.118
t[121]	False	149	143.327
t[121]	False	149	139.976
t[121]	False	149	195.956
t[121]	False	149	209.723
t[121]	False	149	273.635
t[121]	False	149	164.175
t[121]	False	149	240.075
t[121]	False	149	258.421
t[121]	False	149	307.896
t[121]	False	149	213.181
t[121]	False	149	137.375
t[121]	False	149	215.35
t[121]	False	149	256.071
t[121]	False	149	151.757
t[121]	False	149	153.874
t[121]	False	149	149.98
t[121]	False	149	153.896
t[121]	False	149	150.489
t[121]	False	149	143.468
t[121]	False	149	141.184
t[121]	False	149	138.846
t[121]	False	149	142.143
t[121]	False	149	143.7
t[121]	False	149	139.728
t[121]	False	149	142.829
t[121]	False	149	186.714
t[121]	False	149	156.855
t[121]	False	149	161.077
t[121]	False	149	138.72
t[27]	False	149	49.05
t[27]	False	149	313.253
t[27]	False	149	312.376
t[27]	False	149	299.019
t[27]	False	149	288.324
t[27]	False	149	145.214
t[27]	False	149	142.945
t[27]	False	149	141.819
t[27]	False	149	146.859
t[27]	False	149	142.951
t[27]	False	149	139.876
t[27]	False	149	140.863
t[27]	False	149	142.098
t[27]	False	149	195.439
t[27]	False	149	142.647
t[27]	False	149	300.517
t[27]	False	149	188.53
t[27]	False	149	247.608
t[27]	False	149	196.233
t[27]	False	149	305.715
t[27]	False	149	285.339
t[27]	False	149	140.485
t[27]	False	149	140.887
t[27]	False	149	321.859
t[27]	False	149	154.056
t[27]	False	149	154.112
t[27]	False	149	150.591
t[27]	False	149	150.099
t[27]	False	149	155.284
t[27]	False	149	147.642
t[27]	False	149	140.817
t[27]	False	149	139.981
t[27]	False	149	141.836
t[27]	False	149	142.464
t[27]	False	149	140.23
t[27]	False	149	140.736
t[27]	False	149	181.833
t[27]	False	149	156.114
t[27]	False	149	157.564
t[27]	False	149	156.256
t[123]	False	149	160.023
t[123]	False	149	329.402
t[123]	False	149	288.795
t[123]	False	149	308.946
t[123]	False	149	215.67
t[123]	False	149	143.367
t[123]	False	149	143.513
t[123]	False	149	145.58
t[123]	False	149	142.493
t[123]	False	149	142.562
t[123]	False	149	140.11
t[123]	False	149	143.253
t[123]	False	149	139.968
t[123]	False	149	195.994
t[123]	False	149	211.33
t[123]	False	149	272.609
t[123]	False	149	165.378
t[123]	False	149	237.386
t[123]	False	149	260.67
t[123]	False	149	307.829
t[123]	False	149	211.417
t[123]	False	149	138.3
t[123]	False	149	216.79
t[123]	False	149	254.252
t[123]	False	149	151.889
t[123]	False	149	153.761
t[123]	False	149	150.384
t[123]	False	149	153.92
t[123]	False	149	150.53
t[123]	False	149	143.286
t[123]	False	149	142.022
t[123]	False	149	137.988
t[123]	False	149	142.224
t[123]	False	149	143.595
t[123]	False	149	139.83
t[123]	False	149	142.7
t[123]	False	149	186.895
t[123]	False	149	156.909
t[123]	False	149	161.123
t[123]	False	149	138.524
t[212]	False	149	274.237
t[212]	False	149	310.739
t[212]	False	149	295.769
t[212]	False	149	308.531
t[212]	False	149	154.766
t[212]	False	149	139.76
t[212]	False	149	144.332
t[212]	False	149	146.961
t[212]	False	149	143.662
t[212]	False	149	139.773
t[212]	False	149	139.801
t[212]	False	149	143.835
t[212]	False	149	180.076
t[212]	False	149	155.226
t[212]	False	149	274.692
t[212]	False	149	215.609
t[212]	False	149	227.534
t[212]	False	149	186.477
t[212]	False	149	308.044
t[212]	False	149	309.498
t[212]	False	149	144.185
t[212]	False	149	138.918
t[212]	False	149	299.557
t[212]	False	149	177.058
t[212]	False	149	154.445
t[212]	False	149	150.597
t[212]	False	149	150.088
t[212]	False	149	154.092
t[212]	False	149	149.792
t[212]	False	149	138.297
t[212]	False	149	142.802
t[212]	False	149	142.227
t[212]	False	149	141.735
t[212]	False	149	140.323
t[212]	False	149	141.033
t[212]	False	149	178.158
t[212]	False	149	157.17
t[212]	False	149	157.681
t[212]	False	149	159.232
t[212]	False	149	126.052
t[47]	False	149	72.919
t[47]	False	149	316.301
t[47]	False	149	305.702
t[47]	False	149	301.161
t[47]	False	149	272.166
t[47]	False	149	145.655
t[47]	False	149	142.638
t[47]	False	149	141.941
t[47]	False	149	146.582
t[47]	False	149	142.841
t[47]	False	149	139.934
t[47]	False	149	140.219
t[47]	False	149	143.39
t[47]	False	149	195.517
t[47]	False	149	157.363
t[47]	False	149	302.621
t[47]	False	149	172.666
t[47]	False	149	248.25
t[47]	False	149	211.938
t[47]	False	149	305.065
t[47]	False	149	269.432
t[47]	False	149	138.278
t[47]	False	149	141.974
t[47]	False	149	323.723
t[47]	False	149	153.45
t[47]	False	149	153.572
t[47]	False	149	150.699
t[47]	False	149	150.055
t[47]	False	149	154.069
t[47]	False	149	147.504
t[47]	False	149	140.689
t[47]	False	149	139.375
t[47]	False	149	142.111
t[47]	False	149	142.781
t[47]	False	149	140.078
t[47]	False	149	141.285
t[47]	False	149	182.548
t[47]	False	149	157.121
t[47]	False	149	160.942
t[47]	False	149	148.641
t[154]	False	149	212.725
t[154]	False	149	311.601
t[154]	False	149	289.785
t[154]	False	149	309.363
t[154]	False	149	196.71
t[154]	False	149	139.903
t[154]	False	149	144.025
t[154]	False	149	146.531
t[154]	False	149	141.454
t[154]	False	149	142.183
t[154]	False	149	140.037
t[154]	False	149	143.615
t[154]	False	149	139.48
t[154]	False	149	196.238
t[154]	False	149	232.901
t[154]	False	149	253.668
t[154]	False	149	184.822
t[154]	False	149	217.292
t[154]	False	149	281.516
t[154]	False	149	308.626
t[154]	False	149	187.669
t[154]	False	149	138.294
t[154]	False	149	249.139
t[154]	False	149	224.063
t[154]	False	149	152.636
t[154]	False	149	153.13
t[154]	False	149	150.294
t[154]	False	149	158.799
t[154]	False	149	148.189
t[154]	False	149	141.104
t[154]	False	149	141.718
t[154]	False	149	138.24
t[154]	False	149	142.323
t[154]	False	149	143.732
t[154]	False	149	140.107
t[154]	False	149	148.092
t[154]	False	149	183.983
t[154]	False	149	157.214
t[154]	False	149	160.996
t[154]	False	149	132.997
t[223]	False	149	286.743
t[223]	False	149	311.15
t[223]	False	149	296.632
t[223]	False	149	308.308
t[223]	False	149	146.294
t[223]	False	149	139.715
t[223]	False	149	144.743
t[223]	False	149	146.779
t[223]	False	149	143.593
t[223]	False	149	139.754
t[223]	False	149	139.707
t[223]	False	149	143.5
t[223]	False	149	188.78
t[223]	False	149	146.972
t[223]	False	149	283.098
t[223]	False	149	207.72
t[223]	False	149	236.033
t[223]	False	149	186.833
t[223]	False	149	307.245
t[223]	False	149	305.147
t[223]	False	149	140.317
t[223]	False	149	138.65
t[223]	False	149	308.149
t[223]	False	149	169.133
t[223]	False	149	154.16
t[223]	False	149	150.745
t[223]	False	149	150.083
t[223]	False	149	154.067
t[223]	False	149	149.385
t[223]	False	149	138.234
t[223]	False	149	143.439
t[223]	False	149	141.378
t[223]	False	149	143.795
t[223]	False	149	138.484
t[223]	False	149	141.274
t[223]	False	149	178.79
t[223]	False	149	157.167
t[223]	False	149	157.546
t[223]	False	149	158.337
t[223]	False	149	124.58
t[204]	False	149	266.233
t[204]	False	149	310.628
t[204]	False	149	294.923
t[204]	False	149	308.473
t[204]	False	149	160.514
t[204]	False	149	139.755
t[204]	False	149	145.41
t[204]	False	149	146.699
t[204]	False	149	143.692
t[204]	False	149	139.579
t[204]	False	149	139.837
t[204]	False	149	143.467
t[204]	False	149	174.9
t[204]	False	149	160.895
t[204]	False	149	269.396
t[204]	False	149	220.66
t[204]	False	149	222.541
t[204]	False	149	186.161
t[204]	False	149	308.252
t[204]	False	149	309.267
t[204]	False	149	149.802
t[204]	False	149	139.783
t[204]	False	149	292.024
t[204]	False	149	182.688
t[204]	False	149	154.472
t[204]	False	149	151.546
t[204]	False	149	149.768
t[204]	False	149	154.012
t[204]	False	149	150.292
t[204]	False	149	138.29
t[204]	False	149	142.846
t[204]	False	149	142.092
t[204]	False	149	141.93
t[204]	False	149	140.201
t[204]	False	149	140.529
t[204]	False	149	177.867
t[204]	False	149	157.372
t[204]	False	149	157.282
t[204]	False	149	159.426
t[204]	False	149	126.05
t[77]	False	149	108.017
t[77]	False	149	321.224
t[77]	False	149	296.966
t[77]	False	149	309.252
t[77]	False	149	245.921
t[77]	False	149	145.427
t[77]	False	149	142.993
t[77]	False	149	141.687
t[77]	False	149	146.762
t[77]	False	149	142.633
t[77]	False	149	140.189
t[77]	False	149	140.167
t[77]	False	149	143.257
t[77]	False	149	195.794
t[77]	False	149	177.723
t[77]	False	149	304.081
t[77]	False	149	152.311
t[77]	False	149	249.028
t[77]	False	149	232.205
t[77]	False	149	304.53
t[77]	False	149	247.533
t[77]	False	149	138.934
t[77]	False	149	173.266
t[77]	False	149	295.397
t[77]	False	149	151.996
t[77]	False	149	153.839
t[77]	False	149	149.631
t[77]	False	149	150.446
t[77]	False	149	153.845
t[77]	False	149	145.879
t[77]	False	149	141.044
t[77]	False	149	139.496
t[77]	False	149	141.667
t[77]	False	149	143.304
t[77]	False	149	139.867
t[77]	False	149	140.416
t[77]	False	149	186.176
t[77]	False	149	156.201
t[77]	False	149	160.84
t[77]	False	149	144.365
t[194]	False	149	255.946
t[194]	False	149	310.743
t[194]	False	149	293.885
t[194]	False	149	308.554
t[194]	False	149	167.757
t[194]	False	149	139.74
t[194]	False	149	144.299
t[194]	False	149	147.194
t[194]	False	149	143.747
t[194]	False	149	139.535
t[194]	False	149	140.961
t[194]	False	149	143.92
t[194]	False	149	167.755
t[194]	False	149	168.026
t[194]	False	149	262.612
t[194]	False	149	226.957
t[194]	False	149	216.339
t[194]	False	149	184.833
t[194]	False	149	309.085
t[194]	False	149	308.972
t[194]	False	149	156.933
t[194]	False	149	138.683
t[194]	False	149	287.236
t[194]	False	149	188.578
t[194]	False	149	154.809
t[194]	False	149	150.26
t[194]	False	149	150.281
t[194]	False	149	154.063
t[194]	False	149	150.614
t[194]	False	149	139.022
t[194]	False	149	141.669
t[194]	False	149	142.519
t[194]	False	149	141.452
t[194]	False	149	140.781
t[194]	False	149	140.268
t[194]	False	149	177.095
t[194]	False	149	157.476
t[194]	False	149	157.513
t[194]	False	149	160.77
t[194]	False	149	127.032
t[103]	False	149	138.226
t[103]	False	149	323.762
t[103]	False	149	294.219
t[103]	False	149	309.056
t[103]	False	149	227.351
t[103]	False	149	145.497
t[103]	False	149	143.298
t[103]	False	149	141.573
t[103]	False	149	146.524
t[103]	False	149	142.434
t[103]	False	149	140.168
t[103]	False	149	143.433
t[103]	False	149	140.159
t[103]	False	149	195.785
t[103]	False	149	196.356
t[103]	False	149	285.819
t[103]	False	149	152.456
t[103]	False	149	251.135
t[103]	False	149	247.784
t[103]	False	149	308.058
t[103]	False	149	225.135
t[103]	False	149	138.584
t[103]	False	149	198.346
t[103]	False	149	272.156
t[103]	False	149	151.881
t[103]	False	149	153.454
t[103]	False	149	150.583
t[103]	False	149	153.92
t[103]	False	149	150.495
t[103]	False	149	144.632
t[103]	False	149	140.891
t[103]	False	149	139.518
t[103]	False	149	141.017
t[103]	False	149	143.417
t[103]	False	149	139.859
t[103]	False	149	140.404
t[103]	False	149	187.728
t[103]	False	149	156.927
t[103]	False	149	161.087
t[103]	False	149	141.048
t[162]	False	149	222.116
t[162]	False	149	311.056
t[162]	False	149	290.839
t[162]	False	149	309.114
t[162]	False	149	190.696
t[162]	False	149	139.905
t[162]	False	149	143.944
t[162]	False	149	147.137
t[162]	False	149	143.917
t[162]	False	149	139.298
t[162]	False	149	140.06
t[162]	False	149	144.458
t[162]	False	149	141.424
t[162]	False	149	193.447
t[162]	False	149	238.587
t[162]	False	149	248.232
t[162]	False	149	194.804
t[162]	False	149	207.712
t[162]	False	149	286.41
t[162]	False	149	307.777
t[162]	False	149	182.908
t[162]	False	149	138.345
t[162]	False	149	256.791
t[162]	False	149	217.219
t[162]	False	149	151.881
t[162]	False	149	153.322
t[162]	False	149	150.374
t[162]	False	149	153.835
t[162]	False	149	150.775
t[162]	False	149	140.552
t[162]	False	149	142.122
t[162]	False	149	137.562
t[162]	False	149	142.432
t[162]	False	149	143.715
t[162]	False	149	140.047
t[162]	False	149	150.463
t[162]	False	149	181.33
t[162]	False	149	157.168
t[162]	False	149	160.952
t[162]	False	149	132.94
t[6]	False	149	17.815
t[6]	False	149	103.848
t[6]	False	149	320.425
t[6]	False	149	297.838
t[6]	False	149	304.682
t[6]	False	149	252.877
t[6]	False	149	145.478
t[6]	False	149	142.884
t[6]	False	149	142.707
t[6]	False	149	146.479
t[6]	False	149	142.559
t[6]	False	149	140.075
t[6]	False	149	140.287
t[6]	False	149	143.37
t[6]	False	149	195.767
t[6]	False	149	175.733
t[6]	False	149	302.727
t[6]	False	149	155.004
t[6]	False	149	248.923
t[6]	False	149	229.378
t[6]	False	149	304.733
t[6]	False	149	250.243
t[6]	False	149	138.962
t[6]	False	149	170.017
t[6]	False	149	298.508
t[6]	False	149	152.354
t[6]	False	149	152.535
t[6]	False	149	150.662
t[6]	False	149	150.374
t[6]	False	149	153.809
t[6]	False	149	146.17
t[6]	False	149	140.912
t[6]	False	149	139.319
t[6]	False	149	141.999
t[6]	False	149	144.403
t[6]	False	149	138.736
t[6]	False	149	140.33
t[6]	False	149	185.515
t[6]	False	149	157.06
t[6]	False	149	160.997
t[231]	False	149	296.321
t[231]	False	149	311.184
t[231]	False	149	297.056
t[231]	False	149	302.664
t[231]	False	149	145.221
t[231]	False	149	142.629
t[231]	False	149	141.865
t[231]	False	149	146.906
t[231]	False	149	143.463
t[231]	False	149	139.835
t[231]	False	149	140.352
t[231]	False	149	144.421
t[231]	False	149	194.342
t[231]	False	149	143.077
t[231]	False	149	287.425
t[231]	False	149	201.203
t[231]	False	149	241.736
t[231]	False	149	188.62
t[231]	False	149	306.311
t[231]	False	149	298.241
t[231]	False	149	139.851
t[231]	False	149	138.937
t[231]	False	149	315.591
t[231]	False	149	162.163
t[231]	False	149	154.154
t[231]	False	149	150.851
t[231]	False	149	150.71
t[231]	False	149	152.652
t[231]	False	149	149.2
t[231]	False	149	137.41
t[231]	False	149	142.88
t[231]	False	149	141.945
t[231]	False	149	142.167
t[231]	False	149	140.267
t[231]	False	149	141.236
t[231]	False	149	179.384
t[231]	False	149	157.176
t[231]	False	149	157.505
t[231]	False	149	157.827
t[231]	False	149	123.684
t[142]	False	149	182.441
t[142]	False	149	328.209
t[142]	False	149	289.808
t[142]	False	149	308.883
t[142]	False	149	205.485
t[142]	False	149	139.817
t[142]	False	149	143.911
t[142]	False	149	145.955
t[142]	False	149	142.154
t[142]	False	149	142.273
t[142]	False	149	140.058
t[142]	False	149	143.534
t[142]	False	149	139.752
t[142]	False	149	196.115
t[142]	False	149	224.52
t[142]	False	149	261.245
t[142]	False	149	176.765
t[142]	False	149	225.664
t[142]	False	149	273.712
t[142]	False	149	307.195
t[142]	False	149	197.176
t[142]	False	149	138.646
t[142]	False	149	237.013
t[142]	False	149	235.408
t[142]	False	149	152.425
t[142]	False	149	153.339
t[142]	False	149	150.234
t[142]	False	149	154.085
t[142]	False	149	150.515
t[142]	False	149	141.908
t[142]	False	149	141.799
t[142]	False	149	138.245
t[142]	False	149	142.218
t[142]	False	149	143.887
t[142]	False	149	141.152
t[142]	False	149	141.023
