t[181]	False	7	19.41
t[181]	False	7	19.058
t[181]	False	7	17.558
t[181]	False	7	16.621
t[181]	False	7	15.868
t[181]	False	7	12.094
t[181]	False	7	18.228
t[181]	False	7	12.285
t[181]	False	7	13.644
t[181]	False	7	16.339
t[181]	False	7	16.86
t[181]	False	7	19.631
t[181]	False	7	13.384
t[181]	False	7	14.956
t[181]	False	7	14.385
t[181]	False	7	17.292
t[181]	False	7	25.638
t[181]	False	7	18.596
t[181]	False	7	15.011
t[181]	False	7	17.614
t[181]	False	7	13.019
t[181]	False	7	18.476
t[181]	False	7	15.247
t[181]	False	7	12.942
t[181]	False	7	15.346
t[181]	False	7	9.665
t[181]	False	7	16.523
t[181]	False	7	18.332
t[181]	False	7	17.106
t[181]	False	7	10.508
t[181]	False	7	14.859
t[181]	False	7	19.877
t[181]	False	7	11.494
t[181]	False	7	17.819
t[181]	False	7	12.085
t[181]	False	7	11.463
t[181]	False	7	15.949
t[181]	False	7	16.444
t[181]	False	7	8.236
t[181]	False	7	24.274
t[181]	False	7	12.773
t[181]	False	7	12.14
t[181]	False	7	18.673
t[181]	False	7	15.416
t[181]	False	7	11.744
t[181]	False	7	12.574
t[181]	False	7	14.769
t[181]	False	7	13.093
t[181]	False	7	16.267
t[181]	False	7	9.956
t[181]	False	7	8.467
t[125]	False	7	11.189
t[125]	False	7	10.566
t[125]	False	7	8.376
t[125]	False	7	8.802
t[125]	False	7	16.802
t[125]	False	7	6.345
t[125]	False	7	8.052
t[125]	False	7	9.283
t[125]	False	7	14.945
t[125]	False	7	32.909
t[125]	False	7	26.84
t[125]	False	7	20.35
t[125]	False	7	12.825
t[125]	False	7	13.426
t[125]	False	7	10.256
t[125]	False	7	33.827
t[125]	False	7	61.34
t[125]	False	7	19.811
t[125]	False	7	30.36
t[125]	False	7	14.144
t[125]	False	7	17.92
t[125]	False	7	19.501
t[125]	False	7	15.437
t[125]	False	7	22.977
t[125]	False	7	14.891
t[125]	False	7	10.768
t[125]	False	7	13.559
t[125]	False	7	13.234
t[125]	False	7	11.935
t[125]	False	7	12.762
t[125]	False	7	21.761
t[125]	False	7	12.304
t[125]	False	7	17.397
t[125]	False	7	19.662
t[125]	False	7	15.14
t[125]	False	7	15.924
t[125]	False	7	21.581
t[125]	False	7	12.875
t[125]	False	7	17.4
t[125]	False	7	12.603
t[125]	False	7	14.077
t[125]	False	7	11.849
t[125]	False	7	14.987
t[125]	False	7	16.5
t[125]	False	7	16.455
t[125]	False	7	9.56
t[125]	False	7	15.831
t[125]	False	7	18.52
t[125]	False	7	17.921
t[125]	False	7	16.668
t[125]	False	7	18.035
t[125]	False	7	11.621
t[125]	False	7	14.442
t[125]	False	7	16.545
t[125]	False	7	16.161
t[125]	False	7	15.359
t[125]	False	7	10.274
t[125]	False	7	8.151
t[125]	False	7	22.9
t[125]	False	7	15.532
t[125]	False	7	12.433
t[125]	False	7	20.264
t[125]	False	7	13.711
t[125]	False	7	16.522
t[125]	False	7	16.372
t[125]	False	7	11.542
t[125]	False	7	12.924
t[125]	False	7	16.112
t[125]	False	7	13.203
t[125]	False	7	17.501
t[125]	False	7	15.864
t[125]	False	7	10.218
t[125]	False	7	14.322
t[125]	False	7	13.935
t[125]	False	7	16.949
t[125]	False	7	14.55
t[125]	False	7	18.21
t[125]	False	7	12.451
t[125]	False	7	12.774
t[125]	False	7	15.655
t[48]	False	7	11.64
t[48]	False	7	1.073
t[48]	False	7	4.063
t[48]	False	7	5.817
t[48]	False	7	16.144
t[48]	False	7	8.715
t[48]	False	7	5.568
t[48]	False	7	6.321
t[48]	False	7	5.47
t[48]	False	7	5.221
t[48]	False	7	5.054
t[48]	False	7	3.617
t[48]	False	7	6.213
t[48]	False	7	4.308
t[48]	False	7	10.945
t[48]	False	7	1.087
t[48]	False	7	8.096
t[48]	False	7	8.999
t[48]	False	7	7.431
t[48]	False	7	6.607
t[48]	False	7	8.453
t[48]	False	7	6.669
t[48]	False	7	7.178
t[48]	False	7	6.145
t[48]	False	7	6.657
t[48]	False	7	8.046
t[48]	False	7	64.014
t[48]	False	7	12.413
t[48]	False	7	11.953
t[48]	False	7	4.725
t[48]	False	7	8.528
t[48]	False	7	8.37
t[48]	False	7	5.657
t[48]	False	7	5.602
t[48]	False	7	5.682
t[48]	False	7	7.706
t[48]	False	7	7.551
t[48]	False	7	7.012
t[48]	False	7	6.754
t[48]	False	7	9.341
t[48]	False	7	6.757
t[48]	False	7	9.663
t[48]	False	7	4.469
t[48]	False	7	7.955
t[48]	False	7	6.111
t[48]	False	7	4.485
t[48]	False	7	7.916
t[48]	False	7	9.315
t[48]	False	7	3.73
t[48]	False	7	8.771
t[48]	False	7	6.937
t[48]	False	7	5.903
t[48]	False	7	4.389
t[48]	False	7	6.479
t[48]	False	7	8.346
t[48]	False	7	3.855
t[48]	False	7	3.144
t[48]	False	7	6.984
t[48]	False	7	5.907
t[48]	False	7	3.611
t[48]	False	7	3.636
t[48]	False	7	7.49
t[48]	False	7	7.237
t[48]	False	7	5.772
t[48]	False	7	3.49
t[48]	False	7	3.936
t[48]	False	7	6.208
t[48]	False	7	5.285
t[48]	False	7	5.067
t[48]	False	7	5.767
t[48]	False	7	3.264
t[48]	False	7	5.357
t[48]	False	7	8.004
t[48]	False	7	5.814
t[48]	False	7	3.45
t[48]	False	7	3.682
t[48]	False	7	3.061
t[48]	False	7	3.592
t[48]	False	7	4.347
t[48]	False	7	3.947
t[158]	False	7	7.743
t[158]	False	7	9.751
t[158]	False	7	8.903
t[158]	False	7	8.544
t[158]	False	7	13.138
t[158]	False	7	9.653
t[158]	False	7	10.568
t[158]	False	7	8.667
t[158]	False	7	18.769
t[158]	False	7	16.525
t[158]	False	7	22.736
t[158]	False	7	68.008
t[158]	False	7	9.233
t[158]	False	7	16.31
t[158]	False	7	13.893
t[158]	False	7	16.651
t[158]	False	7	11.997
t[158]	False	7	10.782
t[158]	False	7	14.568
t[158]	False	7	19.34
t[158]	False	7	19.458
t[158]	False	7	10.535
t[158]	False	7	19.953
t[158]	False	7	11.842
t[158]	False	7	18.041
t[158]	False	7	17.796
t[158]	False	7	13.02
t[158]	False	7	15.203
t[158]	False	7	17.046
t[158]	False	7	19.646
t[158]	False	7	19.8
t[158]	False	7	68.329
t[158]	False	7	15.522
t[158]	False	7	5.236
t[158]	False	7	24.954
t[158]	False	7	9.58
t[158]	False	7	17.469
t[158]	False	7	7.658
t[158]	False	7	20.626
t[158]	False	7	17.857
t[158]	False	7	15.728
t[158]	False	7	12.25
t[158]	False	7	19.886
t[158]	False	7	14.225
t[158]	False	7	12.087
t[158]	False	7	13.449
t[158]	False	7	14.615
t[158]	False	7	17.833
t[158]	False	7	16.101
t[158]	False	7	17.919
t[158]	False	7	17.821
t[158]	False	7	23.75
t[158]	False	7	16.19
t[158]	False	7	16.701
t[158]	False	7	17.796
t[158]	False	7	15.666
t[158]	False	7	12.01
t[158]	False	7	16.956
t[158]	False	7	17.452
t[158]	False	7	17.561
t[158]	False	7	11.675
t[158]	False	7	16.173
t[158]	False	7	12.046
t[158]	False	7	12.512
t[158]	False	7	15.282
t[158]	False	7	15.542
t[158]	False	7	13.516
t[158]	False	7	16.718
t[158]	False	7	15.062
t[158]	False	7	12.331
t[158]	False	7	13.751
t[158]	False	7	18.023
t[158]	False	7	17.365
t[158]	False	7	14.332
t[158]	False	7	15.558
t[158]	False	7	18.488
t[158]	False	7	13.324
t[158]	False	7	12.715
t[158]	False	7	18.106
t[158]	False	7	10.265
t[64]	False	7	6.066
t[64]	False	7	6.161
t[64]	False	7	2.315
t[64]	False	7	10.027
t[64]	False	7	7.376
t[64]	False	7	6.938
t[64]	False	7	8.507
t[64]	False	7	4.118
t[64]	False	7	6.298
t[64]	False	7	5.059
t[64]	False	7	8.853
t[64]	False	7	6.238
t[64]	False	7	4.451
t[64]	False	7	14.005
t[64]	False	7	3.636
t[64]	False	7	6.033
t[64]	False	7	4.721
t[64]	False	7	7.426
t[64]	False	7	7.183
t[64]	False	7	5.766
t[64]	False	7	8.007
t[64]	False	7	6.498
t[64]	False	7	8.478
t[64]	False	7	4.791
t[64]	False	7	6.65
t[64]	False	7	11.107
t[64]	False	7	11.435
t[64]	False	7	3.525
t[64]	False	7	9.882
t[64]	False	7	4.578
t[64]	False	7	7.95
t[64]	False	7	5.114
t[64]	False	7	7.684
t[64]	False	7	8.014
t[64]	False	7	8.338
t[64]	False	7	7.146
t[64]	False	7	6.063
t[64]	False	7	7.188
t[64]	False	7	7.688
t[64]	False	7	4.473
t[64]	False	7	7.624
t[64]	False	7	8.274
t[64]	False	7	6.362
t[64]	False	7	6.339
t[64]	False	7	31.103
t[64]	False	7	9.195
t[64]	False	7	4.335
t[64]	False	7	11.712
t[64]	False	7	8.879
t[64]	False	7	8.483
t[64]	False	7	5.771
t[64]	False	7	9.614
t[64]	False	7	9.677
t[64]	False	7	7.604
t[64]	False	7	5.616
t[64]	False	7	4.365
t[64]	False	7	6.396
t[64]	False	7	2.218
t[64]	False	7	4.831
t[64]	False	7	6.614
t[64]	False	7	4.151
t[64]	False	7	4.004
t[64]	False	7	6.861
t[64]	False	7	6.448
t[64]	False	7	4.679
t[64]	False	7	1.682
t[64]	False	7	8.339
t[64]	False	7	7.114
t[64]	False	7	4.602
t[64]	False	7	5.246
t[64]	False	7	4.346
t[64]	False	7	4.457
t[64]	False	7	4.479
t[64]	False	7	5.013
t[64]	False	7	5.195
t[64]	False	7	3.683
t[64]	False	7	4.334
t[64]	False	7	9.254
t[64]	False	7	3.834
t[64]	False	7	3.531
t[235]	False	7	10.736
t[235]	False	7	8.218
t[235]	False	7	33.709
t[235]	False	7	33.117
t[235]	False	7	14.453
t[235]	False	7	19.031
t[235]	False	7	21.426
t[235]	False	7	22.516
t[235]	False	7	16.42
t[235]	False	7	23.825
t[235]	False	7	15.157
t[235]	False	7	19.006
t[235]	False	7	21.312
t[235]	False	7	16.245
t[235]	False	7	19.172
t[235]	False	7	23.945
t[235]	False	7	18.441
t[235]	False	7	13.89
t[235]	False	7	14.385
t[235]	False	7	18.57
t[235]	False	7	53.038
t[235]	False	7	13.334
t[235]	False	7	14.716
t[235]	False	7	15.54
t[235]	False	7	13.554
t[235]	False	7	8.374
t[235]	False	7	14.981
t[235]	False	7	12.637
t[235]	False	7	17.426
t[235]	False	7	21.533
t[235]	False	7	13.335
t[235]	False	7	15.292
t[235]	False	7	13.145
t[235]	False	7	14.11
t[235]	False	7	16.525
t[235]	False	7	21.889
t[235]	False	7	10.896
t[235]	False	7	19.279
t[235]	False	7	21.463
t[235]	False	7	23.883
t[235]	False	7	17.782
t[235]	False	7	12.372
t[235]	False	7	18.001
t[235]	False	7	15.244
t[235]	False	7	16.013
t[235]	False	7	12.871
t[235]	False	7	16.643
t[235]	False	7	21.167
t[235]	False	7	13.002
t[235]	False	7	15.751
t[235]	False	7	13.107
t[235]	False	7	10.16
t[235]	False	7	16.239
t[235]	False	7	17.971
t[235]	False	7	14.644
t[235]	False	7	14.361
t[235]	False	7	12.783
t[235]	False	7	14.093
t[235]	False	7	17.678
t[235]	False	7	52.318
t[235]	False	7	16.089
t[235]	False	7	12.805
t[235]	False	7	11.586
t[235]	False	7	13.917
t[235]	False	7	18.28
t[235]	False	7	8.571
t[235]	False	7	10.066
t[235]	False	7	13.874
t[235]	False	7	10.797
t[235]	False	7	8.3
t[235]	False	7	13.602
t[235]	False	7	9.687
t[235]	False	7	8.71
t[235]	False	7	7.497
t[235]	False	7	12.82
t[235]	False	7	7.251
t[235]	False	7	4.745
t[235]	False	7	6.291
t[235]	False	7	2.822
t[235]	False	7	3.935
t[16]	False	7	2.712
t[16]	False	7	0.731
t[16]	False	7	1.213
t[16]	False	7	1.598
t[16]	False	7	1.654
t[16]	False	7	2.784
t[16]	False	7	2.252
t[16]	False	7	1.441
t[16]	False	7	1.51
t[16]	False	7	0.825
t[16]	False	7	1.301
t[16]	False	7	1.852
t[16]	False	7	2.439
t[16]	False	7	0.537
t[16]	False	7	1.597
t[16]	False	7	0.834
t[16]	False	7	1.768
t[16]	False	7	1.288
t[16]	False	7	2.058
t[16]	False	7	1.667
t[16]	False	7	6.962
t[16]	False	7	1.514
t[16]	False	7	2.66
t[16]	False	7	2.75
t[16]	False	7	0.988
t[16]	False	7	1.32
t[16]	False	7	2.481
t[16]	False	7	2.399
t[16]	False	7	1.83
t[16]	False	7	1.275
t[16]	False	7	3.316
t[16]	False	7	2.168
t[16]	False	7	0.69
t[16]	False	7	1.878
t[16]	False	7	2.269
t[16]	False	7	2.882
t[16]	False	7	2.099
t[16]	False	7	2.452
t[16]	False	7	2.629
t[16]	False	7	7.253
t[16]	False	7	2.159
t[16]	False	7	1.314
t[16]	False	7	2.193
t[16]	False	7	3.829
t[16]	False	7	1.988
t[16]	False	7	2.196
t[16]	False	7	1.473
t[16]	False	7	1.317
t[16]	False	7	1.478
t[16]	False	7	1.468
t[16]	False	7	2.662
t[16]	False	7	1.475
t[16]	False	7	1.988
t[16]	False	7	1.316
t[16]	False	7	2.038
t[16]	False	7	2.177
t[16]	False	7	2.415
t[16]	False	7	1.687
t[16]	False	7	1.918
t[16]	False	7	1.767
t[16]	False	7	1.923
t[16]	False	7	2.766
t[16]	False	7	2.599
t[16]	False	7	2.64
t[16]	False	7	2.586
t[16]	False	7	2.984
t[16]	False	7	3.295
t[16]	False	7	1.874
t[16]	False	7	2.854
t[16]	False	7	4.045
t[16]	False	7	4.124
t[16]	False	7	2.893
t[16]	False	7	3.77
t[16]	False	7	3.745
t[16]	False	7	3.432
t[16]	False	7	3.272
t[16]	False	7	4.599
t[16]	False	7	13.811
t[16]	False	7	3.486
t[16]	False	7	2.334
t[37]	False	7	3.685
t[37]	False	7	4.524
t[37]	False	7	2.583
t[37]	False	7	3.938
t[37]	False	7	3.859
t[37]	False	7	3.955
t[37]	False	7	3.412
t[37]	False	7	3.254
t[37]	False	7	4.771
t[37]	False	7	3.422
t[37]	False	7	2.511
t[37]	False	7	4.449
t[37]	False	7	3.831
t[37]	False	7	2.645
t[37]	False	7	3.713
t[37]	False	7	5.584
t[37]	False	7	2.428
t[37]	False	7	1.871
t[37]	False	7	4.353
t[37]	False	7	7.005
t[37]	False	7	8.782
t[37]	False	7	2.469
t[37]	False	7	5.293
t[37]	False	7	15.647
t[37]	False	7	6.448
t[37]	False	7	7.557
t[37]	False	7	4.523
t[37]	False	7	41.095
t[37]	False	7	5.453
t[37]	False	7	6.304
t[37]	False	7	4.88
t[37]	False	7	6.928
t[37]	False	7	17.383
t[37]	False	7	8.663
t[37]	False	7	9.147
t[37]	False	7	7.172
t[37]	False	7	7.649
t[37]	False	7	6.269
t[37]	False	7	6.505
t[37]	False	7	10.42
t[37]	False	7	4.71
t[37]	False	7	8.176
t[37]	False	7	7.916
t[37]	False	7	7.041
t[37]	False	7	8.105
t[37]	False	7	2.558
t[37]	False	7	6.915
t[37]	False	7	6.344
t[37]	False	7	8.563
t[37]	False	7	7.021
t[37]	False	7	4.665
t[37]	False	7	9.06
t[37]	False	7	7.032
t[37]	False	7	6.907
t[37]	False	7	7.792
t[37]	False	7	7.682
t[37]	False	7	9.462
t[37]	False	7	11.3
t[37]	False	7	10.0
t[37]	False	7	25.207
t[37]	False	7	9.856
t[37]	False	7	3.8
t[37]	False	7	6.41
t[37]	False	7	5.927
t[37]	False	7	10.444
t[37]	False	7	4.153
t[37]	False	7	8.3
t[37]	False	7	6.821
t[37]	False	7	7.833
t[37]	False	7	4.787
t[37]	False	7	7.222
t[37]	False	7	5.93
t[37]	False	7	3.615
t[37]	False	7	4.322
t[37]	False	7	7.724
t[37]	False	7	5.12
t[37]	False	7	5.757
t[37]	False	7	3.141
t[37]	False	7	9.125
t[37]	False	7	4.402
t[56]	False	7	8.458
t[56]	False	7	6.451
t[56]	False	7	5.309
t[56]	False	7	12.324
t[56]	False	7	4.156
t[56]	False	7	5.539
t[56]	False	7	45.953
t[56]	False	7	8.227
t[56]	False	7	9.906
t[56]	False	7	9.133
t[56]	False	7	4.941
t[56]	False	7	5.791
t[56]	False	7	11.014
t[56]	False	7	7.524
t[56]	False	7	7.621
t[56]	False	7	10.248
t[56]	False	7	9.931
t[56]	False	7	7.596
t[56]	False	7	8.18
t[56]	False	7	5.47
t[56]	False	7	9.411
t[56]	False	7	8.024
t[56]	False	7	7.707
t[56]	False	7	4.991
t[56]	False	7	4.538
t[56]	False	7	12.727
t[56]	False	7	7.289
t[56]	False	7	5.522
t[56]	False	7	8.559
t[56]	False	7	5.367
t[56]	False	7	5.79
t[56]	False	7	7.474
t[56]	False	7	58.883
t[56]	False	7	6.67
t[56]	False	7	5.715
t[56]	False	7	8.916
t[56]	False	7	5.356
t[56]	False	7	6.124
t[56]	False	7	4.324
t[56]	False	7	31.377
t[56]	False	7	7.243
t[56]	False	7	5.488
t[56]	False	7	3.23
t[56]	False	7	4.787
t[56]	False	7	6.297
t[56]	False	7	7.658
t[56]	False	7	4.15
t[56]	False	7	5.31
t[56]	False	7	4.353
t[56]	False	7	5.28
t[56]	False	7	5.444
t[56]	False	7	6.323
t[56]	False	7	5.563
t[56]	False	7	4.043
t[56]	False	7	4.119
t[56]	False	7	3.916
t[56]	False	7	4.366
t[56]	False	7	6.29
t[56]	False	7	4.537
t[56]	False	7	4.098
t[56]	False	7	4.647
t[56]	False	7	5.859
t[56]	False	7	4.796
t[56]	False	7	7.854
t[56]	False	7	4.541
t[56]	False	7	4.27
t[56]	False	7	3.865
t[56]	False	7	2.995
t[56]	False	7	3.939
t[56]	False	7	4.519
t[56]	False	7	4.259
t[56]	False	7	10.526
t[56]	False	7	6.267
t[56]	False	7	3.889
t[56]	False	7	5.437
t[56]	False	7	5.277
t[56]	False	7	4.963
t[56]	False	7	5.22
t[56]	False	7	3.291
t[56]	False	7	2.143
t[130]	False	7	9.901
t[130]	False	7	15.31
t[130]	False	7	7.618
t[130]	False	7	8.235
t[130]	False	7	9.004
t[130]	False	7	9.598
t[130]	False	7	10.251
t[130]	False	7	9.87
t[130]	False	7	14.084
t[130]	False	7	29.888
t[130]	False	7	13.586
t[130]	False	7	24.334
t[130]	False	7	15.596
t[130]	False	7	14.463
t[130]	False	7	10.668
t[130]	False	7	19.788
t[130]	False	7	16.552
t[130]	False	7	22.025
t[130]	False	7	15.937
t[130]	False	7	12.755
t[130]	False	7	28.539
t[130]	False	7	10.836
t[130]	False	7	33.846
t[130]	False	7	10.998
t[130]	False	7	18.162
t[130]	False	7	18.861
t[130]	False	7	19.087
t[130]	False	7	14.915
t[130]	False	7	14.156
t[130]	False	7	15.919
t[130]	False	7	19.672
t[130]	False	7	16.594
t[130]	False	7	15.587
t[130]	False	7	20.612
t[130]	False	7	17.698
t[130]	False	7	28.131
t[130]	False	7	17.996
t[130]	False	7	13.762
t[130]	False	7	22.024
t[130]	False	7	22.057
t[130]	False	7	16.005
t[130]	False	7	12.519
t[130]	False	7	14.784
t[130]	False	7	14.904
t[130]	False	7	15.734
t[130]	False	7	14.397
t[130]	False	7	16.944
t[130]	False	7	12.162
t[130]	False	7	15.729
t[130]	False	7	16.396
t[130]	False	7	15.972
t[130]	False	7	20.377
t[130]	False	7	15.442
t[130]	False	7	19.055
t[130]	False	7	14.92
t[130]	False	7	14.122
t[130]	False	7	11.753
t[130]	False	7	18.648
t[130]	False	7	10.054
t[130]	False	7	15.644
t[130]	False	7	16.58
t[130]	False	7	10.706
t[130]	False	7	16.741
t[130]	False	7	11.03
t[130]	False	7	14.103
t[130]	False	7	10.076
t[130]	False	7	15.69
t[130]	False	7	15.538
t[130]	False	7	16.592
t[130]	False	7	16.251
t[130]	False	7	13.324
t[130]	False	7	62.948
t[130]	False	7	15.089
t[130]	False	7	10.121
t[130]	False	7	17.7
t[130]	False	7	16.078
t[130]	False	7	16.42
t[130]	False	7	13.287
t[130]	False	7	10.499
t[130]	False	7	12.575
t[121]	False	7	12.065
t[121]	False	7	10.55
t[121]	False	7	8.352
t[121]	False	7	8.826
t[121]	False	7	15.229
t[121]	False	7	11.908
t[121]	False	7	10.541
t[121]	False	7	9.434
t[121]	False	7	39.644
t[121]	False	7	17.662
t[121]	False	7	14.776
t[121]	False	7	16.002
t[121]	False	7	17.687
t[121]	False	7	12.348
t[121]	False	7	10.784
t[121]	False	7	23.721
t[121]	False	7	20.899
t[121]	False	7	9.558
t[121]	False	7	28.173
t[121]	False	7	9.971
t[121]	False	7	15.613
t[121]	False	7	18.545
t[121]	False	7	13.865
t[121]	False	7	13.102
t[121]	False	7	14.909
t[121]	False	7	15.406
t[121]	False	7	17.854
t[121]	False	7	17.756
t[121]	False	7	11.749
t[121]	False	7	14.162
t[121]	False	7	14.605
t[121]	False	7	14.249
t[121]	False	7	11.415
t[121]	False	7	18.826
t[121]	False	7	12.773
t[121]	False	7	12.979
t[121]	False	7	12.212
t[121]	False	7	27.833
t[121]	False	7	13.834
t[121]	False	7	15.015
t[121]	False	7	24.775
t[121]	False	7	15.193
t[121]	False	7	11.162
t[121]	False	7	15.885
t[121]	False	7	12.565
t[121]	False	7	16.522
t[121]	False	7	13.013
t[121]	False	7	15.487
t[121]	False	7	10.464
t[121]	False	7	17.551
t[121]	False	7	13.134
t[121]	False	7	71.53
t[121]	False	7	16.659
t[121]	False	7	17.494
t[121]	False	7	18.289
t[121]	False	7	58.73
t[121]	False	7	14.834
t[121]	False	7	14.562
t[121]	False	7	19.196
t[121]	False	7	16.463
t[121]	False	7	15.896
t[121]	False	7	22.725
t[121]	False	7	10.662
t[121]	False	7	14.136
t[121]	False	7	18.233
t[121]	False	7	12.511
t[121]	False	7	14.889
t[121]	False	7	14.298
t[121]	False	7	14.598
t[121]	False	7	11.924
t[121]	False	7	14.702
t[121]	False	7	29.663
t[121]	False	7	13.283
t[121]	False	7	18.776
t[121]	False	7	8.877
t[121]	False	7	16.793
t[121]	False	7	18.457
t[121]	False	7	10.907
t[121]	False	7	9.146
t[121]	False	7	11.42
t[27]	False	7	6.77
t[27]	False	7	2.818
t[27]	False	7	2.415
t[27]	False	7	2.747
t[27]	False	7	6.792
t[27]	False	7	2.797
t[27]	False	7	2.23
t[27]	False	7	3.571
t[27]	False	7	4.415
t[27]	False	7	3.539
t[27]	False	7	3.917
t[27]	False	7	4.214
t[27]	False	7	3.52
t[27]	False	7	3.929
t[27]	False	7	4.599
t[27]	False	7	6.224
t[27]	False	7	2.229
t[27]	False	7	2.428
t[27]	False	7	3.545
t[27]	False	7	3.019
t[27]	False	7	3.102
t[27]	False	7	4.276
t[27]	False	7	4.516
t[27]	False	7	3.135
t[27]	False	7	2.591
t[27]	False	7	2.486
t[27]	False	7	8.387
t[27]	False	7	8.986
t[27]	False	7	5.173
t[27]	False	7	12.615
t[27]	False	7	7.403
t[27]	False	7	8.813
t[27]	False	7	4.209
t[27]	False	7	9.546
t[27]	False	7	5.954
t[27]	False	7	6.559
