t[37]	False	149	61.945
t[37]	False	149	65.248
t[37]	False	149	61.581
t[37]	False	149	62.297
t[37]	False	149	61.953
t[37]	False	149	61.272
t[37]	False	149	61.54
t[37]	False	149	62.434
t[37]	False	149	66.755
t[37]	False	149	56.915
t[37]	False	149	61.81
t[37]	False	149	60.915
t[37]	False	149	56.076
t[37]	False	149	60.266
t[37]	False	149	62.855
t[37]	False	149	58.467
t[37]	False	149	59.364
t[37]	False	149	59.482
t[37]	False	149	60.673
t[37]	False	149	61.132
t[37]	False	149	58.105
t[37]	False	149	63.411
t[37]	False	149	58.84
t[37]	False	149	59.454
t[37]	False	149	57.331
t[37]	False	149	56.256
t[37]	False	149	54.961
t[37]	False	149	55.25
t[37]	False	149	61.063
t[37]	False	149	58.865
t[37]	False	149	61.503
t[37]	False	149	58.998
t[37]	False	149	89.902
t[37]	False	149	125.016
t[37]	False	149	132.343
t[37]	False	149	133.822
t[37]	False	149	87.133
t[37]	False	149	55.111
t[56]	False	149	77.911
t[56]	False	149	135.58
t[56]	False	149	93.035
t[56]	False	149	59.36
t[56]	False	149	82.643
t[56]	False	149	134.066
t[56]	False	149	124.944
t[56]	False	149	56.717
t[56]	False	149	56.034
t[56]	False	149	60.014
t[56]	False	149	54.902
t[56]	False	149	100.88
t[56]	False	149	134.856
t[56]	False	149	140.346
t[56]	False	149	126.382
t[56]	False	149	130.447
t[56]	False	149	73.648
t[56]	False	149	57.078
t[56]	False	149	55.187
t[56]	False	149	55.222
t[56]	False	149	55.752
t[56]	False	149	55.521
t[56]	False	149	55.205
t[56]	False	149	71.514
t[56]	False	149	141.232
t[56]	False	149	133.112
t[56]	False	149	116.083
t[56]	False	149	105.013
t[56]	False	149	59.946
t[56]	False	149	59.193
t[56]	False	149	93.416
t[56]	False	149	82.939
t[56]	False	149	56.539
t[56]	False	149	56.254
t[56]	False	149	55.617
t[56]	False	149	56.037
t[56]	False	149	58.202
t[56]	False	149	55.439
t[56]	False	149	54.917
t[56]	False	149	56.118
t[56]	False	149	66.954
t[56]	False	149	62.316
t[56]	False	149	61.83
t[56]	False	149	65.045
t[56]	False	149	61.698
t[56]	False	149	62.389
t[56]	False	149	62.346
t[56]	False	149	60.857
t[56]	False	149	61.659
t[56]	False	149	65.685
t[56]	False	149	62.18
t[56]	False	149	57.606
t[56]	False	149	64.121
t[56]	False	149	57.914
t[56]	False	149	55.955
t[56]	False	149	60.721
t[56]	False	149	62.871
t[56]	False	149	58.683
t[56]	False	149	59.612
t[56]	False	149	59.091
t[56]	False	149	59.977
t[56]	False	149	58.277
t[56]	False	149	58.418
t[56]	False	149	63.444
t[56]	False	149	58.461
t[56]	False	149	60.465
t[56]	False	149	56.331
t[56]	False	149	55.92
t[56]	False	149	54.812
t[56]	False	149	57.938
t[56]	False	149	58.992
t[56]	False	149	58.431
t[56]	False	149	63.416
t[56]	False	149	56.498
t[56]	False	149	98.682
t[56]	False	149	127.953
t[56]	False	149	130.003
t[56]	False	149	134.091
t[56]	False	149	77.911
t[56]	False	149	53.105
t[27]	False	149	40.952
t[27]	False	149	136.282
t[27]	False	149	116.421
t[27]	False	149	59.409
t[27]	False	149	57.305
t[27]	False	149	133.389
t[27]	False	149	134.455
t[27]	False	149	72.484
t[27]	False	149	56.494
t[27]	False	149	56.873
t[27]	False	149	58.207
t[27]	False	149	73.974
t[27]	False	149	135.546
t[27]	False	149	137.29
t[27]	False	149	133.892
t[27]	False	149	127.115
t[27]	False	149	96.485
t[27]	False	149	57.933
t[27]	False	149	56.521
t[27]	False	149	56.029
t[27]	False	149	54.182
t[27]	False	149	55.606
t[27]	False	149	55.313
t[27]	False	149	58.218
t[27]	False	149	122.404
t[27]	False	149	140.805
t[27]	False	149	122.952
t[27]	False	149	106.326
t[27]	False	149	75.031
t[27]	False	149	57.459
t[27]	False	149	78.679
t[27]	False	149	100.071
t[27]	False	149	56.433
t[27]	False	149	56.608
t[27]	False	149	55.785
t[27]	False	149	55.76
t[27]	False	149	58.336
t[27]	False	149	55.559
t[27]	False	149	55.375
t[27]	False	149	54.57
t[27]	False	149	60.155
t[27]	False	149	68.18
t[27]	False	149	61.621
t[27]	False	149	65.275
t[27]	False	149	61.627
t[27]	False	149	61.886
t[27]	False	149	62.037
t[27]	False	149	62.341
t[27]	False	149	61.525
t[27]	False	149	61.833
t[27]	False	149	65.488
t[27]	False	149	58.758
t[27]	False	149	60.794
t[27]	False	149	61.695
t[27]	False	149	56.507
t[27]	False	149	59.829
t[27]	False	149	62.583
t[27]	False	149	58.798
t[27]	False	149	58.944
t[27]	False	149	59.619
t[27]	False	149	60.319
t[27]	False	149	58.119
t[27]	False	149	58.548
t[27]	False	149	63.127
t[27]	False	149	58.967
t[27]	False	149	58.669
t[27]	False	149	58.262
t[27]	False	149	57.928
t[27]	False	149	54.773
t[27]	False	149	55.55
t[27]	False	149	60.088
t[27]	False	149	58.332
t[27]	False	149	58.906
t[27]	False	149	61.712
t[27]	False	149	77.257
t[27]	False	149	124.698
t[27]	False	149	132.555
t[27]	False	149	132.367
t[27]	False	149	100.81
t[27]	False	149	56.744
t[47]	False	149	67.023
t[47]	False	149	134.95
t[47]	False	149	100.683
t[47]	False	149	59.108
t[47]	False	149	75.17
t[47]	False	149	133.27
t[47]	False	149	132.259
t[47]	False	149	57.06
t[47]	False	149	56.26
t[47]	False	149	59.735
t[47]	False	149	55.258
t[47]	False	149	91.901
t[47]	False	149	134.68
t[47]	False	149	139.481
t[47]	False	149	129.147
t[47]	False	149	128.858
t[47]	False	149	82.336
t[47]	False	149	56.925
t[47]	False	149	55.505
t[47]	False	149	55.351
t[47]	False	149	55.495
t[47]	False	149	55.625
t[47]	False	149	55.299
t[47]	False	149	62.53
t[47]	False	149	140.701
t[47]	False	149	134.019
t[47]	False	149	118.94
t[47]	False	149	105.566
t[47]	False	149	64.761
t[47]	False	149	59.388
t[47]	False	149	87.896
t[47]	False	149	88.446
t[47]	False	149	56.583
t[47]	False	149	56.344
t[47]	False	149	55.571
t[47]	False	149	55.726
t[47]	False	149	58.381
t[47]	False	149	55.689
t[47]	False	149	54.92
t[47]	False	149	54.891
t[47]	False	149	67.465
t[47]	False	149	62.065
t[47]	False	149	62.023
t[47]	False	149	65.117
t[47]	False	149	61.575
t[47]	False	149	62.141
t[47]	False	149	62.822
t[47]	False	149	60.679
t[47]	False	149	61.474
t[47]	False	149	61.765
t[47]	False	149	69.994
t[47]	False	149	55.062
t[47]	False	149	63.094
t[47]	False	149	59.5
t[47]	False	149	56.021
t[47]	False	149	60.495
t[47]	False	149	62.894
t[47]	False	149	58.57
t[47]	False	149	59.82
t[47]	False	149	58.96
t[47]	False	149	59.826
t[47]	False	149	58.505
t[47]	False	149	57.998
t[47]	False	149	63.631
t[47]	False	149	58.718
t[47]	False	149	59.532
t[47]	False	149	57.206
t[47]	False	149	56.062
t[47]	False	149	54.418
t[47]	False	149	55.238
t[47]	False	149	61.198
t[47]	False	149	58.365
t[47]	False	149	62.351
t[47]	False	149	57.803
t[47]	False	149	92.343
t[47]	False	149	125.563
t[47]	False	149	131.764
t[47]	False	149	133.756
t[47]	False	149	85.147
t[47]	False	149	55.107
t[77]	False	149	102.991
t[77]	False	149	136.815
t[77]	False	149	78.049
t[77]	False	149	57.072
t[77]	False	149	99.449
t[77]	False	149	135.668
t[77]	False	149	105.739
t[77]	False	149	56.474
t[77]	False	149	55.686
t[77]	False	149	59.857
t[77]	False	149	55.102
t[77]	False	149	118.126
t[77]	False	149	135.023
t[77]	False	149	139.125
t[77]	False	149	124.721
t[77]	False	149	128.125
t[77]	False	149	61.594
t[77]	False	149	56.864
t[77]	False	149	55.173
t[77]	False	149	55.379
t[77]	False	149	55.669
t[77]	False	149	55.641
t[77]	False	149	57.971
t[77]	False	149	84.97
t[77]	False	149	141.725
t[77]	False	149	133.599
t[77]	False	149	110.288
t[77]	False	149	103.932
t[77]	False	149	50.602
t[77]	False	149	58.83
t[77]	False	149	107.606
t[77]	False	149	68.827
t[77]	False	149	56.776
t[77]	False	149	55.924
t[77]	False	149	55.593
t[77]	False	149	55.681
t[77]	False	149	58.435
t[77]	False	149	55.522
t[77]	False	149	54.826
t[77]	False	149	57.654
t[77]	False	149	67.536
t[77]	False	149	61.993
t[77]	False	149	65.132
t[77]	False	149	61.513
t[77]	False	149	61.687
t[77]	False	149	62.693
t[77]	False	149	61.795
t[77]	False	149	61.158
t[77]	False	149	61.907
t[77]	False	149	64.527
t[77]	False	149	61.876
t[77]	False	149	59.729
t[77]	False	149	62.606
t[77]	False	149	57.398
t[77]	False	149	57.881
t[77]	False	149	59.326
t[77]	False	149	62.41
t[77]	False	149	59.016
t[77]	False	149	59.805
t[77]	False	149	58.835
t[77]	False	149	60.208
t[77]	False	149	57.943
t[77]	False	149	58.428
t[77]	False	149	63.699
t[77]	False	149	58.626
t[77]	False	149	59.674
t[77]	False	149	57.087
t[77]	False	149	54.862
t[77]	False	149	55.037
t[77]	False	149	59.341
t[77]	False	149	58.72
t[77]	False	149	58.015
t[77]	False	149	62.521
t[77]	False	149	57.208
t[77]	False	149	114.533
t[77]	False	149	127.6
t[77]	False	149	133.059
t[77]	False	149	132.592
t[77]	False	149	60.338
t[77]	False	149	52.497
t[6]	False	149	13.408
t[6]	False	149	95.91
t[6]	False	149	136.079
t[6]	False	149	83.498
t[6]	False	149	56.469
t[6]	False	149	96.654
t[6]	False	149	134.686
t[6]	False	149	110.104
t[6]	False	149	56.566
t[6]	False	149	55.551
t[6]	False	149	59.81
t[6]	False	149	55.078
t[6]	False	149	109.178
t[6]	False	149	135.075
t[6]	False	149	139.632
t[6]	False	149	125.601
t[6]	False	149	132.187
t[6]	False	149	63.459
t[6]	False	149	56.884
t[6]	False	149	55.355
t[6]	False	149	55.247
t[6]	False	149	55.667
t[6]	False	149	55.582
t[6]	False	149	55.306
t[6]	False	149	81.38
t[6]	False	149	141.026
t[6]	False	149	133.302
t[6]	False	149	112.753
t[6]	False	149	101.179
t[6]	False	149	55.061
t[6]	False	149	59.02
t[6]	False	149	98.816
t[6]	False	149	77.705
t[6]	False	149	56.685
t[6]	False	149	56.072
t[6]	False	149	55.516
t[6]	False	149	55.822
t[6]	False	149	58.403
t[6]	False	149	55.524
t[6]	False	149	54.865
t[6]	False	149	56.744
t[6]	False	149	67.013
t[6]	False	149	62.267
t[6]	False	149	61.722
t[6]	False	149	65.022
t[6]	False	149	61.705
t[6]	False	149	62.386
t[6]	False	149	62.26
t[6]	False	149	60.965
t[6]	False	149	62.065
t[6]	False	149	64.937
t[6]	False	149	62.172
t[6]	False	149	57.397
t[6]	False	149	64.738
t[6]	False	149	57.53
t[6]	False	149	55.924
t[6]	False	149	61.042
t[6]	False	149	62.599
t[6]	False	149	58.879
t[6]	False	149	59.63
t[6]	False	149	59.071
t[6]	False	149	60.056
t[6]	False	149	58.127
t[6]	False	149	58.339
t[6]	False	149	63.512
t[6]	False	149	58.565
t[6]	False	149	60.197
t[6]	False	149	56.393
t[6]	False	149	55.7
t[6]	False	149	55.032
t[6]	False	149	57.863
t[6]	False	149	59.054
t[6]	False	149	59.048
t[6]	False	149	62.426
t[6]	False	149	56.918
t[6]	False	149	104.723
t[6]	False	149	127.864
t[6]	False	149	131.71
t[6]	False	149	133.428
t[6]	False	149	70.493
t[92]	False	149	128.263
t[92]	False	149	129.388
t[92]	False	149	66.383
t[92]	False	149	56.619
t[92]	False	149	112.917
t[92]	False	149	135.3
t[92]	False	149	93.206
t[92]	False	149	56.578
t[92]	False	149	55.393
t[92]	False	149	59.395
t[92]	False	149	55.584
t[92]	False	149	130.958
t[92]	False	149	137.422
t[92]	False	149	136.619
t[92]	False	149	127.595
t[92]	False	149	112.943
t[92]	False	149	60.891
t[92]	False	149	56.847
t[92]	False	149	55.237
t[92]	False	149	55.205
t[92]	False	149	55.82
t[92]	False	149	55.474
t[92]	False	149	57.634
t[92]	False	149	98.381
t[92]	False	149	142.76
t[92]	False	149	131.651
t[92]	False	149	106.829
t[92]	False	149	87.939
t[92]	False	149	57.363
t[92]	False	149	64.225
t[92]	False	149	110.736
t[92]	False	149	60.005
t[92]	False	149	56.82
t[92]	False	149	55.971
t[92]	False	149	55.522
t[92]	False	149	55.727
t[92]	False	149	58.481
t[92]	False	149	55.412
t[92]	False	149	54.791
t[92]	False	149	58.762
t[92]	False	149	67.469
t[92]	False	149	61.882
t[92]	False	149	65.762
t[92]	False	149	61.76
t[92]	False	149	61.487
t[92]	False	149	62.371
t[92]	False	149	61.811
t[92]	False	149	61.422
t[92]	False	149	62.92
t[92]	False	149	64.237
t[92]	False	149	60.462
t[92]	False	149	59.999
t[92]	False	149	62.466
t[92]	False	149	56.869
t[92]	False	149	59.357
t[92]	False	149	58.413
t[92]	False	149	62.601
t[92]	False	149	59.095
t[92]	False	149	60.061
t[92]	False	149	58.327
t[92]	False	149	59.954
t[92]	False	149	58.851
t[92]	False	149	62.96
t[92]	False	149	59.123
t[92]	False	149	58.617
t[92]	False	149	59.132
t[92]	False	149	56.944
t[92]	False	149	54.786
t[92]	False	149	55.679
t[92]	False	149	59.697
t[92]	False	149	57.768
t[92]	False	149	59.072
t[92]	False	149	61.925
t[92]	False	149	57.011
t[92]	False	149	126.589
t[92]	False	149	127.412
t[92]	False	149	136.208
t[92]	False	149	119.451
t[92]	False	149	58.523
t[92]	False	149	50.592
t[79]	False	149	106.501
t[79]	False	149	134.674
t[79]	False	149	77.431
t[79]	False	149	56.516
t[79]	False	149	101.45
t[79]	False	149	135.692
t[79]	False	149	104.386
t[79]	False	149	56.524
t[79]	False	149	55.575
t[79]	False	149	59.843
t[79]	False	149	55.087
t[79]	False	149	119.432
t[79]	False	149	135.534
t[79]	False	149	138.732
t[79]	False	149	124.998
t[79]	False	149	126.549
t[79]	False	149	61.497
t[79]	False	149	57.035
t[79]	False	149	55.064
t[79]	False	149	55.32
t[79]	False	149	55.806
t[79]	False	149	55.473
t[79]	False	149	57.932
t[79]	False	149	86.745
t[79]	False	149	141.679
t[79]	False	149	133.544
t[79]	False	149	109.546
t[79]	False	149	101.867
t[79]	False	149	50.158
t[79]	False	149	59.106
t[79]	False	149	106.668
t[79]	False	149	69.6
t[79]	False	149	56.643
t[79]	False	149	55.938
t[79]	False	149	55.515
t[79]	False	149	55.816
t[79]	False	149	57.753
t[79]	False	149	55.585
t[79]	False	149	55.228
t[79]	False	149	56.63
t[79]	False	149	67.309
t[79]	False	149	62.14
t[79]	False	149	61.409
t[79]	False	149	65.14
t[79]	False	149	61.836
t[79]	False	149	62.243
t[79]	False	149	62.18
t[79]	False	149	61.076
t[79]	False	149	61.98
t[79]	False	149	64.874
t[79]	False	149	61.731
t[79]	False	149	58.621
t[79]	False	149	63.593
t[79]	False	149	57.506
t[79]	False	149	57.698
t[79]	False	149	59.376
t[79]	False	149	62.422
t[79]	False	149	58.99
t[79]	False	149	59.858
t[79]	False	149	58.927
t[79]	False	149	60.001
t[79]	False	149	57.978
t[79]	False	149	58.437
t[79]	False	149	63.712
t[79]	False	149	58.534
t[79]	False	149	59.825
t[79]	False	149	56.516
t[79]	False	149	55.508
t[79]	False	149	55.027
t[79]	False	149	57.945
t[79]	False	149	58.15
t[79]	False	149	59.14
t[79]	False	149	62.268
t[79]	False	149	56.948
t[79]	False	149	111.231
t[79]	False	149	127.155
t[79]	False	149	132.501
t[79]	False	149	133.37
t[79]	False	149	63.994
t[79]	False	149	53.55
t[91]	False	149	126.811
t[91]	False	149	129.728
t[91]	False	149	67.126
t[91]	False	149	56.536
t[91]	False	149	111.226
t[91]	False	149	134.968
t[91]	False	149	94.706
t[91]	False	149	56.711
t[91]	False	149	55.59
t[91]	False	149	59.413
t[91]	False	149	55.332
t[91]	False	149	129.5
t[91]	False	149	137.351
t[91]	False	149	136.798
t[91]	False	149	127.642
t[91]	False	149	114.125
t[91]	False	149	61.355
t[91]	False	149	56.837
t[91]	False	149	55.373
t[91]	False	149	55.036
t[91]	False	149	55.754
t[91]	False	149	55.593
t[91]	False	149	57.976
t[91]	False	149	96.644
t[91]	False	149	142.831
t[91]	False	149	132.244
t[91]	False	149	106.625
t[91]	False	149	89.349
t[91]	False	149	55.991
t[91]	False	149	61.761
t[91]	False	149	111.13
t[91]	False	149	62.088
t[91]	False	149	56.863
t[91]	False	149	55.989
t[91]	False	149	55.769
t[91]	False	149	55.475
t[91]	False	149	58.45
t[91]	False	149	55.343
t[91]	False	149	54.931
t[91]	False	149	58.499
t[91]	False	149	67.257
t[91]	False	149	62.091
t[91]	False	149	65.167
t[91]	False	149	61.616
t[91]	False	149	61.674
t[91]	False	149	62.349
t[91]	False	149	61.845
t[91]	False	149	61.338
t[91]	False	149	62.602
t[91]	False	149	64.454
t[91]	False	149	60.776
t[91]	False	149	60.054
t[91]	False	149	62.338
t[91]	False	149	57.08
t[91]	False	149	58.608
t[91]	False	149	58.408
t[91]	False	149	62.502
t[91]	False	149	58.993
t[91]	False	149	59.9
t[91]	False	149	58.817
t[91]	False	149	59.935
t[91]	False	149	57.991
t[91]	False	149	63.259
t[91]	False	149	58.589
t[91]	False	149	58.492
t[91]	False	149	59.349
t[91]	False	149	56.667
t[91]	False	149	55.439
t[91]	False	149	55.008
t[91]	False	149	59.362
t[91]	False	149	58.103
t[91]	False	149	59.383
t[91]	False	149	61.595
t[91]	False	149	57.383
t[91]	False	149	121.331
t[91]	False	149	127.283
t[91]	False	149	134.296
t[91]	False	149	126.695
t[91]	False	149	58.433
t[91]	False	149	52.315
t[65]	False	149	87.673
t[65]	False	149	136.014
t[65]	False	149	89.297
t[65]	False	149	56.558
t[65]	False	149	89.503
t[65]	False	149	135.698
t[65]	False	149	115.993
t[65]	False	149	56.561
t[65]	False	149	55.895
t[65]	False	149	59.711
t[65]	False	149	59.202
t[65]	False	149	104.276
t[65]	False	149	135.016
t[65]	False	149	140.424
t[65]	False	149	125.03
t[65]	False	149	132.054
t[65]	False	149	66.702
t[65]	False	149	56.673
t[65]	False	149	55.261
t[65]	False	149	55.638
t[65]	False	149	55.289
t[65]	False	149	55.103
t[65]	False	149	55.251
t[65]	False	149	77.558
t[65]	False	149	141.376
t[65]	False	149	132.64
t[65]	False	149	114.282
t[65]	False	149	106.815
t[65]	False	149	56.584
t[65]	False	149	58.953
t[65]	False	149	100.28
t[65]	False	149	76.199
t[65]	False	149	56.638
t[65]	False	149	56.263
t[65]	False	149	55.383
t[65]	False	149	55.782
