t[48]	False	149	55.801
t[48]	False	149	58.389
t[48]	False	149	56.147
t[48]	False	149	56.12
t[48]	False	149	56.638
t[48]	False	149	56.575
t[48]	False	149	56.127
t[48]	False	149	56.007
t[48]	False	149	58.876
t[48]	False	149	56.248
t[48]	False	149	55.83
t[48]	False	149	55.981
t[48]	False	149	55.719
t[48]	False	149	56.269
t[48]	False	149	56.514
t[48]	False	149	58.472
t[48]	False	149	55.424
t[48]	False	149	55.779
t[48]	False	149	55.303
t[48]	False	149	55.494
t[48]	False	149	55.861
t[48]	False	149	55.678
t[48]	False	149	58.054
t[48]	False	149	55.616
t[48]	False	149	55.248
t[48]	False	149	55.391
t[48]	False	149	55.486
t[48]	False	149	55.37
t[48]	False	149	58.429
t[48]	False	149	55.932
t[48]	False	149	55.752
t[48]	False	149	55.139
t[48]	False	149	56.064
t[48]	False	149	55.738
t[48]	False	149	55.407
t[48]	False	149	60.187
t[48]	False	149	55.953
t[48]	False	149	55.454
t[48]	False	149	55.323
t[48]	False	149	55.371
t[48]	False	149	55.99
t[48]	False	149	55.488
t[48]	False	149	58.95
t[48]	False	149	55.76
t[48]	False	149	55.674
t[48]	False	149	56.636
t[48]	False	149	55.104
t[48]	False	149	55.941
t[48]	False	149	58.57
t[48]	False	149	56.997
t[48]	False	149	64.643
t[48]	False	149	62.503
t[48]	False	149	54.752
t[48]	False	149	56.207
t[48]	False	149	56.825
t[48]	False	149	59.084
t[48]	False	149	54.879
t[48]	False	149	55.438
t[48]	False	149	50.463
t[64]	False	149	37.139
t[64]	False	149	56.321
t[64]	False	149	59.478
t[64]	False	149	55.655
t[64]	False	149	55.927
t[64]	False	149	56.299
t[64]	False	149	56.636
t[64]	False	149	55.831
t[64]	False	149	56.421
t[64]	False	149	59.632
t[64]	False	149	55.612
t[64]	False	149	56.086
t[64]	False	149	55.811
t[64]	False	149	55.865
t[64]	False	149	55.59
t[64]	False	149	58.353
t[64]	False	149	56.061
t[64]	False	149	55.933
t[64]	False	149	55.881
t[64]	False	149	56.049
t[64]	False	149	55.757
t[64]	False	149	55.629
t[64]	False	149	59.212
t[64]	False	149	56.965
t[64]	False	149	55.561
t[64]	False	149	55.371
t[64]	False	149	55.367
t[64]	False	149	55.996
t[64]	False	149	60.865
t[64]	False	149	58.986
t[64]	False	149	56.101
t[64]	False	149	56.089
t[64]	False	149	55.375
t[64]	False	149	55.919
t[64]	False	149	55.63
t[64]	False	149	56.058
t[64]	False	149	59.282
t[64]	False	149	57.026
t[64]	False	149	55.905
t[64]	False	149	56.156
t[64]	False	149	56.888
t[64]	False	149	55.973
t[64]	False	149	58.666
t[64]	False	149	55.758
t[64]	False	149	56.167
t[64]	False	149	56.542
t[64]	False	149	56.379
t[64]	False	149	56.26
t[64]	False	149	56.012
t[64]	False	149	58.967
t[64]	False	149	56.108
t[64]	False	149	55.919
t[64]	False	149	55.831
t[64]	False	149	55.248
t[64]	False	149	56.873
t[64]	False	149	55.9
t[64]	False	149	58.435
t[64]	False	149	55.584
t[64]	False	149	55.377
t[64]	False	149	57.148
t[64]	False	149	53.877
t[64]	False	149	56.119
t[64]	False	149	57.789
t[64]	False	149	55.746
t[64]	False	149	55.373
t[64]	False	149	55.387
t[64]	False	149	55.471
t[64]	False	149	55.384
t[64]	False	149	54.746
t[64]	False	149	58.685
t[64]	False	149	55.809
t[64]	False	149	55.37
t[64]	False	149	55.754
t[64]	False	149	55.755
t[64]	False	149	55.738
t[64]	False	149	55.479
t[64]	False	149	60.291
t[64]	False	149	55.827
t[64]	False	149	55.279
t[64]	False	149	55.483
t[64]	False	149	55.486
t[64]	False	149	55.89
t[64]	False	149	58.637
t[64]	False	149	55.262
t[64]	False	149	55.649
t[64]	False	149	55.631
t[64]	False	149	56.043
t[64]	False	149	55.811
t[64]	False	149	55.894
t[64]	False	149	58.909
t[64]	False	149	57.195
t[64]	False	149	65.821
t[64]	False	149	60.844
t[64]	False	149	55.959
t[64]	False	149	56.193
t[64]	False	149	56.838
t[64]	False	149	58.731
t[64]	False	149	55.765
t[64]	False	149	55.441
t[64]	False	149	45.941
t[16]	False	149	11.541
t[16]	False	149	42.948
t[16]	False	149	52.318
t[16]	False	149	59.221
t[16]	False	149	55.798
t[16]	False	149	56.009
t[16]	False	149	55.786
t[16]	False	149	56.363
t[16]	False	149	55.926
t[16]	False	149	56.243
t[16]	False	149	59.013
t[16]	False	149	55.719
t[16]	False	149	56.08
t[16]	False	149	55.785
t[16]	False	149	55.906
t[16]	False	149	55.547
t[16]	False	149	58.549
t[16]	False	149	56.253
t[16]	False	149	55.585
t[16]	False	149	55.984
t[16]	False	149	56.497
t[16]	False	149	55.228
t[16]	False	149	55.673
t[16]	False	149	59.321
t[16]	False	149	56.745
t[16]	False	149	55.63
t[16]	False	149	55.378
t[16]	False	149	55.429
t[16]	False	149	55.907
t[16]	False	149	60.84
t[16]	False	149	59.157
t[16]	False	149	55.892
t[16]	False	149	56.12
t[16]	False	149	55.387
t[16]	False	149	55.884
t[16]	False	149	55.693
t[16]	False	149	58.721
t[16]	False	149	56.674
t[16]	False	149	56.667
t[16]	False	149	56.227
t[16]	False	149	56.161
t[16]	False	149	56.883
t[16]	False	149	55.957
t[16]	False	149	58.72
t[16]	False	149	55.608
t[16]	False	149	56.45
t[16]	False	149	56.606
t[16]	False	149	56.292
t[16]	False	149	56.393
t[16]	False	149	55.898
t[16]	False	149	59.117
t[16]	False	149	56.087
t[16]	False	149	55.87
t[16]	False	149	55.66
t[16]	False	149	56.012
t[16]	False	149	56.322
t[16]	False	149	56.377
t[16]	False	149	58.437
t[16]	False	149	55.746
t[16]	False	149	55.19
t[16]	False	149	55.7
t[16]	False	149	54.769
t[16]	False	149	56.069
t[16]	False	149	57.862
t[16]	False	149	55.81
t[16]	False	149	55.395
t[16]	False	149	55.367
t[16]	False	149	55.453
t[16]	False	149	55.348
t[16]	False	149	55.436
t[16]	False	149	58.565
t[16]	False	149	55.801
t[16]	False	149	55.435
t[16]	False	149	55.553
t[16]	False	149	55.87
t[16]	False	149	55.731
t[16]	False	149	55.56
t[16]	False	149	60.296
t[16]	False	149	55.669
t[16]	False	149	55.384
t[16]	False	149	55.519
t[16]	False	149	55.383
t[16]	False	149	55.991
t[16]	False	149	58.313
t[16]	False	149	56.016
t[16]	False	149	55.828
t[16]	False	149	55.593
t[16]	False	149	55.98
t[16]	False	149	55.962
t[16]	False	149	55.696
t[16]	False	149	59.122
t[16]	False	149	57.08
t[16]	False	149	65.831
t[16]	False	149	60.832
t[16]	False	149	56.185
t[16]	False	149	56.155
t[16]	False	149	56.735
t[16]	False	149	58.739
t[16]	False	149	55.699
t[16]	False	149	55.369
t[37]	False	149	22.807
t[37]	False	149	56.271
t[37]	False	149	59.246
t[37]	False	149	56.008
t[37]	False	149	55.764
t[37]	False	149	56.036
t[37]	False	149	56.237
t[37]	False	149	55.846
t[37]	False	149	56.095
t[37]	False	149	59.217
t[37]	False	149	55.84
t[37]	False	149	55.925
t[37]	False	149	56.015
t[37]	False	149	55.627
t[37]	False	149	56.047
t[37]	False	149	55.442
t[37]	False	149	58.949
t[37]	False	149	55.151
t[37]	False	149	55.924
t[37]	False	149	56.951
t[37]	False	149	53.678
t[37]	False	149	55.558
t[37]	False	149	55.631
t[37]	False	149	60.678
t[37]	False	149	55.529
t[37]	False	149	55.596
t[37]	False	149	55.38
t[37]	False	149	55.765
t[37]	False	149	60.867
t[37]	False	149	58.777
t[37]	False	149	57.502
t[37]	False	149	54.399
t[37]	False	149	55.832
t[37]	False	149	55.293
t[37]	False	149	55.787
t[37]	False	149	55.614
t[37]	False	149	59.095
t[37]	False	149	57.069
t[37]	False	149	56.352
t[37]	False	149	56.145
t[37]	False	149	57.052
t[37]	False	149	55.868
t[37]	False	149	55.948
t[37]	False	149	58.735
t[37]	False	149	55.962
t[37]	False	149	56.818
t[37]	False	149	56.327
t[37]	False	149	56.364
t[37]	False	149	55.869
t[37]	False	149	58.836
t[37]	False	149	56.525
t[37]	False	149	56.317
t[37]	False	149	55.833
t[37]	False	149	55.745
t[37]	False	149	57.108
t[37]	False	149	55.767
t[37]	False	149	58.352
t[37]	False	149	56.894
t[37]	False	149	54.365
t[37]	False	149	55.393
t[37]	False	149	55.396
t[37]	False	149	55.679
t[37]	False	149	56.001
t[37]	False	149	58.038
t[37]	False	149	55.499
t[37]	False	149	55.278
t[37]	False	149	55.375
t[37]	False	149	55.564
t[37]	False	149	55.261
t[37]	False	149	58.438
t[37]	False	149	55.911
t[37]	False	149	55.68
t[37]	False	149	55.336
t[37]	False	149	56.101
t[37]	False	149	55.525
t[37]	False	149	55.508
t[37]	False	149	60.341
t[37]	False	149	55.64
t[37]	False	149	55.502
t[37]	False	149	57.368
t[37]	False	149	53.971
t[37]	False	149	55.897
t[37]	False	149	55.545
t[37]	False	149	59.078
t[37]	False	149	55.547
t[37]	False	149	55.905
t[37]	False	149	56.771
t[37]	False	149	55.969
t[37]	False	149	55.91
t[37]	False	149	58.477
t[37]	False	149	55.77
t[37]	False	149	63.714
t[37]	False	149	63.177
t[37]	False	149	56.964
t[37]	False	149	55.653
t[37]	False	149	56.765
t[37]	False	149	58.873
t[37]	False	149	56.014
t[37]	False	149	55.247
t[37]	False	149	52.851
t[56]	False	149	32.534
t[56]	False	149	56.463
t[56]	False	149	59.234
t[56]	False	149	55.863
t[56]	False	149	55.825
t[56]	False	149	55.935
t[56]	False	149	56.407
t[56]	False	149	55.717
t[56]	False	149	56.152
t[56]	False	149	59.261
t[56]	False	149	55.751
t[56]	False	149	56.06
t[56]	False	149	56.007
t[56]	False	149	56.321
t[56]	False	149	55.119
t[56]	False	149	55.621
t[56]	False	149	58.605
t[56]	False	149	56.035
t[56]	False	149	56.002
t[56]	False	149	55.829
t[56]	False	149	55.312
t[56]	False	149	55.604
t[56]	False	149	59.125
t[56]	False	149	57.132
t[56]	False	149	55.579
t[56]	False	149	55.456
t[56]	False	149	55.927
t[56]	False	149	55.008
t[56]	False	149	60.551
t[56]	False	149	59.222
t[56]	False	149	55.946
t[56]	False	149	56.303
t[56]	False	149	55.215
t[56]	False	149	55.79
t[56]	False	149	55.643
t[56]	False	149	55.889
t[56]	False	149	59.335
t[56]	False	149	57.157
t[56]	False	149	55.961
t[56]	False	149	56.028
t[56]	False	149	57.093
t[56]	False	149	55.944
t[56]	False	149	58.509
t[56]	False	149	55.861
t[56]	False	149	56.244
t[56]	False	149	56.71
t[56]	False	149	56.502
t[56]	False	149	56.196
t[56]	False	149	56.102
t[56]	False	149	58.859
t[56]	False	149	56.88
t[56]	False	149	55.325
t[56]	False	149	55.626
t[56]	False	149	55.74
t[56]	False	149	56.296
t[56]	False	149	57.781
t[56]	False	149	57.751
t[56]	False	149	55.434
t[56]	False	149	55.618
t[56]	False	149	55.471
t[56]	False	149	55.422
t[56]	False	149	56.043
t[56]	False	149	57.996
t[56]	False	149	55.622
t[56]	False	149	55.477
t[56]	False	149	55.409
t[56]	False	149	55.298
t[56]	False	149	55.615
t[56]	False	149	55.218
t[56]	False	149	58.662
t[56]	False	149	55.838
t[56]	False	149	55.422
t[56]	False	149	55.458
t[56]	False	149	56.06
t[56]	False	149	55.645
t[56]	False	149	55.47
t[56]	False	149	60.253
t[56]	False	149	55.918
t[56]	False	149	55.418
t[56]	False	149	55.764
t[56]	False	149	54.954
t[56]	False	149	56.066
t[56]	False	149	58.172
t[56]	False	149	56.115
t[56]	False	149	55.908
t[56]	False	149	55.594
t[56]	False	149	56.35
t[56]	False	149	54.937
t[56]	False	149	56.001
t[56]	False	149	58.535
t[56]	False	149	57.239
t[56]	False	149	65.454
t[56]	False	149	61.273
t[56]	False	149	55.528
t[56]	False	149	56.139
t[56]	False	149	56.896
t[56]	False	149	58.649
t[56]	False	149	55.773
t[56]	False	149	55.357
t[56]	False	149	48.11
t[27]	False	149	17.587
t[27]	False	149	56.188
t[27]	False	149	56.149
t[27]	False	149	59.095
t[27]	False	149	56.582
t[27]	False	149	55.909
t[27]	False	149	56.063
t[27]	False	149	56.071
t[27]	False	149	56.075
t[27]	False	149	59.883
t[27]	False	149	55.825
t[27]	False	149	56.011
t[27]	False	149	55.844
t[27]	False	149	56.064
t[27]	False	149	55.695
t[27]	False	149	55.255
t[27]	False	149	58.779
t[27]	False	149	55.688
t[27]	False	149	56.411
t[27]	False	149	55.505
t[27]	False	149	55.989
t[27]	False	149	55.637
t[27]	False	149	55.616
t[27]	False	149	60.516
t[27]	False	149	55.717
t[27]	False	149	55.4
t[27]	False	149	55.42
t[27]	False	149	55.719
t[27]	False	149	60.94
t[27]	False	149	59.081
t[27]	False	149	56.088
t[27]	False	149	56.057
t[27]	False	149	55.914
t[27]	False	149	55.274
t[27]	False	149	55.852
t[27]	False	149	55.57
t[27]	False	149	59.12
t[27]	False	149	57.247
t[27]	False	149	55.513
t[27]	False	149	56.159
t[27]	False	149	56.935
t[27]	False	149	55.998
t[27]	False	149	56.002
t[27]	False	149	58.706
t[27]	False	149	55.86
t[27]	False	149	56.53
t[27]	False	149	57.513
t[27]	False	149	55.888
t[27]	False	149	56.013
t[27]	False	149	58.785
t[27]	False	149	56.545
t[27]	False	149	55.686
t[27]	False	149	56.203
t[27]	False	149	53.851
t[27]	False	149	56.338
t[27]	False	149	56.311
t[27]	False	149	58.489
t[27]	False	149	55.813
t[27]	False	149	55.535
t[27]	False	149	55.805
t[27]	False	149	55.016
t[27]	False	149	55.668
t[27]	False	149	55.934
t[27]	False	149	58.227
t[27]	False	149	55.391
t[27]	False	149	55.694
t[27]	False	149	55.048
t[27]	False	149	55.405
t[27]	False	149	55.392
t[27]	False	149	55.442
t[27]	False	149	58.814
t[27]	False	149	56.436
t[27]	False	149	54.106
t[27]	False	149	56.007
t[27]	False	149	55.536
t[27]	False	149	55.532
t[27]	False	149	59.975
t[27]	False	149	56.05
t[27]	False	149	55.438
t[27]	False	149	55.467
t[27]	False	149	55.43
t[27]	False	149	55.772
t[27]	False	149	55.66
t[27]	False	149	59.023
t[27]	False	149	55.429
t[27]	False	149	55.918
t[27]	False	149	55.718
t[27]	False	149	55.925
t[27]	False	149	56.045
t[27]	False	149	55.617
t[27]	False	149	59.383
t[27]	False	149	60.777
t[27]	False	149	66.378
t[27]	False	149	56.336
t[27]	False	149	56.235
t[27]	False	149	56.319
t[27]	False	149	59.193
t[27]	False	149	55.926
t[27]	False	149	55.529
t[27]	False	149	53.646
t[47]	False	149	28.076
t[47]	False	149	56.169
t[47]	False	149	59.405
t[47]	False	149	55.88
t[47]	False	149	55.809
t[47]	False	149	56.049
t[47]	False	149	56.379
t[47]	False	149	55.657
t[47]	False	149	56.106
t[47]	False	149	59.222
t[47]	False	149	55.923
t[47]	False	149	55.948
t[47]	False	149	55.828
t[47]	False	149	55.749
t[47]	False	149	55.861
t[47]	False	149	55.515
t[47]	False	149	58.714
t[47]	False	149	55.987
t[47]	False	149	55.969
t[47]	False	149	55.945
t[47]	False	149	55.829
t[47]	False	149	55.601
t[47]	False	149	59.022
t[47]	False	149	57.272
t[47]	False	149	55.468
t[47]	False	149	55.644
t[47]	False	149	55.215
t[47]	False	149	55.714
t[47]	False	149	60.999
t[47]	False	149	58.989
t[47]	False	149	56.083
t[47]	False	149	56.195
t[47]	False	149	55.502
t[47]	False	149	55.615
t[47]	False	149	55.793
t[47]	False	149	55.629
t[47]	False	149	59.969
t[47]	False	149	56.461
t[47]	False	149	56.052
t[47]	False	149	56.09
t[47]	False	149	57.24
t[47]	False	149	55.752
t[47]	False	149	55.326
t[47]	False	149	58.997
t[47]	False	149	55.933
t[47]	False	149	56.443
t[47]	False	149	56.505
t[47]	False	149	56.346
t[47]	False	149	55.92
t[47]	False	149	58.886
t[47]	False	149	56.594
t[47]	False	149	55.467
t[47]	False	149	55.944
t[47]	False	149	55.862
t[47]	False	149	56.262
t[47]	False	149	56.411
t[47]	False	149	58.512
t[47]	False	149	55.399
t[47]	False	149	55.722
t[47]	False	149	55.395
t[47]	False	149	55.52
t[47]	False	149	55.795
t[47]	False	149	55.61
t[47]	False	149	58.171
t[47]	False	149	55.497
t[47]	False	149	54.81
t[47]	False	149	55.386
t[47]	False	149	55.457
t[47]	False	149	56.166
t[47]	False	149	57.658
t[47]	False	149	55.787
t[47]	False	149	55.634
t[47]	False	149	55.347
t[47]	False	149	55.974
t[47]	False	149	55.81
t[47]	False	149	55.376
t[47]	False	149	60.148
t[47]	False	149	56.047
t[47]	False	149	55.482
t[47]	False	149	55.301
t[47]	False	149	55.349
t[47]	False	149	56.053
t[47]	False	149	55.41
t[47]	False	149	58.962
t[47]	False	149	55.942
t[47]	False	149	55.519
t[47]	False	149	55.857
t[47]	False	149	55.909
t[47]	False	149	55.971
t[47]	False	149	58.524
t[47]	False	149	56.937
t[47]	False	149	64.7
t[47]	False	149	62.096
t[47]	False	149	56.293
t[47]	False	149	56.165
t[47]	False	149	56.883
t[47]	False	149	58.824
t[47]	False	149	55.288
t[47]	False	149	55.514
t[47]	False	149	50.42
t[77]	False	149	44.26
t[77]	False	149	56.188
t[77]	False	149	59.323
t[77]	False	149	55.749
t[77]	False	149	56.168
t[77]	False	149	55.698
t[77]	False	149	56.377
t[77]	False	149	55.977
t[77]	False	149	56.21
t[77]	False	149	59.079
t[77]	False	149	55.605
t[77]	False	149	56.218
t[77]	False	149	55.681
t[77]	False	149	55.897
t[77]	False	149	55.683
t[77]	False	149	58.452
t[77]	False	149	55.88
t[77]	False	149	56.063
t[77]	False	149	55.954
t[77]	False	149	55.939
t[77]	False	149	55.567
t[77]	False	149	55.714
t[77]	False	149	59.873
t[77]	False	149	56.404
t[77]	False	149	55.396
t[77]	False	149	55.454
t[77]	False	149	55.569
t[77]	False	149	60.926
t[77]	False	149	55.706
t[77]	False	149	59.416
t[77]	False	149	54.763
t[77]	False	149	55.937
t[77]	False	149	55.39
t[77]	False	149	55.985
t[77]	False	149	55.604
t[77]	False	149	58.754
t[77]	False	149	56.745
t[77]	False	149	56.681
t[77]	False	149	56.167
t[77]	False	149	57.342
t[77]	False	149	56.263
t[77]	False	149	55.995
t[77]	False	149	58.633
t[77]	False	149	55.812
t[77]	False	149	56.33
t[77]	False	149	56.712
t[77]	False	149	56.416
t[77]	False	149	56.14
t[77]	False	149	55.978
t[77]	False	149	58.997
t[77]	False	149	56.105
t[77]	False	149	55.863
t[77]	False	149	55.648
t[77]	False	149	57.429
t[77]	False	149	55.977
t[77]	False	149	58.958
t[77]	False	149	55.983
t[77]	False	149	56.289
t[77]	False	149	55.141
t[77]	False	149	55.457
t[77]	False	149	55.493
t[77]	False	149	56.126
t[77]	False	149	57.891
t[77]	False	149	55.571
t[77]	False	149	55.423
t[77]	False	149	55.464
t[77]	False	149	55.521
t[77]	False	149	55.178
t[77]	False	149	55.541
t[77]	False	149	58.749
t[77]	False	149	55.745
t[77]	False	149	55.401
t[77]	False	149	55.593
t[77]	False	149	55.928
t[77]	False	149	55.594
t[77]	False	149	59.407
t[77]	False	149	56.462
t[77]	False	149	55.732
t[77]	False	149	55.301
t[77]	False	149	55.488
t[77]	False	149	55.715
t[77]	False	149	55.616
t[77]	False	149	58.657
t[77]	False	149	55.696
t[77]	False	149	55.835
t[77]	False	149	55.727
t[77]	False	149	56.073
t[77]	False	149	55.857
t[77]	False	149	55.406
t[77]	False	149	59.508
t[77]	False	149	57.208
t[77]	False	149	69.083
t[77]	False	149	57.377
t[77]	False	149	56.218
t[77]	False	149	56.223
t[77]	False	149	56.541
t[77]	False	149	58.781
t[77]	False	149	55.729
t[77]	False	149	55.202
t[77]	False	149	42.941
t[6]	False	149	7.118
t[6]	False	149	25.284
t[6]	False	149	56.129
t[6]	False	149	59.508
t[6]	False	149	55.824
t[6]	False	149	55.834
t[6]	False	149	56.03
t[6]	False	149	56.26
t[6]	False	149	55.883
t[6]	False	149	56.024
t[6]	False	149	59.179
t[6]	False	149	55.848
t[6]	False	149	55.94
t[6]	False	149	55.915
t[6]	False	149	55.723
t[6]	False	149	55.979
t[6]	False	149	55.494
t[6]	False	149	59.049
t[6]	False	149	55.499
t[6]	False	149	56.458
t[6]	False	149	55.428
t[6]	False	149	55.843
t[6]	False	149	55.613
t[6]	False	149	58.934
t[6]	False	149	57.426
t[6]	False	149	55.486
t[6]	False	149	55.59
t[6]	False	149	55.307
t[6]	False	149	55.187
t[6]	False	149	60.975
t[6]	False	149	58.88
t[6]	False	149	56.162
t[6]	False	149	56.202
t[6]	False	149	55.354
t[6]	False	149	55.684
t[6]	False	149	55.898
t[6]	False	149	55.593
t[6]	False	149	59.155
t[6]	False	149	57.199
t[6]	False	149	56.103
t[6]	False	149	56.13
t[6]	False	149	57.111
t[6]	False	149	55.834
t[6]	False	149	55.93
t[6]	False	149	58.791
t[6]	False	149	55.962
t[6]	False	149	56.455
t[6]	False	149	56.69
t[6]	False	149	56.314
t[6]	False	149	56.007
t[6]	False	149	59.147
t[6]	False	149	55.329
t[6]	False	149	55.912
t[6]	False	149	55.96
t[6]	False	149	55.623
t[6]	False	149	56.494
t[6]	False	149	57.417
t[6]	False	149	57.359
t[6]	False	149	55.483
t[6]	False	149	55.722
t[6]	False	149	55.333
t[6]	False	149	55.458
t[6]	False	149	55.854
t[6]	False	149	55.715
t[6]	False	149	58.18
t[6]	False	149	55.471
t[6]	False	149	55.358
t[6]	False	149	55.373
t[6]	False	149	55.41
t[6]	False	149	55.381
t[6]	False	149	58.398
t[6]	False	149	55.832
t[6]	False	149	55.674
t[6]	False	149	55.421
t[6]	False	149	56.021
t[6]	False	149	55.613
t[6]	False	149	55.494
t[6]	False	149	60.101
t[6]	False	149	56.084
t[6]	False	149	55.466
t[6]	False	149	54.811
t[6]	False	149	55.363
t[6]	False	149	55.864
t[6]	False	149	55.505
t[6]	False	149	59.185
t[6]	False	149	55.489
t[6]	False	149	55.823
t[6]	False	149	56.157
t[6]	False	149	55.057
t[6]	False	149	55.851
t[6]	False	149	58.715
t[6]	False	149	56.619
t[6]	False	149	64.306
t[6]	False	149	62.494
t[6]	False	149	56.477
t[6]	False	149	56.115
t[6]	False	149	56.878
t[6]	False	149	58.857
t[6]	False	149	55.748
t[6]	False	149	55.476
t[92]	False	149	52.492
t[92]	False	149	56.218
t[92]	False	149	59.089
t[92]	False	149	55.049
t[92]	False	149	56.175
t[92]	False	149	56.002
t[92]	False	149	56.214
t[92]	False	149	55.892
t[92]	False	149	59.373
t[92]	False	149	55.87
t[92]	False	149	55.932
t[92]	False	149	56.153
t[92]	False	149	55.412
t[92]	False	149	56.034
t[92]	False	149	55.565
t[92]	False	149	58.495
t[92]	False	149	55.853
t[92]	False	149	56.126
t[92]	False	149	55.777
t[92]	False	149	55.907
t[92]	False	149	55.919
t[92]	False	149	56.009
t[92]	False	149	60.173
t[92]	False	149	55.965
t[92]	False	149	55.599
t[92]	False	149	55.318
t[92]	False	149	55.718
t[92]	False	149	60.915
t[92]	False	149	58.87
t[92]	False	149	56.756
t[92]	False	149	55.883
t[92]	False	149	55.905
t[92]	False	149	55.581
t[92]	False	149	55.736
t[92]	False	149	55.925
t[92]	False	149	58.579
t[92]	False	149	57.353
t[92]	False	149	56.246
t[92]	False	149	56.05
t[92]	False	149	56.98
t[92]	False	149	55.941
t[92]	False	149	55.99
t[92]	False	149	58.715
t[92]	False	149	56.383
t[92]	False	149	55.976
t[92]	False	149	56.51
t[92]	False	149	56.188
t[92]	False	149	56.336
t[92]	False	149	56.045
t[92]	False	149	58.924
t[92]	False	149	55.911
t[92]	False	149	56.018
t[92]	False	149	55.716
t[92]	False	149	57.107
t[92]	False	149	56.085
t[92]	False	149	58.761
t[92]	False	149	56.09
t[92]	False	149	55.793
t[92]	False	149	54.804
t[92]	False	149	55.379
t[92]	False	149	55.622
t[92]	False	149	56.036
t[92]	False	149	58.003
t[92]	False	149	55.731
t[92]	False	149	55.1
t[92]	False	149	55.343
t[92]	False	149	55.414
t[92]	False	149	55.392
t[92]	False	149	55.433
t[92]	False	149	58.784
t[92]	False	149	55.683
t[92]	False	149	55.417
t[92]	False	149	55.974
t[92]	False	149	55.633
t[92]	False	149	55.555
t[92]	False	149	59.874
