t[3]	False	7	0.899
t[3]	False	7	0.573
t[3]	False	7	0.851
t[3]	False	7	0.819
t[3]	False	7	0.702
t[3]	False	7	0.502
t[3]	False	7	0.817
t[3]	False	7	0.841
t[3]	False	7	0.847
t[3]	False	7	1.465
t[3]	False	7	0.741
t[3]	False	7	1.09
t[3]	False	7	1.569
t[3]	False	7	0.764
t[3]	False	7	1.328
t[3]	False	7	0.942
t[3]	False	7	0.821
t[3]	False	7	0.697
t[3]	False	7	0.632
t[3]	False	7	0.77
t[3]	False	7	0.834
t[3]	False	7	1.463
t[3]	False	7	1.37
t[3]	False	7	1.728
t[3]	False	7	1.164
t[3]	False	7	1.353
t[3]	False	7	1.158
t[3]	False	7	1.355
t[3]	False	7	1.298
t[3]	False	7	1.027
t[3]	False	7	1.733
t[3]	False	7	1.012
t[3]	False	7	1.358
t[3]	False	7	1.146
t[3]	False	7	2.687
t[3]	False	7	1.426
t[3]	False	7	0.704
t[3]	False	7	0.575
t[3]	False	7	0.828
t[3]	False	7	0.444
t[3]	False	7	1.382
t[3]	False	7	0.514
t[3]	False	7	0.484
t[3]	False	7	0.924
t[3]	False	7	0.636
t[3]	False	7	4.354
t[3]	False	7	3.396
t[3]	False	7	3.146
t[3]	False	7	0.541
t[3]	False	7	1.202
t[3]	False	7	0.571
t[3]	False	7	0.926
t[3]	False	7	1.006
t[3]	False	7	1.535
t[3]	False	7	1.284
t[3]	False	7	0.63
t[3]	False	7	0.992
t[3]	False	7	2.247
t[3]	False	7	0.468
t[3]	False	7	1.135
t[3]	False	7	0.765
t[3]	False	7	1.573
t[3]	False	7	1.003
t[3]	False	7	0.719
t[3]	False	7	1.185
t[3]	False	7	0.741
t[3]	False	7	0.531
t[3]	False	7	0.625
t[3]	False	7	0.859
t[3]	False	7	2.031
t[3]	False	7	0.561
t[3]	False	7	0.554
t[3]	False	7	1.773
t[3]	False	7	0.615
t[3]	False	7	1.399
t[3]	False	7	1.871
t[3]	False	7	0.77
t[3]	False	7	1.074
t[3]	False	7	0.666
t[3]	False	7	2.368
t[3]	False	7	0.831
t[3]	False	7	1.03
t[3]	False	7	1.17
t[3]	False	7	0.888
t[3]	False	7	1.097
t[3]	False	7	1.017
t[3]	False	7	0.894
t[3]	False	7	0.802
t[3]	False	7	1.549
t[3]	False	7	2.398
t[3]	False	7	0.58
t[3]	False	7	0.933
t[3]	False	7	1.427
t[3]	False	7	0.887
t[3]	False	7	0.909
t[3]	False	7	0.789
t[3]	False	7	0.629
t[3]	False	7	0.61
t[3]	False	7	0.641
t[3]	False	7	0.535
t[3]	False	7	0.782
t[3]	False	7	1.097
t[3]	False	7	2.045
t[3]	False	7	1.161
t[3]	False	7	1.586
t[3]	False	7	1.702
t[3]	False	7	1.755
t[3]	False	7	0.806
t[3]	False	7	0.951
t[3]	False	7	0.848
t[3]	False	7	1.061
t[3]	False	7	2.167
t[3]	False	7	0.997
t[3]	False	7	0.92
t[3]	False	7	1.463
t[3]	False	7	0.494
t[3]	False	7	0.831
t[3]	False	7	1.088
t[3]	False	7	0.834
t[3]	False	7	0.871
t[3]	False	7	0.998
t[3]	False	7	1.174
t[3]	False	7	2.11
t[3]	False	7	0.503
t[3]	False	7	1.158
t[3]	False	7	1.232
t[3]	False	7	1.335
t[3]	False	7	1.122
t[3]	False	7	1.708
t[3]	False	7	1.167
t[3]	False	7	1.874
t[3]	False	7	2.275
t[3]	False	7	2.943
t[3]	False	7	2.427
t[3]	False	7	1.399
t[3]	False	7	0.917
t[3]	False	7	1.031
t[3]	False	7	2.406
t[3]	False	7	3.892
t[3]	False	7	1.362
t[3]	False	7	0.915
t[3]	False	7	2.039
t[3]	False	7	1.458
t[3]	False	7	2.489
t[3]	False	7	1.466
t[3]	False	7	2.428
t[3]	False	7	1.485
t[3]	False	7	1.484
t[3]	False	7	1.79
t[3]	False	7	1.32
t[3]	False	7	3.391
t[3]	False	7	1.992
t[3]	False	7	0.746
t[3]	False	7	0.872
t[3]	False	7	1.759
t[3]	False	7	0.947
t[3]	False	7	0.763
t[3]	False	7	1.572
t[3]	False	7	1.829
t[3]	False	7	0.969
t[3]	False	7	1.292
t[3]	False	7	0.782
t[3]	False	7	0.836
t[3]	False	7	1.458
t[3]	False	7	0.778
t[3]	False	7	1.144
t[3]	False	7	1.155
t[3]	False	7	1.677
t[3]	False	7	1.568
t[3]	False	7	1.19
t[3]	False	7	1.377
t[3]	False	7	1.366
t[3]	False	7	1.282
t[3]	False	7	2.282
t[3]	False	7	0.935
t[3]	False	7	1.91
t[3]	False	7	1.799
t[3]	False	7	1.049
t[3]	False	7	2.824
t[3]	False	7	1.472
t[3]	False	7	1.816
t[3]	False	7	1.412
t[3]	False	7	1.222
t[3]	False	7	1.66
t[3]	False	7	1.076
t[3]	False	7	1.394
t[3]	False	7	1.263
t[3]	False	7	1.221
t[3]	False	7	1.089
t[3]	False	7	1.32
t[3]	False	7	1.372
t[3]	False	7	1.373
t[3]	False	7	1.45
t[3]	False	7	2.339
t[3]	False	7	1.735
t[3]	False	7	0.927
t[3]	False	7	0.874
t[3]	False	7	0.666
t[3]	False	7	1.12
t[3]	False	7	1.012
t[3]	False	7	0.635
t[3]	False	7	1.153
t[3]	False	7	1.887
t[3]	False	7	0.769
t[3]	False	7	0.977
t[3]	False	7	1.483
t[3]	False	7	0.67
t[3]	False	7	1.336
t[3]	False	7	1.224
t[3]	False	7	0.881
t[3]	False	7	0.723
t[3]	False	7	1.083
t[3]	False	7	1.118
t[3]	False	7	3.065
t[3]	False	7	1.18
t[3]	False	7	2.167
t[3]	False	7	0.99
t[3]	False	7	2.134
t[3]	False	7	3.56
t[3]	False	7	0.978
t[3]	False	7	1.305
t[3]	False	7	2.347
t[3]	False	7	1.158
t[3]	False	7	1.856
t[3]	False	7	0.614
t[3]	False	7	0.838
t[3]	False	7	1.114
t[3]	False	7	2.309
t[3]	False	7	1.387
t[3]	False	7	1.667
t[3]	False	7	0.636
t[3]	False	7	1.192
t[3]	False	7	1.559
t[3]	False	7	0.898
t[3]	False	7	0.899
t[3]	False	7	1.114
t[3]	False	7	1.46
t[3]	False	7	1.264
t[3]	False	7	1.174
t[3]	False	7	1.597
t[3]	False	7	1.183
t[3]	False	7	0.909
t[3]	False	7	1.372
t[3]	False	7	0.621
t[3]	False	7	0.893
t[3]	False	7	0.732
t[3]	False	7	0.839
t[3]	False	7	1.8
t[3]	False	7	0.868
t[3]	False	7	1.015
t[3]	False	7	1.374
t[3]	False	7	0.861
t[3]	False	7	0.634
t[3]	False	7	1.504
t[3]	False	7	1.63
t[3]	False	7	0.743
t[3]	False	7	1.599
t[3]	False	7	0.976
t[3]	False	7	0.84
t[3]	False	7	1.171
t[3]	False	7	1.076
t[3]	False	7	1.093
t[3]	False	7	1.272
t[3]	False	7	0.85
t[3]	False	7	1.369
t[3]	False	7	1.4
t[3]	False	7	1.24
t[3]	False	7	1.461
t[3]	False	7	0.641
t[3]	False	7	0.898
t[3]	False	7	1.252
t[3]	False	7	1.152
t[3]	False	7	0.976
t[3]	False	7	1.032
t[3]	False	7	1.313
t[3]	False	7	1.164
t[3]	False	7	1.357
t[3]	False	7	0.731
t[3]	False	7	1.712
t[3]	False	7	0.736
t[3]	False	7	1.385
t[3]	False	7	1.29
t[3]	False	7	1.368
t[3]	False	7	1.08
t[3]	False	7	1.196
t[3]	False	7	1.331
t[3]	False	7	1.087
t[3]	False	7	1.204
t[3]	False	7	2.047
t[3]	False	7	0.584
t[3]	False	7	0.655
t[3]	False	7	0.507
t[3]	False	7	1.322
t[3]	False	7	0.988
t[3]	False	7	0.778
t[3]	False	7	0.642
t[3]	False	7	0.902
t[3]	False	7	1.542
t[3]	False	7	1.097
t[3]	False	7	1.579
t[3]	False	7	0.629
t[3]	False	7	4.421
t[3]	False	7	2.204
t[3]	False	7	2.044
t[3]	False	7	0.853
t[3]	False	7	0.938
t[3]	False	7	1.303
t[3]	False	7	0.987
t[3]	False	7	1.268
t[3]	False	7	1.023
t[3]	False	7	0.862
t[3]	False	7	1.131
t[3]	False	7	0.88
t[3]	False	7	1.125
t[3]	False	7	1.026
t[3]	False	7	1.221
t[3]	False	7	3.273
t[3]	False	7	0.831
t[3]	False	7	0.706
t[3]	False	7	1.256
t[3]	False	7	0.925
t[3]	False	7	0.983
t[3]	False	7	0.736
t[3]	False	7	0.865
t[3]	False	7	1.052
t[3]	False	7	0.953
t[3]	False	7	1.0
t[3]	False	7	1.972
t[3]	False	7	0.783
t[3]	False	7	1.289
t[3]	False	7	1.167
t[3]	False	7	1.294
t[3]	False	7	1.165
t[3]	False	7	1.391
t[3]	False	7	1.036
t[3]	False	7	1.241
t[3]	False	7	2.445
t[3]	False	7	1.306
t[3]	False	7	1.048
t[3]	False	7	1.287
t[3]	False	7	1.399
t[3]	False	7	1.258
t[3]	False	7	1.092
t[3]	False	7	1.18
t[3]	False	7	1.35
t[3]	False	7	1.386
t[3]	False	7	0.949
t[3]	False	7	1.386
t[3]	False	7	1.504
t[3]	False	7	1.004
t[3]	False	7	1.31
t[3]	False	7	1.298
t[3]	False	7	1.185
t[3]	False	7	1.258
t[3]	False	7	2.046
t[3]	False	7	1.079
t[3]	False	7	1.49
t[3]	False	7	0.757
t[3]	False	7	0.986
t[3]	False	7	0.638
t[3]	False	7	0.765
t[3]	False	7	0.949
t[3]	False	7	0.819
t[3]	False	7	1.638
t[3]	False	7	1.529
t[3]	False	7	2.059
t[3]	False	7	0.606
t[3]	False	7	0.405
t[3]	False	7	0.47
t[3]	False	7	0.571
t[3]	False	7	1.114
t[3]	False	7	0.644
t[3]	False	7	0.484
t[3]	False	7	0.876
t[3]	False	7	0.697
t[3]	False	7	0.777
t[3]	False	7	0.669
t[3]	False	7	0.71
t[3]	False	7	0.752
t[3]	False	7	0.779
t[3]	False	7	2.572
t[3]	False	7	0.526
t[3]	False	7	0.681
t[3]	False	7	0.479
t[3]	False	7	0.933
t[3]	False	7	0.611
t[3]	False	7	0.52
t[3]	False	7	0.682
t[3]	False	7	0.67
t[3]	False	7	1.268
t[3]	False	7	0.593
t[3]	False	7	1.939
t[3]	False	7	0.529
t[3]	False	7	1.627
t[3]	False	7	0.66
t[3]	False	7	0.806
t[3]	False	7	0.488
t[3]	False	7	0.518
t[3]	False	7	0.769
t[3]	False	7	0.763
t[3]	False	7	0.751
t[3]	False	7	0.588
t[3]	False	7	0.688
t[3]	False	7	0.998
t[3]	False	7	0.501
t[3]	False	7	0.609
t[3]	False	7	0.647
t[3]	False	7	3.958
t[3]	False	7	1.569
t[3]	False	7	1.737
t[3]	False	7	0.812
t[3]	False	7	0.601
t[3]	False	7	1.507
t[3]	False	7	0.951
t[3]	False	7	0.55
t[3]	False	7	1.07
t[3]	False	7	2.162
t[3]	False	7	1.585
t[3]	False	7	1.121
t[3]	False	7	1.092
t[3]	False	7	1.092
t[3]	False	7	1.026
t[3]	False	7	1.109
t[3]	False	7	0.637
t[3]	False	7	0.697
t[3]	False	7	1.75
t[3]	False	7	1.39
t[3]	False	7	1.349
t[3]	False	7	0.794
t[3]	False	7	1.566
t[3]	False	7	0.841
t[3]	False	7	0.861
t[3]	False	7	0.997
t[3]	False	7	1.55
t[3]	False	7	0.919
t[3]	False	7	0.798
t[3]	False	7	2.915
t[3]	False	7	1.06
t[3]	False	7	0.877
t[3]	False	7	0.945
t[3]	False	7	0.878
t[3]	False	7	1.042
t[3]	False	7	1.34
t[3]	False	7	0.744
t[3]	False	7	0.641
t[3]	False	7	0.623
t[3]	False	7	0.604
t[3]	False	7	0.531
t[3]	False	7	2.145
t[3]	False	7	0.614
t[3]	False	7	0.869
t[3]	False	7	0.49
t[3]	False	7	0.565
t[3]	False	7	0.727
t[3]	False	7	0.9
t[3]	False	7	0.533
t[3]	False	7	0.799
t[3]	False	7	0.631
t[3]	False	7	0.581
t[3]	False	7	0.425
t[3]	False	7	0.5
t[3]	False	7	0.546
t[3]	False	7	1.303
t[3]	False	7	0.671
t[3]	False	7	1.917
t[3]	False	7	3.933
t[3]	False	7	0.984
t[3]	False	7	0.766
t[3]	False	7	0.913
t[3]	False	7	0.9
t[3]	False	7	1.228
t[3]	False	7	2.418
t[3]	False	7	1.1
t[3]	False	7	0.584
t[3]	False	7	1.204
t[3]	False	7	1.254
t[3]	False	7	1.054
t[3]	False	7	1.488
t[3]	False	7	1.162
t[3]	False	7	1.099
t[3]	False	7	0.989
t[3]	False	7	3.023
t[3]	False	7	2.079
t[3]	False	7	0.94
t[3]	False	7	0.853
t[3]	False	7	0.776
t[3]	False	7	1.13
t[3]	False	7	1.549
t[3]	False	7	1.017
t[3]	False	7	0.735
t[3]	False	7	0.584
t[3]	False	7	1.085
t[3]	False	7	0.899
t[3]	False	7	0.683
t[3]	False	7	0.838
t[3]	False	7	0.937
t[3]	False	7	1.156
t[3]	False	7	1.155
t[3]	False	7	1.896
t[3]	False	7	1.441
t[3]	False	7	1.253
t[3]	False	7	2.177
t[3]	False	7	1.145
t[3]	False	7	0.937
t[3]	False	7	1.431
t[3]	False	7	1.091
t[3]	False	7	1.257
t[3]	False	7	0.837
t[3]	False	7	1.184
t[3]	False	7	1.012
t[3]	False	7	0.739
t[3]	False	7	1.482
t[3]	False	7	0.958
t[3]	False	7	0.967
t[3]	False	7	0.971
t[3]	False	7	0.834
t[3]	False	7	0.674
t[3]	False	7	1.07
t[3]	False	7	1.042
t[3]	False	7	2.883
t[3]	False	7	0.786
t[3]	False	7	3.388
t[3]	False	7	1.065
t[3]	False	7	1.09
t[3]	False	7	0.922
t[3]	False	7	0.919
t[3]	False	7	1.032
t[3]	False	7	1.189
t[3]	False	7	1.015
t[3]	False	7	1.863
t[3]	False	7	2.436
t[3]	False	7	0.807
t[3]	False	7	2.639
t[3]	False	7	0.909
t[3]	False	7	0.569
t[3]	False	7	0.536
t[3]	False	7	1.494
t[3]	False	7	0.453
t[3]	False	7	0.717
t[3]	False	7	2.526
t[3]	False	7	0.491
t[3]	False	7	0.74
t[3]	False	7	0.391
t[3]	False	7	0.428
t[3]	False	7	0.383
t[3]	False	7	0.354
t[3]	False	7	1.053
t[3]	False	7	0.742
t[3]	False	7	1.229
t[3]	False	7	0.612
t[3]	False	7	1.459
t[3]	False	7	1.427
t[3]	False	7	0.895
t[3]	False	7	2.248
t[3]	False	7	1.243
t[3]	False	7	0.897
t[3]	False	7	1.144
t[3]	False	7	0.429
t[3]	False	7	0.496
t[3]	False	7	0.413
t[3]	False	7	0.424
t[3]	False	7	0.472
t[3]	False	7	2.13
t[3]	False	7	0.52
t[3]	False	7	0.447
t[3]	False	7	0.566
t[3]	False	7	0.576
t[3]	False	7	2.642
t[3]	False	7	0.594
t[3]	False	7	0.607
t[3]	False	7	1.172
t[3]	False	7	1.595
t[3]	False	7	1.676
t[3]	False	7	1.477
t[3]	False	7	4.583
t[3]	False	7	1.133
t[3]	False	7	1.671
t[3]	False	7	0.825
t[3]	False	7	1.383
t[3]	False	7	1.39
t[3]	False	7	0.756
t[3]	False	7	1.449
t[3]	False	7	2.816
t[3]	False	7	1.834
t[3]	False	7	1.716
t[3]	False	7	1.05
t[3]	False	7	1.468
t[3]	False	7	1.379
t[3]	False	7	1.103
t[3]	False	7	3.639
t[3]	False	7	0.782
t[3]	False	7	1.138
t[3]	False	7	0.88
t[3]	False	7	0.447
t[3]	False	7	0.535
t[3]	False	7	0.777
t[3]	False	7	1.753
t[3]	False	7	0.926
t[3]	False	7	0.515
t[3]	False	7	0.473
t[3]	False	7	1.02
t[3]	False	7	2.909
t[3]	False	7	1.944
t[3]	False	7	1.463
t[3]	False	7	1.794
t[3]	False	7	1.932
t[3]	False	7	1.845
t[3]	False	7	2.011
t[3]	False	7	1.77
t[3]	False	7	1.935
t[3]	False	7	0.624
t[3]	False	7	0.588
t[3]	False	7	0.587
t[3]	False	7	0.579
t[3]	False	7	0.574
t[3]	False	7	0.55
t[3]	False	7	0.667
t[3]	False	7	0.65
t[3]	False	7	0.44
t[3]	False	7	0.589
t[3]	False	7	0.746
t[3]	False	7	1.349
t[3]	False	7	4.649
t[3]	False	7	6.484
t[3]	False	7	1.089
t[3]	False	7	1.044
t[3]	False	7	1.088
t[3]	False	7	2.198
t[3]	False	7	1.033
t[3]	False	7	0.934
t[3]	False	7	1.554
t[3]	False	7	1.634
t[3]	False	7	0.689
t[3]	False	7	1.708
t[3]	False	7	0.893
t[3]	False	7	3.909
t[3]	False	7	0.787
t[3]	False	7	0.571
t[3]	False	7	0.431
t[3]	False	7	0.491
t[3]	False	7	0.515
t[3]	False	7	0.47
t[3]	False	7	0.604
t[3]	False	7	0.507
t[3]	False	7	0.598
t[3]	False	7	0.529
t[3]	False	7	1.291
t[3]	False	7	0.573
t[3]	False	7	0.506
t[3]	False	7	0.472
t[3]	False	7	0.554
t[3]	False	7	0.56
t[3]	False	7	2.526
t[3]	False	7	1.036
t[3]	False	7	0.891
t[3]	False	7	0.803
t[3]	False	7	1.555
t[3]	False	7	0.669
t[3]	False	7	0.933
t[3]	False	7	0.831
t[3]	False	7	0.999
t[3]	False	7	0.739
t[3]	False	7	0.81
t[3]	False	7	1.647
t[3]	False	7	0.576
t[3]	False	7	0.47
t[3]	False	7	0.824
t[3]	False	7	1.989
t[3]	False	7	0.628
t[3]	False	7	0.747
t[3]	False	7	0.66
t[3]	False	7	1.694
t[3]	False	7	0.623
t[3]	False	7	0.395
t[3]	False	7	0.506
t[3]	False	7	0.555
t[3]	False	7	0.376
t[3]	False	7	1.922
t[3]	False	7	0.522
t[3]	False	7	0.577
t[3]	False	7	0.696
t[3]	False	7	0.482
t[3]	False	7	0.845
t[3]	False	7	0.801
t[3]	False	7	0.868
t[3]	False	7	1.804
t[3]	False	7	0.71
t[3]	False	7	0.561
t[3]	False	7	1.067
t[3]	False	7	3.34
t[3]	False	7	0.634
t[3]	False	7	0.57
t[3]	False	7	1.066
t[3]	False	7	0.694
t[3]	False	7	0.637
t[3]	False	7	0.508
t[3]	False	7	0.51
t[3]	False	7	0.837
t[3]	False	7	0.93
t[3]	False	7	0.872
t[3]	False	7	0.725
t[3]	False	7	0.788
t[3]	False	7	2.438
t[3]	False	7	0.996
t[3]	False	7	0.685
t[3]	False	7	0.798
t[3]	False	7	1.171
t[3]	False	7	0.808
t[3]	False	7	0.822
t[3]	False	7	0.727
t[3]	False	7	0.8
t[3]	False	7	0.871
t[3]	False	7	0.735
t[3]	False	7	0.922
t[3]	False	7	0.794
t[3]	False	7	1.7
t[3]	False	7	0.714
t[3]	False	7	0.917
t[3]	False	7	0.734
t[3]	False	7	1.113
t[3]	False	7	0.999
t[3]	False	7	5.103
t[3]	False	7	1.89
t[3]	False	7	0.973
t[3]	False	7	0.785
t[3]	False	7	1.518
t[3]	False	7	0.71
t[3]	False	7	1.273
t[3]	False	7	0.721
t[3]	False	7	0.446
t[3]	False	7	1.131
t[3]	False	7	0.692
t[3]	False	7	0.714
t[3]	False	7	0.96
t[3]	False	7	1.838
t[3]	False	7	0.614
t[3]	False	7	0.603
t[3]	False	7	0.763
t[3]	False	7	0.766
t[3]	False	7	1.042
t[3]	False	7	1.41
t[3]	False	7	1.424
t[3]	False	7	1.293
t[3]	False	7	1.986
t[3]	False	7	0.485
t[3]	False	7	1.211
t[3]	False	7	0.644
t[3]	False	7	1.993
t[3]	False	7	2.074
t[3]	False	7	1.468
t[3]	False	7	1.73
t[3]	False	7	1.138
t[3]	False	7	1.808
t[3]	False	7	1.959
t[3]	False	7	8.726
t[3]	False	7	1.398
t[3]	False	7	12.136
t[3]	False	7	1.154
t[3]	False	7	1.044
t[3]	False	7	0.601
t[3]	False	7	0.769
t[3]	False	7	0.845
t[3]	False	7	1.318
t[3]	False	7	0.918
t[3]	False	7	4.077
t[3]	False	7	0.519
t[3]	False	7	0.719
t[3]	False	7	0.504
t[3]	False	7	0.4
t[3]	False	7	0.453
t[3]	False	7	0.735
t[3]	False	7	0.505
t[3]	False	7	0.477
t[3]	False	7	0.784
t[3]	False	7	1.146
t[3]	False	7	0.597
t[3]	False	7	0.541
t[3]	False	7	0.515
t[3]	False	7	1.019
t[3]	False	7	1.481
t[3]	False	7	0.682
t[3]	False	7	0.458
t[3]	False	7	0.527
t[3]	False	7	0.675
t[3]	False	7	1.34
t[3]	False	7	0.494
t[3]	False	7	0.403
t[3]	False	7	0.405
t[3]	False	7	0.826
t[3]	False	7	0.661
t[3]	False	7	0.472
t[3]	False	7	0.848
t[3]	False	7	0.556
t[3]	False	7	0.558
t[3]	False	7	0.895
t[3]	False	7	2.32
t[3]	False	7	4.663
t[3]	False	7	7.931
t[3]	False	7	1.138
t[3]	False	7	1.901
t[3]	False	7	1.017
t[3]	False	7	0.519
t[3]	False	7	0.567
t[3]	False	7	1.131
t[3]	False	7	0.584
t[3]	False	7	0.821
t[3]	False	7	0.807
t[3]	False	7	0.553
t[3]	False	7	3.445
t[3]	False	7	0.488
t[3]	False	7	1.651
t[3]	False	7	0.963
t[3]	False	7	0.552
t[3]	False	7	0.655
t[3]	False	7	0.698
t[3]	False	7	1.499
t[3]	False	7	0.911
t[3]	False	7	0.607
t[3]	False	7	0.576
t[3]	False	7	3.27
t[3]	False	7	1.59
t[3]	False	7	0.597
t[3]	False	7	0.536
t[3]	False	7	0.478
t[3]	False	7	0.636
t[3]	False	7	0.854
t[3]	False	7	0.789
t[3]	False	7	0.662
t[3]	False	7	0.606
t[3]	False	7	0.62
t[3]	False	7	0.457
t[3]	False	7	0.642
t[3]	False	7	2.258
t[3]	False	7	2.182
t[3]	False	7	1.841
t[3]	False	7	1.569
t[3]	False	7	2.339
t[3]	False	7	2.087
t[3]	False	7	6.212
t[3]	False	7	0.62
t[3]	False	7	0.989
t[3]	False	7	0.651
t[3]	False	7	0.644
t[3]	False	7	0.877
t[3]	False	7	0.792
t[3]	False	7	0.608
t[3]	False	7	0.477
t[3]	False	7	1.954
t[3]	False	7	0.558
t[3]	False	7	0.516
t[3]	False	7	0.64
t[3]	False	7	0.478
t[3]	False	7	0.814
t[3]	False	7	1.325
t[3]	False	7	0.489
t[3]	False	7	0.552
t[2]	False	7	1.145
t[2]	False	7	0.849
t[2]	False	7	0.876
t[2]	False	7	0.753
t[2]	False	7	2.015
t[2]	False	7	1.323
t[2]	False	7	1.518
t[2]	False	7	1.253
t[2]	False	7	1.407
t[2]	False	7	1.799
t[2]	False	7	1.817
t[2]	False	7	1.282
t[2]	False	7	1.925
t[2]	False	7	1.907
t[2]	False	7	2.114
t[2]	False	7	0.773
t[2]	False	7	1.455
t[2]	False	7	1.568
t[2]	False	7	1.638
t[2]	False	7	5.037
t[2]	False	7	1.121
t[2]	False	7	4.121
t[2]	False	7	2.249
t[2]	False	7	0.843
t[2]	False	7	2.998
t[2]	False	7	0.959
t[2]	False	7	1.123
t[2]	False	7	1.206
t[2]	False	7	0.975
t[2]	False	7	0.85
t[2]	False	7	1.016
t[2]	False	7	1.827
t[2]	False	7	0.868
t[2]	False	7	0.943
t[2]	False	7	1.002
t[2]	False	7	0.991
t[2]	False	7	0.936
t[2]	False	7	0.934
t[2]	False	7	0.954
t[2]	False	7	0.865
t[2]	False	7	0.579
t[2]	False	7	0.708
t[2]	False	7	1.013
t[2]	False	7	1.328
t[2]	False	7	0.738
t[2]	False	7	0.946
t[2]	False	7	0.97
t[2]	False	7	1.056
t[2]	False	7	0.994
t[2]	False	7	0.922
t[2]	False	7	0.896
t[2]	False	7	1.424
t[2]	False	7	1.026
t[2]	False	7	0.9
t[2]	False	7	1.256
t[2]	False	7	4.249
t[2]	False	7	2.002
t[2]	False	7	0.739
t[2]	False	7	0.574
t[2]	False	7	0.632
t[2]	False	7	1.906
t[2]	False	7	0.598
t[2]	False	7	0.578
t[2]	False	7	1.367
t[2]	False	7	0.532
t[2]	False	7	4.937
t[2]	False	7	0.584
t[2]	False	7	0.735
t[2]	False	7	0.826
t[2]	False	7	0.674
t[2]	False	7	0.78
t[2]	False	7	0.673
t[2]	False	7	0.608
t[2]	False	7	0.632
t[2]	False	7	0.937
t[2]	False	7	1.206
