t[37]	False	7	8.927
t[37]	False	7	10.116
t[37]	False	7	7.561
t[37]	False	7	7.399
t[37]	False	7	8.238
t[37]	False	7	19.455
t[37]	False	7	6.639
t[37]	False	7	5.381
t[37]	False	7	6.779
t[37]	False	7	9.693
t[37]	False	7	4.812
t[37]	False	7	3.598
t[37]	False	7	9.203
t[37]	False	7	8.2
t[37]	False	7	11.131
t[37]	False	7	13.276
t[37]	False	7	8.712
t[37]	False	7	8.156
t[37]	False	7	7.675
t[37]	False	7	8.639
t[37]	False	7	5.803
t[37]	False	7	11.549
t[37]	False	7	7.029
t[37]	False	7	15.24
t[37]	False	7	9.191
t[37]	False	7	9.556
t[37]	False	7	12.624
t[37]	False	7	8.716
t[37]	False	7	10.662
t[37]	False	7	10.657
t[37]	False	7	10.374
t[37]	False	7	19.413
t[37]	False	7	8.865
t[37]	False	7	9.748
t[37]	False	7	6.307
t[37]	False	7	5.411
t[37]	False	7	10.804
t[37]	False	7	7.979
t[37]	False	7	6.654
t[37]	False	7	6.691
t[37]	False	7	11.46
t[37]	False	7	10.273
t[37]	False	7	7.316
t[37]	False	7	10.926
t[37]	False	7	11.195
t[37]	False	7	6.914
t[37]	False	7	6.182
t[37]	False	7	9.901
t[37]	False	7	11.797
t[37]	False	7	10.272
t[37]	False	7	6.647
t[37]	False	7	7.88
t[37]	False	7	7.359
t[37]	False	7	7.121
t[37]	False	7	7.365
t[37]	False	7	7.358
t[37]	False	7	8.168
t[37]	False	7	8.737
t[37]	False	7	8.187
t[37]	False	7	8.933
t[37]	False	7	8.914
t[37]	False	7	9.073
t[37]	False	7	6.328
t[37]	False	7	10.339
t[37]	False	7	7.394
t[37]	False	7	7.962
t[37]	False	7	15.925
t[37]	False	7	5.669
t[37]	False	7	6.93
t[37]	False	7	8.953
t[56]	False	7	6.31
t[56]	False	7	5.9
t[56]	False	7	6.971
t[56]	False	7	7.796
t[56]	False	7	8.463
t[56]	False	7	11.753
t[56]	False	7	12.79
t[56]	False	7	8.034
t[56]	False	7	10.221
t[56]	False	7	10.015
t[56]	False	7	10.945
t[56]	False	7	10.925
t[56]	False	7	12.383
t[56]	False	7	5.381
t[56]	False	7	9.861
t[56]	False	7	12.623
t[56]	False	7	11.613
t[56]	False	7	9.738
t[56]	False	7	11.678
t[56]	False	7	4.348
t[56]	False	7	7.843
t[56]	False	7	10.136
t[56]	False	7	8.744
t[56]	False	7	7.422
t[56]	False	7	8.851
t[56]	False	7	10.745
t[56]	False	7	10.94
t[56]	False	7	6.653
t[56]	False	7	19.523
t[56]	False	7	8.647
t[56]	False	7	3.94
t[56]	False	7	4.947
t[56]	False	7	5.566
t[56]	False	7	11.655
t[56]	False	7	5.478
t[56]	False	7	13.986
t[56]	False	7	7.176
t[56]	False	7	6.718
t[56]	False	7	9.213
t[56]	False	7	10.398
t[56]	False	7	7.55
t[56]	False	7	5.691
t[56]	False	7	7.498
t[56]	False	7	6.113
t[56]	False	7	5.624
t[56]	False	7	9.204
t[56]	False	7	5.275
t[56]	False	7	8.105
t[56]	False	7	11.682
t[56]	False	7	6.44
t[56]	False	7	10.061
t[56]	False	7	8.819
t[56]	False	7	9.204
t[56]	False	7	10.848
t[56]	False	7	10.648
t[56]	False	7	10.195
t[56]	False	7	9.927
t[56]	False	7	9.139
t[56]	False	7	10.269
t[56]	False	7	3.565
t[56]	False	7	9.65
t[56]	False	7	9.311
t[56]	False	7	8.615
t[56]	False	7	7.77
t[56]	False	7	9.655
t[56]	False	7	5.829
t[56]	False	7	7.665
t[56]	False	7	7.374
t[56]	False	7	9.157
t[56]	False	7	8.61
t[56]	False	7	9.571
t[56]	False	7	8.157
t[56]	False	7	9.267
t[56]	False	7	8.211
t[56]	False	7	7.228
t[56]	False	7	7.451
t[56]	False	7	9.396
t[56]	False	7	8.426
t[56]	False	7	11.903
t[56]	False	7	4.088
t[56]	False	7	7.103
t[56]	False	7	6.579
t[56]	False	7	7.36
t[56]	False	7	8.015
t[56]	False	7	8.64
t[56]	False	7	8.703
t[56]	False	7	8.402
t[56]	False	7	8.928
t[56]	False	7	8.739
t[56]	False	7	8.743
t[56]	False	7	6.602
t[56]	False	7	8.963
t[56]	False	7	7.513
t[56]	False	7	7.388
t[56]	False	7	7.74
t[56]	False	7	7.895
t[56]	False	7	6.684
t[56]	False	7	8.238
t[56]	False	7	10.382
t[56]	False	7	3.684
t[27]	False	7	5.265
t[27]	False	7	3.913
t[27]	False	7	5.35
t[27]	False	7	4.676
t[27]	False	7	5.299
t[27]	False	7	5.061
t[27]	False	7	6.207
t[27]	False	7	6.108
t[27]	False	7	7.373
t[27]	False	7	8.2
t[27]	False	7	9.968
t[27]	False	7	14.665
t[27]	False	7	9.115
t[27]	False	7	9.997
t[27]	False	7	11.588
t[27]	False	7	13.436
t[27]	False	7	11.188
t[27]	False	7	10.902
t[27]	False	7	9.377
t[27]	False	7	5.829
t[27]	False	7	11.782
t[27]	False	7	7.57
t[27]	False	7	10.99
t[27]	False	7	7.783
t[27]	False	7	10.279
t[27]	False	7	7.859
t[27]	False	7	6.053
t[27]	False	7	7.601
t[27]	False	7	8.015
t[27]	False	7	7.674
t[27]	False	7	9.072
t[27]	False	7	8.457
t[27]	False	7	7.538
t[27]	False	7	16.701
t[27]	False	7	90.505
t[27]	False	7	10.59
t[27]	False	7	8.503
t[27]	False	7	8.639
t[27]	False	7	7.432
t[27]	False	7	9.345
t[27]	False	7	8.102
t[27]	False	7	7.611
t[27]	False	7	7.627
t[27]	False	7	8.446
t[27]	False	7	10.775
t[27]	False	7	10.617
t[27]	False	7	5.937
t[27]	False	7	6.253
t[27]	False	7	8.352
t[27]	False	7	10.164
t[27]	False	7	10.833
t[27]	False	7	10.159
t[27]	False	7	8.698
t[27]	False	7	15.006
t[27]	False	7	8.917
t[27]	False	7	8.535
t[27]	False	7	7.102
t[27]	False	7	9.143
t[27]	False	7	7.124
t[27]	False	7	5.465
t[27]	False	7	7.908
t[27]	False	7	8.415
t[27]	False	7	9.62
t[27]	False	7	6.963
t[27]	False	7	7.595
t[27]	False	7	11.607
t[27]	False	7	7.237
t[27]	False	7	8.795
t[27]	False	7	6.503
t[27]	False	7	6.254
t[27]	False	7	8.181
t[27]	False	7	11.1
t[27]	False	7	10.378
t[27]	False	7	8.067
t[27]	False	7	11.603
t[27]	False	7	5.439
t[27]	False	7	6.594
t[27]	False	7	7.479
t[27]	False	7	7.369
t[27]	False	7	11.328
t[27]	False	7	7.751
t[27]	False	7	9.359
t[27]	False	7	8.635
t[27]	False	7	9.95
t[27]	False	7	6.367
t[27]	False	7	6.563
t[27]	False	7	9.329
t[27]	False	7	6.17
t[27]	False	7	6.06
t[27]	False	7	5.898
t[27]	False	7	9.146
t[27]	False	7	7.051
t[27]	False	7	7.883
t[27]	False	7	6.975
t[27]	False	7	3.774
t[27]	False	7	3.471
t[27]	False	7	4.958
t[27]	False	7	5.457
t[27]	False	7	21.665
t[27]	False	7	4.954
t[47]	False	7	4.958
t[47]	False	7	5.711
t[47]	False	7	5.531
t[47]	False	7	6.991
t[47]	False	7	7.373
t[47]	False	7	7.237
t[47]	False	7	10.351
t[47]	False	7	10.563
t[47]	False	7	11.146
t[47]	False	7	10.344
t[47]	False	7	9.156
t[47]	False	7	76.883
t[47]	False	7	11.076
t[47]	False	7	14.316
t[47]	False	7	5.239
t[47]	False	7	7.458
t[47]	False	7	7.213
t[47]	False	7	6.406
t[47]	False	7	10.712
t[47]	False	7	8.089
t[47]	False	7	10.782
t[47]	False	7	7.448
t[47]	False	7	6.934
t[47]	False	7	6.687
t[47]	False	7	15.602
t[47]	False	7	11.858
t[47]	False	7	6.658
t[47]	False	7	5.629
t[47]	False	7	8.59
t[47]	False	7	10.249
t[47]	False	7	7.685
t[47]	False	7	8.496
t[47]	False	7	7.288
t[47]	False	7	11.726
t[47]	False	7	11.149
t[47]	False	7	8.055
t[47]	False	7	7.266
t[47]	False	7	11.176
t[47]	False	7	8.21
t[47]	False	7	8.397
t[47]	False	7	5.808
t[47]	False	7	9.919
t[47]	False	7	7.913
t[47]	False	7	8.401
t[47]	False	7	10.02
t[47]	False	7	8.21
t[47]	False	7	5.104
t[47]	False	7	7.981
t[47]	False	7	9.708
t[47]	False	7	10.353
t[47]	False	7	10.779
t[47]	False	7	8.249
t[47]	False	7	7.849
t[47]	False	7	10.252
t[47]	False	7	6.262
t[47]	False	7	7.987
t[47]	False	7	6.829
t[47]	False	7	5.913
t[47]	False	7	6.673
t[47]	False	7	7.537
t[47]	False	7	7.114
t[47]	False	7	8.949
t[47]	False	7	6.355
t[47]	False	7	12.81
t[47]	False	7	7.585
t[47]	False	7	7.576
t[47]	False	7	45.924
t[47]	False	7	30.621
t[47]	False	7	10.87
t[47]	False	7	7.403
t[47]	False	7	7.837
t[47]	False	7	7.549
t[47]	False	7	11.209
t[47]	False	7	7.211
t[47]	False	7	8.565
t[47]	False	7	10.186
t[47]	False	7	8.059
t[47]	False	7	7.745
t[47]	False	7	8.618
t[47]	False	7	6.878
t[47]	False	7	12.731
t[47]	False	7	7.839
t[47]	False	7	8.315
t[47]	False	7	6.411
t[47]	False	7	8.773
t[47]	False	7	4.168
t[47]	False	7	6.885
t[47]	False	7	5.13
t[47]	False	7	5.801
t[47]	False	7	4.356
t[47]	False	7	6.33
t[47]	False	7	5.694
t[47]	False	7	5.574
t[47]	False	7	4.609
t[47]	False	7	3.175
t[47]	False	7	3.495
t[47]	False	7	5.135
t[47]	False	7	4.258
t[47]	False	7	4.848
t[47]	False	7	4.251
t[77]	False	7	7.933
t[77]	False	7	10.321
t[77]	False	7	10.606
t[77]	False	7	10.819
t[77]	False	7	10.042
t[77]	False	7	8.727
t[77]	False	7	19.042
t[77]	False	7	9.945
t[77]	False	7	11.061
t[77]	False	7	10.6
t[77]	False	7	12.105
t[77]	False	7	7.897
t[77]	False	7	5.414
t[77]	False	7	8.887
t[77]	False	7	9.283
t[77]	False	7	8.849
t[77]	False	7	5.028
t[77]	False	7	6.235
t[77]	False	7	7.067
t[77]	False	7	23.191
t[77]	False	7	9.839
t[77]	False	7	31.112
t[77]	False	7	82.885
t[77]	False	7	11.996
t[77]	False	7	8.17
t[77]	False	7	9.408
t[77]	False	7	8.441
t[77]	False	7	6.225
t[77]	False	7	7.896
t[77]	False	7	8.499
t[77]	False	7	6.192
t[77]	False	7	11.492
t[77]	False	7	11.911
t[77]	False	7	16.972
t[77]	False	7	6.573
t[77]	False	7	7.994
t[77]	False	7	9.444
t[77]	False	7	10.809
t[77]	False	7	10.773
t[77]	False	7	9.861
t[77]	False	7	105.898
t[77]	False	7	10.822
t[77]	False	7	8.161
t[77]	False	7	7.679
t[77]	False	7	6.342
t[77]	False	7	14.307
t[77]	False	7	13.922
t[77]	False	7	6.89
t[77]	False	7	38.031
t[77]	False	7	9.709
t[77]	False	7	15.429
t[77]	False	7	9.134
t[77]	False	7	13.271
t[77]	False	7	14.396
t[77]	False	7	11.01
t[77]	False	7	7.936
t[77]	False	7	24.235
t[77]	False	7	7.694
t[77]	False	7	7.796
t[77]	False	7	7.182
t[77]	False	7	5.806
t[77]	False	7	5.578
t[77]	False	7	4.787
t[77]	False	7	4.634
t[77]	False	7	6.796
t[77]	False	7	4.564
t[77]	False	7	4.643
t[77]	False	7	4.284
t[77]	False	7	3.317
t[77]	False	7	5.235
t[77]	False	7	4.989
t[77]	False	7	4.731
t[77]	False	7	3.315
t[77]	False	7	2.736
t[77]	False	7	3.271
t[77]	False	7	3.44
t[77]	False	7	2.902
t[77]	False	7	3.461
t[77]	False	7	5.8
t[77]	False	7	2.23
t[77]	False	7	2.121
t[77]	False	7	1.598
t[77]	False	7	2.283
t[77]	False	7	2.861
t[77]	False	7	1.79
t[77]	False	7	2.238
t[77]	False	7	1.637
t[77]	False	7	0.932
t[77]	False	7	1.384
t[77]	False	7	1.159
t[77]	False	7	1.147
t[77]	False	7	1.873
t[77]	False	7	1.558
t[77]	False	7	2.71
t[77]	False	7	1.402
t[77]	False	7	1.275
t[77]	False	7	0.653
t[77]	False	7	0.928
t[77]	False	7	0.702
t[77]	False	7	0.8
t[6]	False	7	1.129
t[6]	False	7	0.854
t[6]	False	7	1.033
t[6]	False	7	1.061
t[6]	False	7	2.099
t[6]	False	7	1.287
t[6]	False	7	1.983
t[6]	False	7	1.831
t[6]	False	7	1.935
t[6]	False	7	2.483
t[6]	False	7	2.556
t[6]	False	7	1.393
t[6]	False	7	2.582
t[6]	False	7	3.744
t[6]	False	7	5.135
t[6]	False	7	3.628
t[6]	False	7	4.922
t[6]	False	7	5.992
t[6]	False	7	5.668
t[6]	False	7	6.879
t[6]	False	7	7.513
t[6]	False	7	7.291
t[6]	False	7	10.232
t[6]	False	7	12.134
t[6]	False	7	10.339
t[6]	False	7	9.948
t[6]	False	7	9.915
t[6]	False	7	9.411
t[6]	False	7	19.001
t[6]	False	7	11.856
t[6]	False	7	9.416
t[6]	False	7	4.892
t[6]	False	7	12.258
t[6]	False	7	7.468
t[6]	False	7	11.668
t[6]	False	7	7.452
t[6]	False	7	8.199
t[6]	False	7	6.716
t[6]	False	7	5.86
t[6]	False	7	5.749
t[6]	False	7	6.15
t[6]	False	7	11.564
t[6]	False	7	8.146
t[6]	False	7	11.225
t[6]	False	7	7.541
t[6]	False	7	6.761
t[6]	False	7	6.67
t[6]	False	7	14.704
t[6]	False	7	11.664
t[6]	False	7	5.61
t[6]	False	7	10.322
t[6]	False	7	9.186
t[6]	False	7	5.853
t[6]	False	7	7.961
t[6]	False	7	5.725
t[6]	False	7	9.376
t[6]	False	7	9.39
t[6]	False	7	9.828
t[6]	False	7	10.189
t[6]	False	7	7.62
t[6]	False	7	9.995
t[6]	False	7	6.48
t[6]	False	7	8.437
t[6]	False	7	8.79
t[6]	False	7	9.825
t[6]	False	7	12.783
t[6]	False	7	10.446
t[6]	False	7	26.196
t[6]	False	7	9.763
t[6]	False	7	11.032
t[6]	False	7	14.07
t[6]	False	7	13.306
t[6]	False	7	9.912
t[6]	False	7	6.526
t[6]	False	7	7.411
t[6]	False	7	8.372
t[6]	False	7	10.541
t[6]	False	7	7.559
t[6]	False	7	10.323
t[6]	False	7	3.826
t[6]	False	7	5.072
t[6]	False	7	9.994
t[6]	False	7	8.213
t[6]	False	7	14.975
t[6]	False	7	7.359
t[6]	False	7	12.728
t[6]	False	7	7.296
t[6]	False	7	8.118
t[6]	False	7	7.267
t[6]	False	7	14.72
t[6]	False	7	9.106
t[6]	False	7	5.584
t[6]	False	7	6.681
t[6]	False	7	10.821
t[6]	False	7	7.788
t[6]	False	7	7.891
t[6]	False	7	7.748
t[6]	False	7	8.989
t[6]	False	7	7.913
t[6]	False	7	9.062
t[92]	False	7	12.48
t[92]	False	7	13.455
t[92]	False	7	10.364
t[92]	False	7	10.424
t[92]	False	7	9.392
t[92]	False	7	12.887
t[92]	False	7	13.347
t[92]	False	7	13.315
t[92]	False	7	11.721
t[92]	False	7	8.932
t[92]	False	7	8.911
t[92]	False	7	7.021
t[92]	False	7	7.064
t[92]	False	7	9.421
t[92]	False	7	6.692
t[92]	False	7	5.339
t[92]	False	7	10.95
t[92]	False	7	8.669
t[92]	False	7	7.798
t[92]	False	7	9.365
t[92]	False	7	9.917
t[92]	False	7	11.532
t[92]	False	7	8.254
t[92]	False	7	14.456
t[92]	False	7	10.103
t[92]	False	7	4.129
t[92]	False	7	7.475
t[92]	False	7	9.252
t[92]	False	7	10.239
t[92]	False	7	7.741
t[92]	False	7	5.44
t[92]	False	7	7.835
t[92]	False	7	7.504
t[92]	False	7	11.912
t[92]	False	7	8.195
t[92]	False	7	7.794
t[92]	False	7	4.911
t[92]	False	7	6.901
t[92]	False	7	8.222
t[92]	False	7	7.986
t[92]	False	7	7.645
t[92]	False	7	7.227
t[92]	False	7	18.828
t[92]	False	7	9.469
t[92]	False	7	9.82
t[92]	False	7	7.967
t[92]	False	7	8.832
t[92]	False	7	9.721
t[92]	False	7	10.819
t[92]	False	7	12.17
t[92]	False	7	16.294
t[92]	False	7	8.397
t[92]	False	7	8.986
t[92]	False	7	10.623
t[92]	False	7	6.084
t[92]	False	7	10.359
t[92]	False	7	8.169
t[92]	False	7	6.893
t[92]	False	7	5.817
t[92]	False	7	7.162
t[92]	False	7	11.284
t[92]	False	7	6.707
t[92]	False	7	14.589
t[92]	False	7	8.534
t[92]	False	7	6.943
t[92]	False	7	8.596
t[92]	False	7	8.656
t[92]	False	7	8.056
t[92]	False	7	14.946
t[92]	False	7	6.053
t[92]	False	7	10.828
t[92]	False	7	6.89
t[92]	False	7	7.171
t[92]	False	7	7.834
t[92]	False	7	8.069
t[92]	False	7	9.307
