t[64]	False	7	41.879
t[64]	False	7	8.404
t[64]	False	7	8.427
t[64]	False	7	6.722
t[64]	False	7	8.855
t[64]	False	7	7.883
t[64]	False	7	8.269
t[64]	False	7	8.731
t[64]	False	7	9.285
t[64]	False	7	8.158
t[64]	False	7	15.104
t[64]	False	7	7.121
t[64]	False	7	7.18
t[64]	False	7	8.286
t[64]	False	7	9.654
t[64]	False	7	18.267
t[64]	False	7	11.742
t[64]	False	7	8.077
t[64]	False	7	10.426
t[64]	False	7	13.639
t[64]	False	7	13.098
t[64]	False	7	21.952
t[64]	False	7	9.047
t[64]	False	7	7.708
t[64]	False	7	10.457
t[64]	False	7	11.316
t[64]	False	7	11.382
t[64]	False	7	11.152
t[64]	False	7	11.598
t[64]	False	7	13.909
t[64]	False	7	10.985
t[64]	False	7	10.992
t[64]	False	7	14.303
t[64]	False	7	10.204
t[64]	False	7	11.334
t[64]	False	7	10.485
t[64]	False	7	6.096
t[64]	False	7	13.045
t[64]	False	7	118.416
t[64]	False	7	14.927
t[64]	False	7	7.945
t[64]	False	7	6.286
t[64]	False	7	11.119
t[64]	False	7	12.713
t[64]	False	7	23.587
t[64]	False	7	10.407
t[64]	False	7	12.169
t[64]	False	7	13.232
t[64]	False	7	10.353
t[64]	False	7	7.242
t[64]	False	7	16.351
t[64]	False	7	10.22
t[64]	False	7	11.579
t[64]	False	7	8.052
t[64]	False	7	13.644
t[64]	False	7	25.835
t[64]	False	7	11.127
t[64]	False	7	5.746
t[64]	False	7	13.802
t[64]	False	7	14.415
t[64]	False	7	11.557
t[64]	False	7	14.206
t[64]	False	7	12.726
t[64]	False	7	9.745
t[64]	False	7	51.633
t[64]	False	7	9.076
t[64]	False	7	13.356
t[64]	False	7	9.608
t[64]	False	7	18.71
t[64]	False	7	16.038
t[64]	False	7	10.443
t[64]	False	7	10.363
t[64]	False	7	14.929
t[64]	False	7	4.609
t[64]	False	7	24.944
t[64]	False	7	125.232
t[64]	False	7	10.355
t[64]	False	7	14.808
t[64]	False	7	10.032
t[64]	False	7	3.47
t[64]	False	7	8.052
t[64]	False	7	3.769
t[64]	False	7	4.205
t[64]	False	7	33.916
t[64]	False	7	30.878
t[64]	False	7	1.822
t[64]	False	7	2.968
t[64]	False	7	2.209
t[64]	False	7	2.273
t[64]	False	7	2.565
t[64]	False	7	0.842
t[64]	False	7	1.812
t[64]	False	7	1.443
t[64]	False	7	1.87
t[64]	False	7	3.155
t[64]	False	7	2.286
t[64]	False	7	1.566
t[64]	False	7	1.846
t[64]	False	7	1.109
t[64]	False	7	1.279
t[64]	False	7	2.51
t[64]	False	7	1.418
t[64]	False	7	1.634
t[64]	False	7	1.207
t[64]	False	7	0.753
t[64]	False	7	0.889
t[64]	False	7	1.074
t[16]	False	7	1.516
t[16]	False	7	1.193
t[16]	False	7	2.329
t[16]	False	7	1.232
t[16]	False	7	1.004
t[16]	False	7	1.71
t[16]	False	7	1.327
t[16]	False	7	2.911
t[16]	False	7	1.69
t[16]	False	7	6.918
t[16]	False	7	2.115
t[16]	False	7	1.66
t[16]	False	7	1.322
t[16]	False	7	1.458
t[16]	False	7	1.905
t[16]	False	7	1.025
t[16]	False	7	1.744
t[16]	False	7	1.169
t[16]	False	7	2.148
t[16]	False	7	1.197
t[16]	False	7	1.707
t[16]	False	7	1.369
t[16]	False	7	1.713
t[16]	False	7	2.323
t[16]	False	7	1.336
t[16]	False	7	1.566
t[16]	False	7	1.272
t[16]	False	7	1.712
t[16]	False	7	1.678
t[16]	False	7	1.965
t[16]	False	7	1.475
t[16]	False	7	1.899
t[16]	False	7	2.213
t[16]	False	7	2.483
t[16]	False	7	2.29
t[16]	False	7	1.382
t[16]	False	7	2.236
t[16]	False	7	1.473
t[16]	False	7	2.157
t[16]	False	7	2.516
t[16]	False	7	4.527
t[16]	False	7	10.586
t[16]	False	7	6.332
t[16]	False	7	6.512
t[16]	False	7	10.654
t[16]	False	7	14.74
t[16]	False	7	16.783
t[16]	False	7	11.026
t[16]	False	7	14.557
t[16]	False	7	21.744
t[16]	False	7	33.466
t[16]	False	7	10.005
t[16]	False	7	19.556
t[16]	False	7	6.711
t[16]	False	7	10.11
t[16]	False	7	9.474
t[16]	False	7	8.545
t[16]	False	7	14.78
t[16]	False	7	8.271
t[16]	False	7	11.384
t[16]	False	7	8.423
t[16]	False	7	18.008
t[16]	False	7	9.617
t[16]	False	7	5.716
t[16]	False	7	15.379
t[16]	False	7	4.199
t[16]	False	7	13.135
t[16]	False	7	8.808
t[16]	False	7	17.997
t[16]	False	7	18.301
t[16]	False	7	17.033
t[16]	False	7	16.367
t[16]	False	7	15.27
t[16]	False	7	11.218
t[16]	False	7	9.088
t[16]	False	7	15.345
t[16]	False	7	12.977
t[16]	False	7	19.249
t[16]	False	7	11.959
t[16]	False	7	20.027
t[16]	False	7	14.483
t[16]	False	7	11.065
t[16]	False	7	43.009
t[16]	False	7	14.712
t[16]	False	7	13.049
t[16]	False	7	15.278
t[16]	False	7	18.012
t[16]	False	7	14.099
t[16]	False	7	15.072
t[16]	False	7	13.938
t[16]	False	7	21.487
t[16]	False	7	10.387
t[16]	False	7	11.924
t[16]	False	7	10.712
t[16]	False	7	9.85
t[16]	False	7	7.626
t[16]	False	7	8.705
t[16]	False	7	10.528
t[16]	False	7	8.013
t[16]	False	7	15.62
t[16]	False	7	8.697
t[16]	False	7	10.162
t[16]	False	7	9.718
t[16]	False	7	8.617
t[16]	False	7	11.917
t[16]	False	7	10.407
t[16]	False	7	9.608
t[16]	False	7	4.346
t[16]	False	7	39.523
t[16]	False	7	9.886
t[16]	False	7	13.4
t[16]	False	7	8.287
t[16]	False	7	6.785
t[16]	False	7	8.385
t[16]	False	7	11.056
t[16]	False	7	19.239
t[16]	False	7	6.008
t[16]	False	7	8.605
t[16]	False	7	10.401
t[16]	False	7	14.127
t[16]	False	7	14.102
t[16]	False	7	20.63
t[16]	False	7	8.897
t[16]	False	7	11.089
t[16]	False	7	10.112
t[16]	False	7	12.25
t[16]	False	7	9.507
t[16]	False	7	11.441
t[16]	False	7	16.507
t[16]	False	7	12.896
t[16]	False	7	11.871
t[16]	False	7	15.692
t[16]	False	7	11.712
t[16]	False	7	10.307
t[16]	False	7	16.403
t[16]	False	7	13.891
t[16]	False	7	11.638
t[16]	False	7	14.513
t[16]	False	7	9.231
t[16]	False	7	13.005
t[16]	False	7	15.909
t[16]	False	7	14.14
t[16]	False	7	10.36
t[16]	False	7	39.061
t[16]	False	7	12.995
t[16]	False	7	12.672
t[16]	False	7	12.401
t[16]	False	7	17.254
t[16]	False	7	11.023
t[16]	False	7	9.719
t[16]	False	7	13.899
t[16]	False	7	11.689
t[16]	False	7	14.68
t[16]	False	7	10.771
t[16]	False	7	7.879
t[16]	False	7	11.743
t[16]	False	7	10.214
t[16]	False	7	8.611
t[16]	False	7	26.698
t[16]	False	7	14.782
t[37]	False	7	10.378
t[37]	False	7	5.781
t[37]	False	7	5.974
t[37]	False	7	7.796
t[37]	False	7	11.481
t[37]	False	7	15.85
t[37]	False	7	11.932
t[37]	False	7	11.348
t[37]	False	7	18.194
t[37]	False	7	7.237
t[37]	False	7	19.877
t[37]	False	7	5.508
t[37]	False	7	12.696
t[37]	False	7	9.083
t[37]	False	7	13.018
t[37]	False	7	10.276
t[37]	False	7	8.889
t[37]	False	7	9.381
t[37]	False	7	9.69
t[37]	False	7	12.522
t[37]	False	7	7.546
t[37]	False	7	5.309
t[37]	False	7	8.742
t[37]	False	7	11.64
t[37]	False	7	14.416
t[37]	False	7	12.09
t[37]	False	7	12.168
t[37]	False	7	18.731
t[37]	False	7	13.101
t[37]	False	7	11.238
t[37]	False	7	20.556
t[37]	False	7	15.88
t[37]	False	7	17.199
t[37]	False	7	18.663
t[37]	False	7	12.755
t[37]	False	7	12.42
t[37]	False	7	10.17
t[37]	False	7	18.752
t[37]	False	7	12.232
t[37]	False	7	50.009
t[37]	False	7	10.531
t[37]	False	7	11.792
t[37]	False	7	57.835
t[37]	False	7	10.372
t[37]	False	7	21.124
t[37]	False	7	15.908
t[37]	False	7	17.486
t[37]	False	7	16.046
t[37]	False	7	19.026
t[37]	False	7	11.002
t[37]	False	7	11.629
t[37]	False	7	12.941
t[37]	False	7	8.639
t[37]	False	7	8.949
t[37]	False	7	10.039
t[37]	False	7	10.061
t[37]	False	7	7.328
t[37]	False	7	7.327
t[37]	False	7	7.954
t[37]	False	7	11.619
t[37]	False	7	12.062
t[37]	False	7	11.526
t[37]	False	7	7.84
t[37]	False	7	12.735
t[37]	False	7	8.979
t[37]	False	7	7.412
t[37]	False	7	11.809
t[37]	False	7	6.809
t[37]	False	7	9.849
t[37]	False	7	12.259
t[37]	False	7	7.504
t[37]	False	7	11.705
t[37]	False	7	8.337
t[37]	False	7	7.27
t[37]	False	7	7.825
t[37]	False	7	8.677
t[37]	False	7	11.744
t[37]	False	7	18.197
t[37]	False	7	6.166
t[37]	False	7	6.152
t[37]	False	7	9.597
t[37]	False	7	11.21
t[37]	False	7	17.407
t[37]	False	7	21.869
t[37]	False	7	9.722
t[37]	False	7	10.967
t[37]	False	7	11.703
t[37]	False	7	7.806
t[37]	False	7	10.664
t[37]	False	7	11.205
t[37]	False	7	13.317
t[37]	False	7	12.005
t[37]	False	7	14.64
t[37]	False	7	11.469
t[37]	False	7	9.463
t[37]	False	7	13.908
t[37]	False	7	10.152
t[37]	False	7	10.31
t[37]	False	7	13.701
t[37]	False	7	12.057
t[37]	False	7	8.711
t[37]	False	7	14.883
t[37]	False	7	14.92
t[37]	False	7	10.507
t[37]	False	7	11.843
t[37]	False	7	14.263
t[37]	False	7	87.721
t[37]	False	7	36.35
t[37]	False	7	14.961
t[37]	False	7	12.726
t[37]	False	7	11.576
t[37]	False	7	13.356
t[37]	False	7	10.703
t[37]	False	7	14.416
t[37]	False	7	11.096
t[37]	False	7	24.071
t[37]	False	7	6.392
t[37]	False	7	10.923
t[37]	False	7	8.453
t[37]	False	7	9.785
t[37]	False	7	19.204
t[37]	False	7	12.94
t[37]	False	7	10.258
t[37]	False	7	11.156
t[37]	False	7	11.235
t[37]	False	7	13.121
t[37]	False	7	7.054
t[37]	False	7	10.22
t[37]	False	7	15.439
t[37]	False	7	11.896
t[37]	False	7	12.588
t[37]	False	7	39.415
t[37]	False	7	26.483
t[37]	False	7	11.567
t[37]	False	7	7.758
t[37]	False	7	12.217
t[37]	False	7	19.672
t[37]	False	7	19.063
t[37]	False	7	18.452
t[37]	False	7	10.344
t[37]	False	7	18.487
t[37]	False	7	37.351
t[37]	False	7	10.153
t[37]	False	7	9.616
t[37]	False	7	11.997
t[37]	False	7	6.279
t[37]	False	7	15.13
t[37]	False	7	9.063
t[37]	False	7	7.569
t[37]	False	7	4.239
t[37]	False	7	8.086
t[37]	False	7	5.598
t[37]	False	7	5.896
t[37]	False	7	5.056
t[37]	False	7	3.149
t[37]	False	7	5.036
t[37]	False	7	5.85
t[37]	False	7	7.454
t[37]	False	7	3.944
t[37]	False	7	3.217
t[56]	False	7	5.064
t[56]	False	7	5.699
t[56]	False	7	6.832
t[56]	False	7	9.116
t[56]	False	7	15.061
t[56]	False	7	15.494
t[56]	False	7	13.533
t[56]	False	7	16.561
t[56]	False	7	10.712
t[56]	False	7	11.999
t[56]	False	7	12.06
t[56]	False	7	7.061
t[56]	False	7	18.493
t[56]	False	7	29.291
t[56]	False	7	18.921
t[56]	False	7	15.223
t[56]	False	7	9.022
t[56]	False	7	9.715
t[56]	False	7	12.923
t[56]	False	7	13.188
t[56]	False	7	13.108
t[56]	False	7	8.091
t[56]	False	7	8.947
t[56]	False	7	14.323
t[56]	False	7	8.747
t[56]	False	7	5.076
t[56]	False	7	15.749
t[56]	False	7	18.638
t[56]	False	7	16.746
t[56]	False	7	17.482
t[56]	False	7	15.351
t[56]	False	7	14.286
t[56]	False	7	11.749
t[56]	False	7	8.663
t[56]	False	7	16.108
t[56]	False	7	7.97
t[56]	False	7	11.296
t[56]	False	7	14.406
t[56]	False	7	12.106
t[56]	False	7	17.59
t[56]	False	7	12.806
t[56]	False	7	14.522
t[56]	False	7	14.011
t[56]	False	7	12.634
t[56]	False	7	10.064
t[56]	False	7	21.446
t[56]	False	7	16.049
t[56]	False	7	20.431
t[56]	False	7	15.135
t[56]	False	7	18.858
t[56]	False	7	16.603
t[56]	False	7	13.095
t[56]	False	7	11.747
t[56]	False	7	15.217
t[56]	False	7	6.662
t[56]	False	7	7.207
t[56]	False	7	82.667
t[56]	False	7	11.178
t[56]	False	7	13.34
t[56]	False	7	9.528
t[56]	False	7	8.671
t[56]	False	7	9.632
t[56]	False	7	11.789
t[56]	False	7	7.916
t[56]	False	7	8.961
t[56]	False	7	7.122
t[56]	False	7	10.459
t[56]	False	7	13.421
t[56]	False	7	5.595
t[56]	False	7	8.056
t[56]	False	7	9.385
t[56]	False	7	17.258
t[56]	False	7	18.99
t[56]	False	7	7.116
t[56]	False	7	11.776
t[56]	False	7	15.761
t[56]	False	7	12.504
t[56]	False	7	13.039
t[56]	False	7	10.706
t[56]	False	7	12.545
t[56]	False	7	9.399
t[56]	False	7	9.405
t[56]	False	7	10.42
t[56]	False	7	10.901
t[56]	False	7	12.964
t[56]	False	7	10.615
t[56]	False	7	14.168
t[56]	False	7	10.933
t[56]	False	7	7.573
t[56]	False	7	12.386
t[56]	False	7	11.636
t[56]	False	7	11.055
t[56]	False	7	14.782
t[56]	False	7	14.046
t[56]	False	7	13.739
t[56]	False	7	12.557
t[56]	False	7	12.099
t[56]	False	7	10.38
t[56]	False	7	11.89
t[56]	False	7	13.638
t[56]	False	7	17.511
t[56]	False	7	12.917
t[56]	False	7	12.036
t[56]	False	7	11.612
t[56]	False	7	9.749
t[56]	False	7	10.907
t[56]	False	7	14.198
t[56]	False	7	11.988
t[56]	False	7	8.246
t[56]	False	7	10.713
t[56]	False	7	11.795
t[56]	False	7	10.357
t[56]	False	7	11.596
t[56]	False	7	10.744
t[56]	False	7	13.103
t[56]	False	7	12.557
t[56]	False	7	11.74
t[56]	False	7	8.887
t[56]	False	7	15.481
t[56]	False	7	20.92
t[56]	False	7	16.987
t[56]	False	7	16.167
t[56]	False	7	6.44
t[56]	False	7	6.099
t[56]	False	7	7.846
t[56]	False	7	9.913
t[56]	False	7	44.08
t[56]	False	7	13.518
t[56]	False	7	16.88
t[56]	False	7	17.468
t[56]	False	7	11.195
t[56]	False	7	8.125
t[56]	False	7	10.688
t[56]	False	7	11.502
t[56]	False	7	19.584
t[56]	False	7	8.219
t[56]	False	7	8.915
t[56]	False	7	7.795
t[56]	False	7	10.236
t[56]	False	7	14.45
t[56]	False	7	20.144
t[56]	False	7	7.844
t[56]	False	7	9.481
t[56]	False	7	17.186
t[56]	False	7	8.367
t[56]	False	7	8.383
t[56]	False	7	18.966
t[56]	False	7	14.339
t[56]	False	7	14.608
t[56]	False	7	7.733
t[56]	False	7	8.982
t[56]	False	7	10.186
t[56]	False	7	5.694
t[56]	False	7	8.584
t[56]	False	7	18.781
t[56]	False	7	5.395
t[56]	False	7	10.745
t[56]	False	7	6.338
t[56]	False	7	8.152
t[56]	False	7	4.364
t[121]	False	7	15.817
t[121]	False	7	11.312
t[121]	False	7	11.384
t[121]	False	7	11.181
t[121]	False	7	6.364
t[121]	False	7	20.433
t[121]	False	7	7.484
t[121]	False	7	7.165
t[121]	False	7	8.656
t[121]	False	7	11.957
t[121]	False	7	10.958
t[121]	False	7	9.064
t[121]	False	7	12.191
t[121]	False	7	7.892
t[121]	False	7	11.62
t[121]	False	7	8.625
t[121]	False	7	7.057
t[121]	False	7	11.053
t[121]	False	7	8.393
t[121]	False	7	9.814
t[121]	False	7	13.38
t[121]	False	7	11.876
t[121]	False	7	16.805
t[121]	False	7	5.657
t[121]	False	7	11.848
t[121]	False	7	14.686
t[121]	False	7	17.25
t[121]	False	7	17.083
t[121]	False	7	17.17
t[121]	False	7	14.929
t[121]	False	7	13.933
t[121]	False	7	12.603
t[121]	False	7	15.977
t[121]	False	7	15.358
t[121]	False	7	12.14
t[121]	False	7	14.607
t[121]	False	7	13.665
t[121]	False	7	18.44
t[121]	False	7	10.741
t[121]	False	7	14.348
t[121]	False	7	13.076
t[121]	False	7	17.352
t[121]	False	7	17.16
t[121]	False	7	12.933
t[121]	False	7	18.771
t[121]	False	7	16.591
t[121]	False	7	13.123
t[121]	False	7	15.883
t[121]	False	7	14.007
t[121]	False	7	20.02
t[121]	False	7	14.522
t[121]	False	7	13.009
t[121]	False	7	7.83
t[121]	False	7	6.02
t[121]	False	7	10.081
t[121]	False	7	6.858
t[121]	False	7	12.829
t[121]	False	7	10.373
t[121]	False	7	6.934
t[121]	False	7	10.674
t[121]	False	7	8.204
t[121]	False	7	12.165
t[121]	False	7	11.476
t[121]	False	7	17.921
t[121]	False	7	8.437
t[121]	False	7	8.598
t[121]	False	7	40.169
t[121]	False	7	7.518
t[121]	False	7	10.74
t[121]	False	7	8.196
t[121]	False	7	6.531
t[121]	False	7	5.689
t[121]	False	7	8.63
t[121]	False	7	10.28
t[121]	False	7	13.312
t[121]	False	7	24.064
t[121]	False	7	10.598
t[121]	False	7	13.873
t[121]	False	7	14.289
t[121]	False	7	78.028
t[121]	False	7	14.298
t[121]	False	7	12.979
t[121]	False	7	10.286
t[121]	False	7	12.143
t[121]	False	7	14.927
t[121]	False	7	6.602
t[121]	False	7	10.889
t[121]	False	7	8.525
t[121]	False	7	11.816
t[121]	False	7	14.128
t[121]	False	7	12.105
t[121]	False	7	13.162
t[121]	False	7	12.267
t[121]	False	7	11.745
t[121]	False	7	10.655
t[121]	False	7	9.639
t[121]	False	7	9.499
t[121]	False	7	16.042
t[121]	False	7	41.098
t[121]	False	7	9.705
t[121]	False	7	11.694
t[121]	False	7	11.945
t[121]	False	7	26.202
t[121]	False	7	12.185
t[121]	False	7	29.743
t[121]	False	7	11.684
t[121]	False	7	12.544
t[121]	False	7	87.275
t[121]	False	7	14.931
t[121]	False	7	14.814
t[121]	False	7	10.51
t[121]	False	7	13.414
t[121]	False	7	6.991
t[121]	False	7	11.692
t[121]	False	7	17.429
t[121]	False	7	14.038
