t[3]	False	149	5.48
t[3]	False	149	8.752
t[3]	False	149	7.093
t[3]	False	149	5.263
t[3]	False	149	5.674
t[3]	False	149	5.848
t[3]	False	149	5.735
t[3]	False	149	6.111
t[3]	False	149	4.591
t[3]	False	149	5.529
t[3]	False	149	5.685
t[3]	False	149	5.534
t[3]	False	149	5.594
t[3]	False	149	5.572
t[3]	False	149	5.493
t[3]	False	149	5.483
t[3]	False	149	5.564
t[3]	False	149	8.268
t[3]	False	149	5.759
t[3]	False	149	5.263
t[3]	False	149	5.602
t[3]	False	149	5.883
t[3]	False	149	5.542
t[3]	False	149	5.437
t[3]	False	149	5.58
t[3]	False	149	5.49
t[3]	False	149	5.517
t[3]	False	149	5.494
t[3]	False	149	5.458
t[3]	False	149	5.531
t[3]	False	149	5.501
t[3]	False	149	5.549
t[3]	False	149	5.425
t[3]	False	149	5.448
t[3]	False	149	5.569
t[3]	False	149	5.534
t[3]	False	149	5.563
t[3]	False	149	5.361
t[3]	False	149	5.512
t[3]	False	149	5.505
t[3]	False	149	5.538
t[3]	False	149	5.353
t[3]	False	149	5.529
t[3]	False	149	5.462
t[3]	False	149	6.03
t[3]	False	149	5.517
t[3]	False	149	5.064
t[3]	False	149	5.485
t[3]	False	149	5.453
t[3]	False	149	5.836
t[3]	False	149	5.677
t[3]	False	149	5.569
t[3]	False	149	5.218
t[3]	False	149	5.364
t[3]	False	149	5.325
t[3]	False	149	5.547
t[3]	False	149	5.524
t[3]	False	149	5.649
t[3]	False	149	5.928
t[3]	False	149	5.531
t[3]	False	149	2.674
t[3]	False	149	5.552
t[3]	False	149	5.483
t[3]	False	149	5.496
t[3]	False	149	5.528
t[3]	False	149	5.701
t[3]	False	149	5.374
t[3]	False	149	5.782
t[3]	False	149	5.551
t[3]	False	149	5.566
t[3]	False	149	5.497
t[3]	False	149	7.192
t[3]	False	149	6.672
t[3]	False	149	4.851
t[3]	False	149	5.442
t[3]	False	149	5.616
t[3]	False	149	8.367
t[3]	False	149	4.27
t[3]	False	149	5.766
t[3]	False	149	5.238
t[3]	False	149	5.477
t[3]	False	149	5.498
t[3]	False	149	5.733
t[3]	False	149	5.322
t[3]	False	149	8.215
t[3]	False	149	6.121
t[3]	False	149	5.601
t[3]	False	149	5.93
t[3]	False	149	5.205
t[3]	False	149	5.83
t[3]	False	149	5.455
t[3]	False	149	5.373
t[3]	False	149	5.544
t[3]	False	149	5.446
t[3]	False	149	5.549
t[3]	False	149	5.558
t[3]	False	149	5.42
t[3]	False	149	5.38
t[3]	False	149	5.456
t[3]	False	149	5.506
t[3]	False	149	5.463
t[3]	False	149	5.537
t[3]	False	149	5.575
t[3]	False	149	6.106
t[3]	False	149	5.475
t[3]	False	149	6.125
t[3]	False	149	5.491
t[3]	False	149	5.494
t[3]	False	149	5.694
t[3]	False	149	5.6
t[3]	False	149	5.554
t[3]	False	149	5.457
t[3]	False	149	5.725
t[3]	False	149	6.055
t[3]	False	149	5.531
t[3]	False	149	5.493
t[3]	False	149	5.541
t[3]	False	149	5.458
t[3]	False	149	5.474
t[3]	False	149	5.485
t[3]	False	149	5.976
t[3]	False	149	5.055
t[3]	False	149	5.454
t[3]	False	149	5.635
t[3]	False	149	5.554
t[3]	False	149	5.767
t[3]	False	149	5.415
t[3]	False	149	5.49
t[3]	False	149	5.638
t[3]	False	149	5.46
t[3]	False	149	5.794
t[3]	False	149	5.265
t[3]	False	149	5.473
t[3]	False	149	5.743
t[3]	False	149	5.326
t[3]	False	149	5.914
t[3]	False	149	5.491
t[3]	False	149	5.528
t[3]	False	149	5.526
t[3]	False	149	5.454
t[3]	False	149	5.554
t[3]	False	149	5.504
t[3]	False	149	5.331
t[3]	False	149	5.478
t[3]	False	149	5.484
t[3]	False	149	5.422
t[3]	False	149	9.746
t[3]	False	149	2.709
t[3]	False	149	5.651
t[3]	False	149	5.635
t[3]	False	149	5.607
t[3]	False	149	8.344
t[3]	False	149	5.538
t[3]	False	149	5.639
t[3]	False	149	5.519
t[3]	False	149	5.527
t[3]	False	149	5.599
t[3]	False	149	5.844
t[3]	False	149	5.962
t[3]	False	149	5.014
t[3]	False	149	5.553
t[3]	False	149	5.553
t[3]	False	149	5.59
t[3]	False	149	5.472
t[3]	False	149	5.468
t[3]	False	149	5.441
t[3]	False	149	5.554
t[3]	False	149	5.525
t[3]	False	149	5.435
t[3]	False	149	6.142
t[3]	False	149	5.466
t[3]	False	149	5.61
t[3]	False	149	4.906
t[3]	False	149	5.676
t[3]	False	149	5.485
t[3]	False	149	5.639
t[3]	False	149	5.479
t[3]	False	149	5.48
t[3]	False	149	5.499
t[3]	False	149	5.564
t[3]	False	149	5.723
t[3]	False	149	5.602
t[3]	False	149	5.741
t[3]	False	149	5.228
t[3]	False	149	6.366
t[3]	False	149	4.662
t[3]	False	149	5.559
t[3]	False	149	5.477
t[3]	False	149	5.344
t[3]	False	149	5.789
t[3]	False	149	5.195
t[3]	False	149	5.467
t[3]	False	149	5.505
t[3]	False	149	5.509
t[3]	False	149	5.415
t[3]	False	149	5.461
t[3]	False	149	4.949
t[3]	False	149	5.3
t[3]	False	149	5.516
t[3]	False	149	5.501
t[3]	False	149	5.84
t[3]	False	149	5.229
t[3]	False	149	5.464
t[3]	False	149	6.051
t[3]	False	149	5.451
t[3]	False	149	5.613
t[3]	False	149	5.4
t[3]	False	149	5.492
t[3]	False	149	5.796
t[3]	False	149	5.141
t[3]	False	149	5.58
t[3]	False	149	5.52
t[3]	False	149	5.631
t[3]	False	149	5.624
t[3]	False	149	5.437
t[3]	False	149	5.585
t[3]	False	149	5.633
t[3]	False	149	5.598
t[3]	False	149	8.401
t[3]	False	149	5.556
t[3]	False	149	5.498
t[3]	False	149	5.571
t[3]	False	149	5.638
t[3]	False	149	5.472
t[3]	False	149	5.627
t[3]	False	149	5.566
t[3]	False	149	5.811
t[3]	False	149	5.525
t[3]	False	149	5.593
t[3]	False	149	5.498
t[3]	False	149	4.94
t[3]	False	149	5.607
t[3]	False	149	5.454
t[3]	False	149	5.511
t[3]	False	149	5.71
t[3]	False	149	5.529
t[3]	False	149	5.489
t[3]	False	149	5.606
t[3]	False	149	5.542
t[3]	False	149	5.591
t[3]	False	149	5.51
t[3]	False	149	5.541
t[3]	False	149	6.113
t[3]	False	149	4.474
t[3]	False	149	5.513
t[3]	False	149	5.464
t[3]	False	149	5.642
t[3]	False	149	5.542
t[3]	False	149	5.419
t[3]	False	149	5.726
t[3]	False	149	5.561
t[3]	False	149	5.53
t[3]	False	149	5.553
t[3]	False	149	5.543
t[3]	False	149	5.503
t[3]	False	149	5.729
t[3]	False	149	5.196
t[3]	False	149	5.505
t[3]	False	149	5.45
t[3]	False	149	5.605
t[3]	False	149	5.549
t[3]	False	149	5.563
t[3]	False	149	5.534
t[3]	False	149	5.475
t[3]	False	149	5.597
t[3]	False	149	5.667
t[3]	False	149	5.589
t[3]	False	149	5.57
t[3]	False	149	5.558
t[3]	False	149	5.498
t[3]	False	149	5.52
t[3]	False	149	5.588
t[3]	False	149	5.796
t[3]	False	149	5.555
t[3]	False	149	5.489
t[3]	False	149	5.522
t[3]	False	149	5.497
t[3]	False	149	5.653
t[3]	False	149	5.521
t[3]	False	149	5.502
t[3]	False	149	5.489
t[3]	False	149	5.54
t[3]	False	149	4.29
t[3]	False	149	5.444
t[3]	False	149	5.583
t[3]	False	149	8.152
t[3]	False	149	5.676
t[3]	False	149	6.112
t[3]	False	149	5.245
t[3]	False	149	5.517
t[3]	False	149	5.499
t[3]	False	149	5.567
t[3]	False	149	5.57
t[3]	False	149	5.445
t[3]	False	149	5.405
t[3]	False	149	5.857
t[3]	False	149	5.499
t[3]	False	149	5.586
t[3]	False	149	5.333
t[3]	False	149	5.43
t[3]	False	149	5.568
t[3]	False	149	5.464
t[3]	False	149	5.659
t[3]	False	149	5.411
t[3]	False	149	5.516
t[3]	False	149	6.064
t[3]	False	149	5.024
t[3]	False	149	5.657
t[3]	False	149	5.428
t[3]	False	149	5.486
t[3]	False	149	5.491
t[3]	False	149	5.416
t[3]	False	149	5.566
t[3]	False	149	6.155
t[3]	False	149	4.381
t[3]	False	149	5.633
t[3]	False	149	5.389
t[3]	False	149	5.446
t[3]	False	149	6.038
t[3]	False	149	3.53
t[3]	False	149	6.277
t[3]	False	149	4.832
t[3]	False	149	5.45
t[3]	False	149	5.53
t[3]	False	149	5.475
t[3]	False	149	5.688
t[3]	False	149	5.524
t[3]	False	149	5.579
t[3]	False	149	5.544
t[3]	False	149	5.653
t[3]	False	149	5.537
t[3]	False	149	5.718
t[3]	False	149	5.405
t[3]	False	149	5.437
t[3]	False	149	5.522
t[3]	False	149	6.055
t[3]	False	149	4.963
t[3]	False	149	5.534
t[3]	False	149	5.583
t[3]	False	149	5.493
t[3]	False	149	5.581
t[3]	False	149	5.675
t[3]	False	149	5.533
t[3]	False	149	5.553
t[3]	False	149	5.547
t[3]	False	149	5.554
t[3]	False	149	5.452
t[3]	False	149	5.576
t[3]	False	149	5.485
t[3]	False	149	5.522
t[3]	False	149	6.293
t[3]	False	149	4.662
t[3]	False	149	8.461
t[3]	False	149	5.5
t[3]	False	149	5.626
t[3]	False	149	5.49
t[3]	False	149	5.7
t[3]	False	149	5.426
t[3]	False	149	5.546
t[3]	False	149	5.479
t[3]	False	149	5.478
t[3]	False	149	5.614
t[3]	False	149	5.449
t[3]	False	149	5.62
t[3]	False	149	5.832
t[3]	False	149	5.526
t[3]	False	149	5.478
t[3]	False	149	5.55
t[3]	False	149	5.59
t[3]	False	149	5.417
t[3]	False	149	5.602
t[3]	False	149	5.486
t[3]	False	149	5.496
t[3]	False	149	5.509
t[3]	False	149	5.61
t[3]	False	149	5.517
t[3]	False	149	5.512
t[3]	False	149	5.646
t[3]	False	149	5.47
t[3]	False	149	5.685
t[3]	False	149	5.33
t[3]	False	149	5.526
t[3]	False	149	5.583
t[3]	False	149	5.469
t[3]	False	149	5.443
t[3]	False	149	5.655
t[3]	False	149	5.44
t[3]	False	149	5.863
t[3]	False	149	5.518
t[3]	False	149	6.135
t[3]	False	149	5.055
t[3]	False	149	5.474
t[3]	False	149	6.88
t[3]	False	149	5.384
t[3]	False	149	5.485
t[3]	False	149	5.5
t[3]	False	149	5.681
t[3]	False	149	5.455
t[3]	False	149	5.627
t[3]	False	149	5.613
t[3]	False	149	4.86
t[3]	False	149	5.516
t[3]	False	149	5.504
t[3]	False	149	5.614
t[3]	False	149	5.505
t[3]	False	149	5.511
t[3]	False	149	5.393
t[3]	False	149	5.467
t[3]	False	149	5.416
t[3]	False	149	5.49
t[3]	False	149	5.796
t[3]	False	149	5.556
t[3]	False	149	5.785
t[3]	False	149	5.099
t[3]	False	149	5.622
t[3]	False	149	5.52
t[3]	False	149	5.423
t[3]	False	149	5.922
t[3]	False	149	5.167
t[3]	False	149	8.336
t[3]	False	149	5.55
t[3]	False	149	5.552
t[3]	False	149	5.592
t[3]	False	149	5.713
t[3]	False	149	5.414
t[3]	False	149	5.482
t[3]	False	149	5.513
t[3]	False	149	5.475
t[3]	False	149	5.426
t[3]	False	149	5.57
t[3]	False	149	5.447
t[3]	False	149	5.516
t[3]	False	149	5.792
t[3]	False	149	5.467
t[3]	False	149	5.543
t[3]	False	149	5.399
t[3]	False	149	5.506
t[3]	False	149	5.619
t[3]	False	149	5.471
t[3]	False	149	5.502
t[3]	False	149	5.538
t[3]	False	149	5.856
t[3]	False	149	5.256
t[3]	False	149	5.508
t[3]	False	149	5.67
t[3]	False	149	5.579
t[3]	False	149	5.541
t[3]	False	149	5.422
t[3]	False	149	5.596
t[3]	False	149	5.484
t[3]	False	149	5.597
t[3]	False	149	5.544
t[3]	False	149	5.474
t[3]	False	149	5.523
t[3]	False	149	5.515
t[3]	False	149	5.675
t[3]	False	149	5.537
t[3]	False	149	6.192
t[3]	False	149	3.824
t[3]	False	149	5.504
t[3]	False	149	5.507
t[3]	False	149	5.581
t[3]	False	149	5.564
t[3]	False	149	5.505
t[3]	False	149	5.417
t[3]	False	149	5.635
t[3]	False	149	5.337
t[3]	False	149	5.49
t[3]	False	149	5.866
t[3]	False	149	4.216
t[3]	False	149	5.457
t[3]	False	149	5.574
t[3]	False	149	5.547
t[3]	False	149	5.63
t[3]	False	149	5.527
t[3]	False	149	5.559
t[3]	False	149	5.593
t[3]	False	149	5.523
t[3]	False	149	5.49
t[3]	False	149	5.717
t[3]	False	149	5.444
t[3]	False	149	6.144
t[3]	False	149	4.888
t[3]	False	149	5.506
t[3]	False	149	5.537
t[3]	False	149	5.667
t[3]	False	149	5.754
t[3]	False	149	8.501
t[3]	False	149	4.409
t[3]	False	149	5.516
t[3]	False	149	5.451
t[3]	False	149	5.769
t[3]	False	149	5.783
t[3]	False	149	5.303
t[3]	False	149	5.393
t[3]	False	149	5.525
t[3]	False	149	5.536
t[3]	False	149	5.575
t[3]	False	149	5.567
t[3]	False	149	5.413
t[3]	False	149	5.715
t[3]	False	149	5.302
t[3]	False	149	5.59
t[3]	False	149	5.47
t[3]	False	149	5.589
t[3]	False	149	5.845
t[3]	False	149	5.08
t[3]	False	149	5.664
t[3]	False	149	5.417
t[3]	False	149	5.534
t[3]	False	149	5.47
t[3]	False	149	5.521
t[3]	False	149	5.535
t[3]	False	149	5.585
t[3]	False	149	5.34
t[3]	False	149	5.514
t[3]	False	149	5.404
t[3]	False	149	5.475
t[3]	False	149	5.517
t[3]	False	149	5.441
t[3]	False	149	5.377
t[3]	False	149	9.164
t[3]	False	149	13.58
t[3]	False	149	13.25
t[3]	False	149	5.772
t[3]	False	149	5.622
t[3]	False	149	5.55
t[3]	False	149	5.48
t[3]	False	149	5.697
t[3]	False	149	5.569
t[3]	False	149	5.46
t[3]	False	149	5.451
t[3]	False	149	5.382
t[3]	False	149	5.474
t[3]	False	149	5.329
t[3]	False	149	5.354
t[3]	False	149	5.42
t[3]	False	149	5.642
t[3]	False	149	5.507
t[3]	False	149	5.621
t[3]	False	149	5.56
t[3]	False	149	5.462
t[3]	False	149	5.857
t[3]	False	149	5.296
t[3]	False	149	5.495
t[3]	False	149	5.541
t[3]	False	149	5.581
t[3]	False	149	5.502
t[3]	False	149	5.536
t[3]	False	149	5.539
t[3]	False	149	5.715
t[3]	False	149	5.37
t[3]	False	149	5.487
t[3]	False	149	6.12
t[3]	False	149	7.21
t[3]	False	149	5.526
t[3]	False	149	5.532
t[3]	False	149	5.738
t[3]	False	149	5.606
t[3]	False	149	13.244
t[3]	False	149	13.498
t[3]	False	149	13.329
t[3]	False	149	7.06
t[3]	False	149	5.973
t[3]	False	149	5.607
t[3]	False	149	5.699
t[3]	False	149	5.059
t[3]	False	149	5.611
t[3]	False	149	5.691
t[3]	False	149	5.577
t[3]	False	149	6.08
t[3]	False	149	5.044
t[3]	False	149	5.613
t[3]	False	149	5.543
t[3]	False	149	5.796
t[3]	False	149	5.65
t[3]	False	149	5.548
t[3]	False	149	5.603
t[3]	False	149	5.612
t[3]	False	149	5.597
t[3]	False	149	5.763
t[3]	False	149	5.38
t[3]	False	149	5.467
t[3]	False	149	5.673
t[3]	False	149	5.545
t[3]	False	149	5.514
t[3]	False	149	5.758
t[3]	False	149	5.539
t[3]	False	149	5.608
t[3]	False	149	5.653
t[3]	False	149	5.586
t[3]	False	149	5.829
t[3]	False	149	6.004
t[3]	False	149	5.436
t[3]	False	149	5.615
t[3]	False	149	5.602
t[3]	False	149	5.648
t[3]	False	149	5.721
t[3]	False	149	4.903
t[3]	False	149	5.521
t[3]	False	149	5.551
t[3]	False	149	5.539
t[3]	False	149	5.579
t[3]	False	149	5.554
t[3]	False	149	5.759
t[3]	False	149	5.542
t[3]	False	149	5.648
t[3]	False	149	5.593
t[3]	False	149	5.514
t[3]	False	149	5.517
t[3]	False	149	5.55
t[3]	False	149	5.083
t[3]	False	149	5.688
t[3]	False	149	5.557
t[3]	False	149	5.573
t[3]	False	149	5.789
t[3]	False	149	5.468
t[3]	False	149	5.676
t[3]	False	149	5.561
t[3]	False	149	5.544
t[3]	False	149	5.516
t[3]	False	149	8.691
t[3]	False	149	5.603
t[3]	False	149	5.698
t[3]	False	149	5.546
t[3]	False	149	5.67
t[3]	False	149	5.606
t[3]	False	149	5.556
t[3]	False	149	5.516
t[3]	False	149	5.524
t[3]	False	149	5.79
t[3]	False	149	5.459
t[3]	False	149	5.625
t[3]	False	149	6.201
t[3]	False	149	5.618
t[3]	False	149	6.668
t[3]	False	149	4.461
t[3]	False	149	5.795
t[3]	False	149	5.657
t[3]	False	149	5.676
t[3]	False	149	5.507
t[3]	False	149	5.757
t[3]	False	149	5.384
t[3]	False	149	5.557
t[3]	False	149	5.44
t[3]	False	149	5.588
t[3]	False	149	5.481
t[3]	False	149	6.527
t[3]	False	149	5.702
t[3]	False	149	5.535
t[3]	False	149	5.575
t[3]	False	149	6.935
t[3]	False	149	4.45
t[3]	False	149	4.675
t[3]	False	149	5.562
t[3]	False	149	5.378
t[3]	False	149	4.551
t[3]	False	149	5.528
t[3]	False	149	6.275
t[3]	False	149	7.091
t[3]	False	149	6.994
t[3]	False	149	6.319
t[3]	False	149	5.64
t[3]	False	149	5.433
t[3]	False	149	5.555
t[3]	False	149	5.581
t[3]	False	149	5.571
t[3]	False	149	5.968
t[3]	False	149	5.507
t[3]	False	149	5.517
t[3]	False	149	5.594
t[3]	False	149	5.446
t[3]	False	149	5.445
t[3]	False	149	6.027
t[3]	False	149	4.872
t[3]	False	149	5.605
t[3]	False	149	5.4
t[3]	False	149	5.53
t[3]	False	149	5.342
t[3]	False	149	5.59
t[3]	False	149	5.483
t[3]	False	149	5.476
t[3]	False	149	5.379
t[3]	False	149	5.552
t[3]	False	149	5.483
t[3]	False	149	5.35
t[3]	False	149	5.53
t[3]	False	149	5.359
t[3]	False	149	5.523
t[3]	False	149	8.034
t[3]	False	149	5.487
t[3]	False	149	5.602
t[3]	False	149	5.496
t[3]	False	149	5.655
t[3]	False	149	5.492
t[3]	False	149	5.735
t[3]	False	149	5.494
t[3]	False	149	5.56
t[3]	False	149	5.651
t[3]	False	149	5.538
t[3]	False	149	5.604
t[3]	False	149	5.534
t[3]	False	149	5.533
t[3]	False	149	5.537
t[3]	False	149	4.998
t[3]	False	149	5.522
t[3]	False	149	5.597
t[3]	False	149	5.485
t[3]	False	149	5.45
t[3]	False	149	5.561
t[3]	False	149	5.579
t[3]	False	149	5.572
t[3]	False	149	5.462
t[3]	False	149	5.973
t[3]	False	149	5.165
t[3]	False	149	5.748
t[3]	False	149	5.31
t[3]	False	149	5.522
t[3]	False	149	5.482
t[3]	False	149	5.464
t[3]	False	149	5.509
t[3]	False	149	5.451
t[3]	False	149	5.541
t[3]	False	149	5.53
t[3]	False	149	5.548
t[3]	False	149	5.583
t[3]	False	149	5.666
t[3]	False	149	5.318
t[3]	False	149	5.705
t[3]	False	149	5.512
t[3]	False	149	4.922
t[3]	False	149	5.516
t[3]	False	149	5.441
t[3]	False	149	5.531
t[3]	False	149	6.021
t[3]	False	149	3.907
t[3]	False	149	5.532
t[3]	False	149	7.349
t[3]	False	149	5.7
t[3]	False	149	5.322
t[3]	False	149	5.551
t[3]	False	149	4.989
t[3]	False	149	5.552
t[3]	False	149	5.538
t[3]	False	149	5.567
t[3]	False	149	5.589
t[3]	False	149	5.538
t[3]	False	149	5.44
t[3]	False	149	5.434
t[3]	False	149	4.984
t[3]	False	149	5.502
t[3]	False	149	5.427
t[3]	False	149	5.578
t[3]	False	149	5.692
t[3]	False	149	5.228
t[3]	False	149	5.079
t[3]	False	149	8.238
t[3]	False	149	5.161
t[3]	False	149	5.245
t[3]	False	149	4.944
t[3]	False	149	5.486
t[3]	False	149	5.501
t[3]	False	149	5.446
t[3]	False	149	5.491
t[3]	False	149	5.589
t[3]	False	149	5.443
t[3]	False	149	8.623
t[3]	False	149	5.314
t[3]	False	149	5.445
t[3]	False	149	5.591
t[3]	False	149	5.527
t[3]	False	149	5.457
t[3]	False	149	5.513
t[3]	False	149	5.476
t[3]	False	149	5.244
t[3]	False	149	5.134
t[3]	False	149	5.52
t[3]	False	149	5.501
t[3]	False	149	5.495
t[3]	False	149	5.495
t[3]	False	149	5.442
t[3]	False	149	8.693
t[3]	False	149	3.033
t[3]	False	149	5.649
t[3]	False	149	5.839
t[3]	False	149	5.24
t[3]	False	149	5.513
t[3]	False	149	5.577
t[3]	False	149	5.346
t[3]	False	149	5.523
t[3]	False	149	5.446
t[3]	False	149	5.596
t[3]	False	149	5.359
t[3]	False	149	5.819
t[3]	False	149	5.786
t[3]	False	149	5.388
t[3]	False	149	5.582
t[3]	False	149	5.608
t[3]	False	149	5.613
t[3]	False	149	5.507
t[3]	False	149	5.68
t[3]	False	149	5.733
t[3]	False	149	5.486
t[3]	False	149	5.524
t[3]	False	149	6.278
t[3]	False	149	4.812
t[3]	False	149	5.482
t[3]	False	149	5.579
t[3]	False	149	5.549
t[3]	False	149	5.623
t[3]	False	149	5.561
t[3]	False	149	5.711
t[3]	False	149	5.653
t[3]	False	149	5.459
t[3]	False	149	5.89
t[3]	False	149	5.374
t[3]	False	149	5.593
t[3]	False	149	5.6
t[3]	False	149	5.424
t[3]	False	149	5.529
t[3]	False	149	5.661
t[3]	False	149	5.676
t[3]	False	149	8.315
t[3]	False	149	5.698
t[3]	False	149	5.421
t[3]	False	149	5.868
t[3]	False	149	5.221
t[3]	False	149	5.504
t[3]	False	149	5.643
t[3]	False	149	5.455
t[3]	False	149	5.494
t[3]	False	149	5.437
t[3]	False	149	5.599
t[3]	False	149	5.464
t[3]	False	149	5.425
t[3]	False	149	5.624
t[3]	False	149	5.395
t[3]	False	149	5.456
t[3]	False	149	6.089
t[3]	False	149	4.794
t[3]	False	149	5.47
t[3]	False	149	5.598
t[3]	False	149	5.469
t[3]	False	149	5.428
t[3]	False	149	5.412
t[3]	False	149	5.579
t[3]	False	149	5.582
t[3]	False	149	5.386
t[3]	False	149	5.586
t[3]	False	149	5.4
t[3]	False	149	5.38
t[3]	False	149	5.42
t[3]	False	149	5.487
t[3]	False	149	5.484
t[3]	False	149	5.524
t[3]	False	149	5.364
t[3]	False	149	5.426
t[3]	False	149	5.814
t[3]	False	149	5.13
t[3]	False	149	5.56
t[3]	False	149	6.206
t[3]	False	149	4.861
t[3]	False	149	4.368
t[3]	False	149	4.406
t[2]	False	149	3.183
t[2]	False	149	5.928
t[2]	False	149	5.966
t[2]	False	149	5.887
t[2]	False	149	5.908
t[2]	False	149	6.202
t[2]	False	149	5.834
t[2]	False	149	5.888
t[2]	False	149	6.595
t[2]	False	149	4.681
t[2]	False	149	6.781
t[2]	False	149	8.199
t[2]	False	149	6.53
t[2]	False	149	5.803
t[2]	False	149	5.722
t[2]	False	149	5.695
t[2]	False	149	5.72
t[2]	False	149	5.788
t[2]	False	149	6.089
t[2]	False	149	5.406
t[2]	False	149	10.054
t[2]	False	149	5.55
t[2]	False	149	6.269
t[2]	False	149	5.705
t[2]	False	149	5.862
t[2]	False	149	5.75
t[2]	False	149	5.684
t[2]	False	149	5.787
t[2]	False	149	6.038
t[2]	False	149	6.719
t[2]	False	149	5.969
t[2]	False	149	5.609
t[2]	False	149	5.472
t[2]	False	149	5.506
t[2]	False	149	5.547
t[2]	False	149	5.479
t[2]	False	149	5.454
t[2]	False	149	5.377
t[2]	False	149	5.773
t[2]	False	149	5.164
t[2]	False	149	5.368
t[2]	False	149	5.496
t[2]	False	149	5.617
t[2]	False	149	5.52
t[2]	False	149	5.522
t[2]	False	149	4.944
t[2]	False	149	5.51
t[2]	False	149	5.46
t[2]	False	149	5.489
t[2]	False	149	5.409
t[2]	False	149	5.518
t[2]	False	149	5.492
t[2]	False	149	5.392
t[2]	False	149	5.697
t[2]	False	149	5.449
t[2]	False	149	5.801
t[2]	False	149	4.795
t[2]	False	149	5.486
t[2]	False	149	5.532
t[2]	False	149	5.625
t[2]	False	149	5.331
t[2]	False	149	5.474
t[2]	False	149	5.57
t[2]	False	149	5.546
t[2]	False	149	5.566
t[2]	False	149	5.588
t[2]	False	149	5.486
t[2]	False	149	5.497
t[2]	False	149	6.035
t[2]	False	149	4.897
t[2]	False	149	5.386
t[2]	False	149	5.544
t[2]	False	149	5.383
t[2]	False	149	5.438
t[2]	False	149	5.575
t[2]	False	149	5.624
